sentence,word_labels,plain_text_term
"
Let U,W⊆ V, and let ϵ>0. Then (U,W) is said to be an ϵ-regular pair if for all subsets U'⊆ U, W'⊆ W with |U'|≥ϵ |U|, |W'|≥ϵ |W| , we have |d(U',W')-d(U,W)|<ϵ.",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,ϵ-regular pair
"
Let A⊆ G:=_p^n and H⩽ G be a subspace. We say that H is totally ϵ-uniform for A if every y∈ G is ϵ-uniform for A with respect to H.  In other words, H is totally ϵ-uniform for A if |f^y_H,A(t)|≤ϵ for all y∈ G and t∉ H^⊥.",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,totally ϵ-uniform
"
Let A, B⊆ G, and let y∈ G. We say that y is ϵ-good for A with respect to B if |(A-y)∩ B|≤ϵ |B| or |B∖ (A-y)|≤ϵ |B|. We say that B is ϵ-good for A  if y is ϵ-good for A with respect to B for all y∈ G.[For those familiar with <cit.>, this is equivalent to saying that B is an ϵ-good subset in the Cayley graph Γ(G,A).]",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,ϵ-good
"
Given a graph Γ=(V,E), the tree bound for Γ, denoted by d(Γ), is the least integer d such that there do not exist sequences ⟨ a_η: η∈ 2^d⟩, ⟨ b_ρ: ρ∈ 2^<d⟩ of elements of V with the property that for each η∈ 2^d and ρ∈ 2^<d, if ρ◃η, then a_ηb_ρ∈ E if and only if ρ∧ 1⊴η.",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tree bound
"[k-stable graph]
A graph (V,E) has the k-order property if there exist a_1,…, a_k,b_1,…, b_k∈ V such that a_ib_j∈ E if and only if i≤ j. If (V,E) does not have the k-order property, then it is k-stable .
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,k-order property;k-stable
"[k-stable subset]
Given A⊆ G, A is said to have the k-order property if the graph Γ(G,A) has the k-order property. We say that A is k-stable if the graph Γ(G,A) is k-stable. 
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O,k-order property;k-stable
"[ϵ-regular pair]
Let U,W⊆ V, and let ϵ>0. Then (U,W) is said to be an ϵ-regular pair if for all subsets U'⊆ U, W'⊆ W with |U'|≥ϵ |U|, |W'|≥ϵ |W| , we have |d(U',W')-d(U,W)|<ϵ.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,ϵ-regular pair
"[ϵ-uniform with respect to B]
Let A, B⊆ G, and let y∈ G.  We say that y is ϵ-uniform for A with respect to B if sup_t∈G|f^y_B,A(t)|≤ϵ. 
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O,ϵ-uniform for A with respect to B
"[totally ϵ-uniform]
Let A⊆ G:=_p^n and H⩽ G be a subspace. We say that H is totally ϵ-uniform for A if every y∈ G is ϵ-uniform for A with respect to H.  In other words, H is totally ϵ-uniform for A if |f^y_H,A(t)|≤ϵ for all y∈ G and t∉ H^⊥.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,totally ϵ-uniform for A
"[ϵ-good]
Let A, B⊆ G, and let y∈ G. We say that y is ϵ-good for A with respect to B if |(A-y)∩ B|≤ϵ |B| or |B∖ (A-y)|≤ϵ |B|. We say that B is ϵ-good for A  if y is ϵ-good for A with respect to B for all y∈ G.[For those familiar with <cit.>, this is equivalent to saying that B is an ϵ-good subset in the Cayley graph Γ(G,A).]
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ϵ-good for A with respect to B;ϵ-good for A
"[Tree bound]
Given a graph Γ=(V,E), the tree bound for Γ, denoted by d(Γ), is the least integer d such that there do not exist sequences ⟨ a_η: η∈ 2^d⟩, ⟨ b_ρ: ρ∈ 2^<d⟩ of elements of V with the property that for each η∈ 2^d and ρ∈ 2^<d, if ρ◃η, then a_ηb_ρ∈ E if and only if ρ∧ 1⊴η.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tree bound
"
A radio labeling of a graph G is a mapping : V(G) →{0, 1, 2, …} such that for every pair of distinct vertices u, v of G,

d(u,v) + |(u)-(v)| ≥(G) + 1.
The integer (u) is called the label of u under , and the span of  is defined as () = max{|(u)-(v)|: u, v ∈ V(G)}. The radio number of G is defined as

    (G) := min_{()}

with minimum taken over all radio labelings  of G. A radio labeling  of G is optimal if () = (G).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,radio labeling;label;span;radio number;optimal
" A hypergraph ℋ is a Berge copy of a graph G (in short: Berge-G ) if V(G)⊆ V(ℋ) and there is a bijection f:E(G)→ E(ℋ) such that for any e∈ E(G) we have e⊆ f(e).
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Berge copy of a graph G;Berge-G
"
A multivariate power series C:=C(𝐳)  
is said to be analytically specified if it is of the following form
(notice that the definition is inductive and relies heavily on substitutions).




Initial level. Rational generating functions (in any number of variables),
the log function, and the exp function  
are analytically specified.




Incremental definition . 
Let C=F_1 be a power series that 
is uniquely specified by a system of the form 

    {[           F_1             = Expression_1,;           3c⋮;           F_m             = Expression_m, ].

each expression being of the form G(H_1,…,H_k),
 where G is a series  already
known to be analytically specified, and where each H_i is either equal to one of the
F_j's or is a series already known to be analytically specified.
Then C is declared to be analytically specified as well.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,analytically specified;Initial level.;Incremental definition
"
A mobile is a plane tree such that:


  - vertices are of two types: white vertices (∘) and black vertices (∙),

  - edges are of two types: ∙-∙ and ∙-∘,

  - additional “legs"" are pending from black vertices; these legs are not considered as edges,

  - each black vertex has exactly as many pending legs as it has white neighbours.

The  2m half-edges (not counting the legs) carry distinct labels in [1..2m].
 ",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,mobile
"[Removable set]
  Let us say that a subset W⊆ V_,X_i is removable if G
  contains a monochromatic copy H of some graph in  such that
  (i) the colour of H is in [r]∖
  X_i and (ii) W⊆ V(H).
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,removable
"
We refer to the sequence {θ_t+i}_i=0^d (resp. {θ^*_r+i}_i=0^d) as the eigenvalue sequence (resp. dual eigenvalue sequence ) of W.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,eigenvalue sequence;dual eigenvalue sequence
" 
Let u and v be nonzero vectors in E_tW and E^*_rW, respectively.  We call {E^*_r+iu }^d_i=0 (resp. {E_t+iv }^d_i=0 ) a standard (resp. dual standard ) basis for W.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O,standard;dual standard
" By the intersection numbers (resp. dual intersection numbers ) of W, we mean the a_i(W), b_i(W), c_i(W) (resp. a_i^*(W),  b^*_i(W),  c^*_i(W)).  
",O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,intersection numbers;dual intersection numbers
" 
For 1 ≤ i ≤ d, let φ_i= φ_i(W) be the eigenvalue of (A- θ_t+i-1I)(A^* - θ^*_r+iI) corresponding to U_i. Observe that φ_i ≠ 0.  We refer to the sequence {φ_i }_i=1^d as the first split sequence of W.  For notational convenience, define φ_0 = 0.   
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,first split sequence of
" 
For 1 ≤ i ≤ d, let ϕ_i= ϕ_i(W) be the eigenvalue of (A- θ_t+d-i+1I)(A^* - θ^*_r+iI) corresponding to U^⇓_i.  Observe that ϕ_i ≠ 0. We refer to the sequence {ϕ_i }_i=1^d as the second split sequence of W.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,second split sequence of
" By the parameter array of W, we mean the sequence of scalars

    ({θ_t+i}_i=0^d, {θ^*_r+i}_i=0^d, {φ_i}_i=1^d, {ϕ_i}_i=1^d ),
 where r, t, d are from Assumption <ref>, and the φ_i, ϕ_i are from Definitions <ref>, <ref>.  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,parameter array of
" By the parameter array of Γ, we mean the parameter array of the trivial T(x)-module. Observe that this parameter array is independent of the choice of x by Lemma <ref>.
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,parameter array of
" 
The graph Γ is said to have q-Racah type whenever its parameter array ({θ_i}_i=0^D, {θ^*_i}_i=0^D, {φ_i }_i=1^D, {ϕ_i }_i=1^D) satisfy the following.

For 0 ≤ i ≤ D,

    θ_i    =  θ_0 + hq^-i(1-q^i)(1-sq^i+1), 
    θ^*_i    =  θ^*_0 + h^*q^-i(1-q^i)(1-s^*q^i+1).

For 1 ≤ i ≤ D,

    φ_i      =  hh^*q^1-2i(1-q^i)(1-q^i-D-1)(1-r_1q^i)(1-r_2q^i),
    ϕ_i     =  hh^*q^1-2i(1-q^i)(1-q^i-D-1)(r_1-s^*q^i)(r_2 -s^*q^i)/s^*.

In the above, q,h, h^*, r_1, r_2, s, s^* are complex scalars such that r_1r_2 = ss^*q^D+1, hh^*ss^* ≠ 0,  q ∉{-1, 0, 1 }.  
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,q-Racah type
" 
Let b, α, σ∈ℂ with b ∉{-1,0,1}.  The graph Γ is said to have classical parameters (D, b, α, σ) whenever 

    c_i     =  b^i - 1/b-1(1 + αb^i-1 -1/b-1)      (1 ≤ i ≤ D),
    
    b_i     =  b^D-b^i/b-1( σ - αb^i-1/b-1)      (0 ≤ i ≤ D-1).







",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,classical parameters
"
Let (M, +) be a commutative Moufang loop.  Fix nuclear CML-automorphisms R, L∈Aut(M).  The operation

    xy=xR+yL

endows M with the structure of a quasigroup, Lin(M, R, L).  Moreover, the map ⊤→Lin(M, R, L) selecting 0∈ M gives Lin(M, R, L) the structure of a pique, which is referred to as a CML-linear pique on (M, +).  If (M, +) is an abelian group, then we simply say that Lin(M, R, L) is a linear pique on (M, +).  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,CML-linear pique;linear pique
"
Let Lin(M, R) be a linear MTS of order n.  If 3∤ n, we say that Lin(M, R) is a distributive, non-ramified (DNR, for short) MTS. 
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,"distributive, non-ramified"
"
A Mendelsohn triple system (Q, ℬ) is pure if whenever a, b∈ Q, we have (a. b.ab)∈ℬ (b. a.ab)∉ℬ.  
",O O O O O O O B-MATH_TERM O O O O O O O O O O O,pure
"
Let (Q, ℬ) be an MTS.  The converse of (Q, ℬ) is given by (Q, ℬ^-1), where ℬ^-1={(b.a. ab)| (a. b. ab)∈ℬ}.   
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,converse
"
Let (Q, ℬ) be an MTS with corresponding quasigroup (Q, ·, ∘, ∘).  We say that (Q, ℬ) is self-converse if  (Q, ·, ∘, ∘) is isomorphic to its opposite (Q, ∘, ·, ·).  A CML-linear MTS Lin(M, R) is self-converse if and only if Lin(M, R)≅Lin(M, 1-R)=Lin(M, R^-1).
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,self-converse
"
Two quasigroups on the same set of symbols (Q, ·) and (Q, *) are orthogonal if for every a, b∈ Q the system of equations 

    x· y   =a
    
        x*y   =b

as a unique solution.  A quasigroup Q is self-orthogonal if it is orthogonal to its opposite.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,orthogonal;self-orthogonal
"
The variety of right Eisenstein quasigroups , denoted 𝐑𝐄, is generated by (<ref>)-(<ref>) and

    (yx· x)x   =y.

The variety 𝐋𝐄 of left Eisenstein quasigroups is defined by (<ref>)-(<ref>), and 

    x(x· xy)=y.

",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,right Eisenstein quasigroups;left Eisenstein quasigroups
"

In the set-up of Theorem <ref>,  let i j be an edge in Γ=Γ(B) and p_1,...,p_r be an ordered set of directed paths from j to i such that

    p_k: j j^k_1 ⋯→j^k_n_k i
 and {j, j^k_1, ⋯,  j^k_n_k, i} is an oriented (full, induced) cycle in Γ, for k=1,...,r.

We assume that p_k's are disjoint except at the end vertices i,j (i.e. if k l then j^k_x  j^l_y; note that vertices on different p_k may be connected to each other).
For each k, we denote t^(k)=t_j^k_1⋯  t_j^k_n_k; we denote the inverse of t^(k) by t^(-k).

Let P denote the subdiagram on p_1,...,p_r. We say that a path 
    q: j j^k_1_1↔ j^k_2_l_2↔⋯↔j^k_s_n_k_s i
 connecting j to i in P is 

increasing if we have 1≤ k_1≤ k_2 ≤ .... ≤ k_s ≤ r. 


Let x=(√(a)-∑√(w(q)))^2, where the sum is over all increasing paths q from j to i in P.  Then 

    (t_jt^(1)...t^(r)t_it^(-r)...t^(-1))^m=e

where the number m is the following: if x=0, then m=2; if x=1, then m=3; if x=2, then m=4; if x=3, then m=6; if x≥ 4, then m=∞.







",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasi-oriented;increasing
"
We can now specify the data for the reconstruction problem for Sperner systems.
The objects are all Sperner systems over finite sets.
The equivalence is given by the isomorphism between Sperner systems.
The size of a Sperner system is the cardinality of its ground set.
For each n ∈ℕ, the index set I_n is the set  of all two-element subsets of n.
We may assume that we have, for every finite set A, a fixed bijection σ_A A→ A.
Then for a Sperner system  over a set A of cardinality n and for I ∈, the derived object _I is ^*_σ_A(I).
Hence the cards of a Sperner system  over A are the isomorphism types ^*_I / ≡ of the Sperner systems ^*_I for I ∈[A], and the deck of  is the multiset {^*_I / ≡ : I ∈[A]}.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reconstruction problem for Sperner systems.
"
We can now specify the data for the reconstruction problem for functions of several arguments and identification minors.
The objects are all functions of several arguments from A to B, i.e., the elements of the set F_AB.
The equivalence relation is the relation ≡ on F_AB as defined above.
The size of a function f  A^n → B is its arity n.
For each n ∈ℕ, the index set I_n is the set  of all two-element subsets of n.
For a function f  A^n → B and for I ∈, the derived object f_I is the identification minor f_I of f as defined above.
Hence the cards of f are the equivalence classes f_I / ≡ of the various identification minors f_I of f, and the deck of f is the multiset {f_I / ≡ : I ∈}.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reconstruction problem for functions of several arguments and identification minors.
"
Let X, Y ⊆m with X ∩ Y = ∅, and let Z := m∖ (X ∪ Y).

The full signature (X,Y) of (X,Y) is the string d_1 … d_m over the alphabet {x, y, z} defined by

    d_i =
    
    x,    if i ∈ X,
    
    y,    if i ∈ Y,
    
    z,    if i ∈ Z.


Define the map ψ{x, y, z}^* ∖{z}^* →{x, y, α, β}^* as follows: ψ maps any string d_1 … d_n that does not comprise entirely of z's to the unique string d'_1 … d'_n satisfying the following conditions (we do addition modulo n, so that d_0 = d_n):


  * if d_i ∈{x, y}, then d'_i = d_i;

  * if d_i = z, then d'_i ∈{α, β} and d'_i ≠ d'_i-1;

  * if d_i = z and d_i-1 = x, then d'_i = β;

  * if d_i = z and d_i-1 = y, then d'_i = α.

Define the map φ{x, y, α, β}^* →𝒫({α, β}) as follows:

    φ(d_1 … d_n) = {e ∈{α, β} : #_e(d_1 … d_n) is odd}.

In order to simplify notation, we will write the possible values of φ as ∅, α, β, and αβ instead of ∅, {α}, {β}, and {α, β}.

For (X,Y) ≠ (∅, ∅), we define the reduced signature (X,Y) of (X,Y) as φ(ψ((X,Y))).

The signature XY of a set system XY is defined as (X,Y). In view of Lemmas <ref> and <ref>, XY is well defined, because if XY = X'Y', then X' = X + q and Y' = Y + q for some q ∈m, and it is clear that (X,Y) = (X + q, Y + q).
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,full signature;reduced signature;signature
"
The reconstruction problem for hypergraphs and vertex-deleted subhypergraphs comprises the following data.
The objects are all hypergraphs with a finite vertex set.
The equivalence is given by the isomorphism between hypergraphs.
The size of a hypergraph is the number of its vertices.
For each n ∈ℕ, the index set I_n is n. We may assume that there is a fixed bijection between n and any n-element set, and we identify each element of n with its image under this bijection.
For each hypergraph G and v ∈ V(G), the derived object G_v is the vertex-deleted hypergraph G - v whose vertex set is V(G) ∖{v} and edge set is {e ∈ E(G) : v ∉ e}.
Hence the cards of a hypergraph G are the isomorphism types (G - v) / ≡ of the vertex-deleted hypergraphs G - v for v ∈ V(G), and the deck of G is the multiset {(G - v) / ≡ : v ∈ V(G)}.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reconstruction problem for hypergraphs and vertex-deleted subhypergraphs
" Let Σ ={e_1 ,e_2 ,… ,e_n}⊂ E_l,w^(i) be a subset of edges of the network H_l,w^(i) and let Σ={e̅_1 ,e̅_2 ,… ,e̅_n}⊂E_l,w^(i) be the set of complementary edges (i=1,2). Then the following statements hold:

i) If Σ is a mincut in H_l,w^(i), then Σ is a minpath in H_l,w^(i);

ii) If Σ is a minpath in H_l,w^(i), then Σ is a mincut in H_l,w^(i).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O,mincut;minpath;minpath;mincut
" Let T=(Λ,^*) be the character group, consisting of the group homomorphisms from Λ to the multiplicative group ^*=\{0} of the field . We might also consider the unitary characters T=(Λ,^1) where ^1 is the unit circle in . It is easy to check that T is isomorphic to ^* and to ^1, respectively. 

Each element a ∈ A determines a hypertorus

    T_a = {t ∈ T   :   t(a) = 1}

in T. For instance a=(2,-3,5) gives the hypertorus x^2y^-3z^5=1. Let 

    (A) = {T_a   :   a ∈ A},      R(A) = T  ∖⋃_T ∈(A) T

be the toric arrangement of A and its complement, respectively.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,toric arrangement
"
For the infinite families Φ=B,C,D,

of classical root systems, let the Tutte generating function and the arithmetic Tutte generating function[It might be more accurate to call it the arithmetic coboundary generating function , but we prefer this name because the Tutte polynomial is much more commonly used than the coboundary polynomial.] be

    X_Φ(X,Y,Z) = ∑_n ≥ 0χ_Φ_n(X,Y) Z^n/n!,     Ψ_Φ(X,Y,Z) = ∑_n ≥ 0ψ_Φ_n(X,Y) Z^n/n!,

respectively; and for Φ=A let them be

    X_A(X,Y,Z) = 1+X ∑_n ≥ 1χ_A_n-1(X,Y) Z^n/n!,   Ψ_A(X,Y,Z) = 1+X∑_n ≥ 1ψ_A_n-1(X,Y) Z^n/n!.

For Φ=A we need the extra factor of X, since the root system A_n-1 is of rank n-1 inside ^n.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tutte generating function;arithmetic Tutte generating function;arithmetic coboundary generating function
" 
Let the three variable Rogers-Ramanujan function be

    R(α, β, q) = ∑_n ≥ 0α^n  β^n  2/(1+q)(1+q+q^2) ⋯ (1+q+⋯+q^n-1)

and the deformed exponential function be

    F(α, β) = ∑_n ≥ 0α^n  β^n  2/n! = R(α, β, 1).
 
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,three variable Rogers-Ramanujan function;deformed exponential function
"  <cit.>
A signed graph is a set of vertices, together with a set of positive edges, negative edges, and loops connecting them. A positive edge (resp. negative edge ) is an edge between two vertices, labelled with a + ( resp. with a -). A loop connects a vertex to itself; we regard it as a negative edge. There is at most one positive and one negative edge connecting a pair of vertices, and there is at most one loop connecting a vertex to itself. 
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,signed graph;positive edge;negative edge;resp.;loop
"
A signed graph G is connected if and only if its underlying graph G (ignoring signs) is connected. The connected components of G correspond to those of G. A cycle in G corresponds to a cycle of G; we call it balanced if it contains an even number of negative edges, and unbalanced otherwise. We say that G is balanced if all its cycles

are balanced.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O,connected;connected components;cycle;balanced;unbalanced;balanced
"
Let s(c_+,c_-,c_0,l,e,v) be the number of signed graphs with 
  c_+ balanced components, 
  c_- unbalanced components with no loops, 
  c_0 components with loops (which are necessarily unbalanced), 
  l loops, 
  e (non-loop) edges, and
  v vertices.
Let

    S(t_+,t_-,t_0,x,y,z) = ∑ s(c_+,c_-,c_0,l,e,v)  t_+^c_+ t_-^c_-  t_0^c_0  x^l y^e z^v/v!

be the master generating function for signed graphs.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,master generating function
"
For any finite  S, the lattice S is a bounded homomorphic image of a free lattice.
",O O B-MATH_TERM O O O O O O O O O O O O O,finite
"
For a closure space (P,), a subset  of P is


  — closed if =(),


  — open if =(),


  — regular closed if =(),


  — regular open if =(),


  — clopen if it is simultaneously closed and open.

We denote by (P,) ((P,), (P,), respectively) the set of all clopen (regular closed, regular open, respectively) subsets of P, ordered by set inclusion. Due to the condition ()=, the sets  and P are both clopen.
",O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,closed;open;regular closed;regular open;clopen
"
We define the orthogonal of  as =(^), for any ⊆ P.
",O O O B-MATH_TERM O O O O O O O,orthogonal
"
A subset K of a poset L is tight in L if the inclusion map preserves all existing (not necessarily finite) joins and meets. Namely,
 
    a=⋁ X in K   ⟹
     a=⋁ X in L ,  for all 
     a∈ K and all X⊆ K .
     
    
     a=⋀ X in K   ⟹
     a=⋀ X in L ,   for all 
     a∈ K and all X⊆ K .

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tight
"
We say that an algebraic closure space (P,), with P a poset, has


  — poset type , if ⊆ P p whenever ∈_(p),
  

  — semilattice type , if
    p=⋁ whenever ∈_(p).

We say that an algebraic closure space (P,), with P just a set, has poset (resp., semilattice) type if there exists a poset structure on P such that, with respect to that structure, (P,) has poset (resp., semilattice) type.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,poset type;semilattice type
