sentence,word_labels,plain_text_term
"
Let 𝒞 be a pure (d-1)-dimensional polytopal complex. A shelling of 𝒞 is a linear ordering F_1,F_2,…,F_m of the facets of 𝒞 such that either 𝒞 is 0-dimensional, or it satisfies the following conditions:

	
  (i) The boundary complex 𝒞(∂ F_1) of the first facet F_1 has a shelling.
	
  (ii) For 1<j≤ m the intersection of the facet F_j with the previous facets is non-empty and is the beginning segment of a shelling of the (d-2)-dimensional boundary complex of F_j, that is,
	
    F_j∩(⋃_i=1^j-1F_i)=G_1∪ G_2∪…∪ G_r

	for some shelling G_1,G_2,…,G_r,…,G_t of 𝒞(∂ F_j), and 1≤ r ≤ t.


A polytopal complex is called shellable if it is pure and has a shelling.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,shelling;shellable
"

A labeling of G is a bijection V(G) ≃ [n] =
{1,…,n}, and given a labeling, we typically assume V(G) =
   [n].  A labeling is closed if whenever we have distinct edges
   {j,i}, {i,k}∈ E(G) with either j > i < k or j < i > k,
   then {j,k}∈ E(G).  Finally, a graph is closed if it
   has a closed labeling.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,labeling;closed;closed
" 

A connected graph G is narrow if for every v ∈ V(G) and
every longest shortest path P of G, either v ∈ V(P) or
{v,w}∈ E(G) for some w ∈ V(P). 
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,narrow
" A word m_x'^c' obtained as described above is called a standard form of x'∈𝒫_c'
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,standard form
" Let A be an ASL on P over a field K. An A-module M is called module with straightening laws on a finite poset Q ⊂ M if the following conditions are satisfied:


  (MSL 1) For every x ∈ Q there exists a poset ideal ℐ(x) ⊂ P such that the elements

_1_2…_i x,   with   _1 ∉ℐ(x),  _1≤_2≤…≤_i    i≥0,

form a basis of M as a K-vector space. These elements are called standard elements .

  (MSL 2) For every x ∈ Q and ∈ℐ(x)  one has 

    x ∈∑_y < x Ay.


",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,module with straightening laws;standard elements
"
A signed k-partition of [± n]_0 is a set partition
of [± n]_0 with k+1 non-empty blocks B_0, B_1,… B_k with the following rules:


  * 0∈ B_0 and ∀ i ∈ [n],  { i,-i }⊄B_0,

  * ∀ j∈ [k] and ∀ i∈ [n],  we have
{i,-i}⊂ B_j⟺ i=min B_j∩ [n].

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,signed k-partition
" A simply hooked k-quasi-permutation of [n]
is a subset Q of [n]× [n] such that


  i) Q ⊂(σ) for some permutation  σ of [n],

  ii) |Q|=n-k and _x(Q^-)∩_y(Q^+)=∅.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,simply hooked k-quasi-permutation
" A  supdiagonal  (resp. subdiagonal )
quasi-permutation of [n] is a simply hooked  quasi-permutation Q of [n]
with  Q^-=∅ (resp. Q^+=∅).
",O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O,supdiagonal;subdiagonal;quasi-permutation
"  Given a word w=w(1)… w(ℓ) on the finite alphabet [n],
a  letter w(j) is a  record of w if w(k)>w(j) for every k∈{1,…, j-1}.
We define (w)  to be the number of records of w and _0(w)=(w)-1.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O, record
"
  Let a∈ X, the set σ_w(F,a)={η∈φ_w(F):a∈η∖φ_w^-1(η)} is called the set of spurious elements of ℱ with respect to a. The set π_w(F,a)={η∈φ_w(F_a):η{a}∉φ_w(F)} is called the set of pure elements of ℱ with respect to a.
  

  Let η∈ℱ, the set of pure elements of η , denoted by π_w(F, η), is the set {a∈ X: η∈π_w(a)} and analogously the set of spurious elements of η is the set σ_w(F, η)={a∈ X: η∈σ_w(a)}.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,pure elements of η;spurious elements of η
"
Let a be an integer. An n-vertex graph is called a-arrangeable if its vertices
can be ordered as (x_1,… ,x_n) in such a way that

    |N(N(x_i)∩{x_i+1, x_i+2,…, x_n}) ∩{x_1, x_2,…, x_i }| ≤ a

for each 1 ≤ i ≤ n. 

Here, for a set of vertices S, we denote by N(S) the set of 
those vertices not in S that are adjacent to some vertex in S.",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,a-arrangeable
"(Pieri rules for quasisymmetric Schur functions)  
Let α be a composition and n be a positive integer. Then

    _α·_(n)=∑_

where   is a composition such that α can be obtained by removing an n-horizontal strip from it.

Similarly,

    _α·_(1^n)=∑_

where   is a composition such that α can be obtained by removing an n-vertical strip from it.
",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(Pieri rules for quasisymmetric Schur functions)
"(Right Pieri rules for noncommutative Schur functions) 
Let α be a composition and n be a positive integer. Then

    _α·_(n)=∑_

where   is a composition such that it can be obtained by adding an n-right horizontal strip to α.

Similarly,

    _α·_(1^n)=∑_

where   is a composition such that it can be obtained by adding an n-right vertical strip to α.
",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(Right Pieri rules for noncommutative Schur functions)
"(Left Pieri rules for noncommutative Schur functions) 
Let α be a composition and n be a positive integer. Then

    _(n)·_α =∑_

where   is a composition such that it can be obtained by adding an n-left horizontal strip to α.

Similarly,

    _(1^n)·_α  =∑_

where   is a composition such that it can be obtained by adding an n-left vertical strip to α.",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(Left Pieri rules for noncommutative Schur functions)
" The right composition poset , denoted by , is the poset consisting of all compositions with cover relation  such that for compositions  α, β

    βαα =  _i (β)
for some i≥1. Meanwhile the left composition poset , denoted by , is the poset consisting of all compositions with cover relation  such that for compositions  α, β

    βαα =  _i (β)
for some i≥1.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,right composition poset;left composition poset
" The quasisymmetric composition poset , denoted by , is the poset consisting of all compositions with cover relation  such that for compositions  α, β

    βα _i(α) = β
for some i≥1. ",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasisymmetric composition poset
" The deformed quasisymmetric composition poset , denoted by , is the poset consisting of all compositions with cover relation  such that for compositions  α, β

    βα _I(α) = β
for some finite ∅≠ I ⊂. ",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,deformed quasisymmetric composition poset
"
Let α = (α _1, … , α _ℓ) be a composition. Then the fundamental quasisymmetric function F_α is defined to be F_0 = 1 and

    F_α = ∑ x_i_1⋯ x_i_|α|
where the sum is over all |α|-tuples (i_1, … , i_|α|) of indices satisfying

    i_1≤⋯≤ i_|α| i_j<i_j+1 j ∈(α).

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental quasisymmetric function
"
Let αβ be a skew composition diagram. The the skew quasisymmetric Schur function _αβ is defined to be

    _αβ = ∑ F_ ()
where the sum is over all standard skew composition tableaux  of shape αβ. When β = ∅ we call _α a quasisymmetric Schur function .
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,skew quasisymmetric Schur function;quasisymmetric Schur function
" Let α be a composition. Then the noncommutative Schur function _α is the function under the duality paring ⟨ , ⟩ :⊗→ that satisfies 

    ⟨ _α ,  _β⟩ = δ _αβ
where δ _αβ = 1 if α = β and 0 otherwise.",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,noncommutative Schur function
" Given compositions α, β, the skew noncommutative Schur function _α/β is defined implicitly  via the equation

    Δ()   =   ∑_β_α/β⊗

where the sum ranges over all compositions β.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,skew noncommutative Schur function
"
We say that a vertex  u∈ V is a K-root if and only if the induced subgraph on B_K(u) is a tree, that is, (B_K(u))=0.",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,K-root
"[ directed K-root ]
A directed edge ∈ is a directed K-root iff the induced subgraph on B_K() is a tree, i.e., (B_K())=0.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,directed K-root
"
  We say that a family of convex sets ℱ is symmetric about the origin if for every set F in ℱ we have that -F is also in ℱ.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,symmetric about the origin
"
We define a Hilbert partition  of the polynomial H_M(X)_≼ g to be an expression

    𝔓: H_M(X)_≼ g=∑_i ∈ I Q[a^i,b^i](X)

as a finite sum of polynomials induced by the intervals [a^i,b^i].
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,Hilbert partition
"[Suzuki <cit.>]
Let G be an edge-colored graph.
Let f be a mapping from 
to ℤ_≥ 0.
G is said to be f-chromatic
if |E_c(G)| ≤ f(c) for any color c ∈. 

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,f-chromatic
"
Let G be an edge-colored graph.
Let g and f be mappings from 
to ℤ_≥ 0.
G is said to be (g,f)-chromatic
if g(c) ≤ |E_c(G)| ≤ f(c)
for any color c ∈. 

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,"(g,f)-chromatic"
"
The system signature is the probability vector s(ϕ)=N(ϕ)/n!,
whose i-th entry s_i(ϕ) is the probability that the system stops working exactly
as the i-th failure of a component takes place.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,signature
"
A subset C⊆ X is called a cut set if the system is down when all the components
in C are broken. A subset P⊂ X is called a path set if the system is up whenever all
the components in P work. 
A set of either type is said to be minimal if none of its proper subsets
enjoy the same property.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,cut set;path set;minimal
"
Given a system with structure function ϕ, for all A⊆ X 
the dual system has structure function ϕ^*

    ϕ^*(A)=1-ϕ(X∖ A) .

",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,dual
"
A vertex x ∈ G is an eventual cut vertex if in G ∖ x there is a connected component S such that x has either 1 or 2 neighbors in S and for all v ∈ S, (v) = 3 in G.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,eventual cut vertex
" 
Let f_n be the number of rows with the value “false” in the truth tables 
of all bracketed formulea with n distinct propositions p_1,…,p_n 
connected by the binary connective of implication. Then in <cit.> 
we have shown that the following results are true:

    f_n =∑_i=1^n-1 (2^iC_i-f_i)f_n-i,   with   f_1=1

and for large n, f_n ∼(3-√(3)/6)2^3n-2/√(π n^3).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O, with 
" 
Let g_n be the total number of rows in all truth tables for
bracketed implications with n distinct variables. 
Let t_n be the number of rows with the value “true” in the truth tables 
of all bracketed formulea with n distinct propositions p_1,…,p_n 
connected by the binary connective of implication. Then in <cit.> 
we have shown that the following results are true:

    t_n =g_n-f_n,   with   t_0=0

and for large n, t_n ∼(3+√(3)/6)2^3n-2/√(π n^3).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O, with 
"[prism, Möbius ladder] 
For every n≥ 3 and r≥ 3 let (where v_n:=v_0, x_r:=x_0 and y_r:=y_0)
the prism _r be defined by 
(_r) := {  x_0, …, x_r-1, y_0, …, y_r-1} and
(_r) := _i=0^r-1 { x_i x_i+1 } 
⊔ _i=0^r-1 {  y_iy_i+1 } ⊔ 
_i=0^r-1 {  x_iy_i }, and the Möbius ladder 
_r be defined by (_r) := (_r) and 
(_r) := ( (_r) ∖ 
{ x_0x_r-1, y_0y_r-1 } ) ⊔ 
{ x_0y_r-1, y_0x_r-1 }.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,prism;Mö
"
Let 𝐤 be a field of characteristic zero. We say that the statistic f:𝒮→𝐤 on a set of combinatorial objects 𝒮 is homomesic with respect to the action of a group G on 𝒮 if there is some c ∈𝐤 such that 1/#𝒪∑_s ∈𝒪 f(s) = c for each G-orbit 𝒪. In other words, we say f is homomesic with respect to G if the average of f is the same for each G-orbit. In this case we also say the triple (𝒮,G,f) exhibits homomesy.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,homomesic
"

A matroid is dyadic if and only if it is representable over both GF(3) and GF(5).
",O O O B-MATH_TERM O O O O O O O O O O O O,dyadic
"
 Let M_1 and M_2 be 𝔽-represented matroids on ground set E. If there is some 𝔽-represented matroid M on ground set E∪{e} such that M_1=M\ e and M_2=M/e, then M_1 is an elementary lift of M_2, and M_2 is an elementary projection of M_1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O,elementary lift;elementary projection
"
 
In the matrix given in the proof of the previous lemma, let F_i={d_i,e_i,f_i,g_i}. We will call each F_i a gadget .
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,gadget
"
Let M_1 and M_2 be 𝔽-represented matroids on a common ground set. Then M_2 is a rank-(≤ t) perturbation of M_1 if there exist matrices A_1 and P such that M(A_1) = M_1, the rank of P is at most t, and M(A_1 + P) = M_2.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,rank-(≤ t) perturbation
"
 
Let G be a cubic graph, and R⊆ V(G). For each vertex v_i of R, perform the operation of altering the graph on the left in Figure <ref> 

    [x=.8cm, y=.5cm,
        every edge/.style=
            draw
            
    ]
    	[fill] (v_i) at (1,2) [label=left:v_i];
    	[fill] (1) at (0,0) [label=left:x];
    	[fill] (2) at (2,0) [label=right:y];
    	[fill] (3) at (1,4) [label=above:z];
    	[fill] (4) at (5,0) [label=left:x];
    	[fill] (5) at (9,0) [label=right:y];
    	[fill] (6) at (7,5) [label=above:z];
    	[fill] (7) at (6,1) ;
    	[fill] (8) at (8,1) ;
    	[fill] (9) at (7,3) ;
    	
    		(7) edge[bend right=20, line width=2.0pt] (8)
    		(8) edge[bend right=20] (7)
    		(9) edge[bend right=20] (8)
    		(8) edge[bend right=20, line width=2.0pt] (9)
    		(7) edge[bend right=20] (9)
    		(9) edge[bend right=20, line width=2.0pt] (7)
    		(1) edge (v_i)
    		(2) edge (v_i)
    		(3) edge (v_i)
    		(4) edge (7)
    		(5) edge (8)
    		(6) edge (9)
    	;

Changing G to G'
  
to become the signed graph on the right, with negative edges printed in bold. Let G' be the signed graph that results from performing this operation on every vertex in R. Note that G' contains |R| copies of the signed-graphic representation of M(K_4) described in Lemma <ref>. Let X_1,X_2,…, X_|R| be the edge sets of these representations of M(K_4). For each X_i, take the generalized parallel connection[Each X_i is a modular flat of M(K_5), which is uniquely representable over any field. Therefore, these generalized parallel connections are well defined.] of M(G') with a copy of M(K_5) over X_i. Delete the X_i, and call the resulting matroid the ornamentation of (G,R), denoted by Or(G,R).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,ornamentation
"
 
A frame template Φ=(Γ,C,X,Y_0,Y_1,A_1,Δ,Λ) over 𝔽 is Y-reduced if Δ[C]=Γ(𝔽_p^C) and Δ[Y_0∪ Y_1]={0}, and there is a partition (X_0,X_1) of X for which 𝔽_p^X_0⊆Λ[X_0] and Λ[X_1]={0}. We will call the partition X=X_0∪ X_1 the reduction partition of Φ.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Y-reduced;reduction partition
"
 
A frame template Φ=(Γ,C,X,Y_0,Y_1,A_1,Δ,Λ) is reduced if there is a partition (X_0,X_1) of X such that

 
  * Δ=Γ(𝔽^C_p×Δ') for some additive subgroup Δ' of 𝔽^Y_0∪ Y_1,

  * 𝔽_p^X_0⊆Λ[X_0] while Λ[X_1]={0} and A_1[X_1,C]=0, and

  * the rows of A_1[X_1,C∪ Y_0∪ Y_1] form a basis for a subspace whose additive subgroup is skew to Δ.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reduced
"
 
A frame template Φ=(Γ,C,X,Y_0,Y_1,A_1,Δ,Λ) is refined if it is reduced, with reduction partition X=X_0∪ X_1, and if Y_1 spans the matroid M(A_1[X_1,Y_0∪ Y_1]).
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,refined
" 
Let w ∈ S_n and set

    w = {(i,j) ∈ [n] × [n] : i < j  and  w(i) > w(j) }.

The set w is called the inversion set of w and each pair (i,j) ∈w is called an inversion of w . Regarding w ∈ S_n as a permutation in S_n+1 satisfying w(n+1) = n+1, set

    w = { (i,j) ∈ [n] × [n+1] : i ≤ j  and  w(i) ≤ w(j) }.

We call w the set of non-inversions of w and each pair (i,j) ∈w is called a non-inversion of w.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O,inversion set of w;inversion of w;set of non-inversions;non-inversion
" 
Let w ∈ S_n. For i ∈ [n] and j ∈ [n + 1], define ijw as the number of inversions (i,k) ∈w satisfying k < j. This defines a matrix of values that we call the extended Lehmer code for w .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,extended Lehmer code for w
" 
Let

    iw = {ixw∈ M_w   :   1 ≤ x ≤iw},

where iw is possibly empty. We call the sets 1w,…,nw the chain decomposition of M_w.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,chain decomposition
"
A family ℱ is said to be a maximal intersecting family (in short MIF) if ℱ<∞ and ℱ=ℱ^⊤. We use MIF(k) as a generic name for MIF's with ℱ=k.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,maximal intersecting family
"
An intersecting set pair system (in short ISP) is a collection {(A_i, B_i):1≤ i≤ n} of pairs of finite sets with the property that, for 1≤ i,j≤ n, A_i∩ B_j=∅ if and only if i=j. Clearly, in such a system, the sets A_i (as well as the sets B_i) are distinct. The set ni=1∪(A_i⊔ B_i) is called the point set of the ISP. We denote by 𝕀 the number of points of an ISP 𝕀. If in 𝕀, #(A_i)=k and #(B_i)=t for 1≤ i≤ n, then we say that 𝕀 is an ISP with parameter (k,t). We use ISP(k,t) as a generic name for an ISP with parameter (k,t).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,intersecting set pair system;point set
"Let H∈𝒢_n be a graph on the vertex set {x_1,x_2,…,x_m} such that the labeled vertices are S={x_1,x_2,…,x_n}. Then the restricted subgraph density of H in W:[0,1]^2→ℝ is the n-variable function defined as

    t_S(H,W)=𝔼_S(∏_(x_i,x_j)∈ E(H)W(x_i,x_j)).
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,Restricted subgraph density
Reflection of a subgraph H_2 induced on K⊂ V(H) in H along an independent set S⊂ K is the operation which produces the graph HH_2 where the vertices in K are labeled in both H and H_2 in the same way.,B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Reflection
A reflection tree is a graph obtained from a tree T by applying the reflection operation to a collection of sub-trees in T.,O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,Reflection tree
Let H be a graph and S⊂ V(H) be a subset of its vertices. We say that S (Or the graph H_2 spanned on S) is a retract of H if there is a graph homomorphism ϕ:H→ H_2 such that ϕ restricted to H_2 is the identity map.,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,Retract
"[<cit.>]
Let r ≥ 4 be given. There exists some ϵ = ϵ(r)>0 such that, for any p=p(n) ≤ n^-2/r + ϵ, the following holds. For some π=π(n) ∼ p^r  2, we may couple the random graph G=G(n,p) with the random hypergraph H=H_r(n,π) so that, whp[We say that an event E=E(n) holds with high probability (whp) if lim_n →∞(E) =1.], for every hyperedge in H there is a copy of K_r in G with the same vertex set.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,with high probability
" Given a function P: G → K between additive groups G,K, as well as subgroups H_1,…,H_d of G for some non-negative integer d, we say that P has rank <(H_1,…,H_d) or rank <(H_i)_1 ≤ i ≤ d according to the following recursive definition:


  (i)  If d = 0, we say that P is of rank <() if and only if it is identically zero.

  (ii)  If d ≥ 1, we say that P is of rank <(H_1,…,H_d) if and only if, for every 1 ≤ i ≤ d and h ∈ H_i, there exists a polynomial P_h G → K of rank <(H_1,…,H_i-1,H_i+1,…,H_d) such that P(x+h) = P(x) + P_h(x) for all x ∈ G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,Rank
"  Let G = (G,+) be an at most countable additive group.  A G-system (, T) is a probability space = (X, ℬ, μ), together with a collection T = (T^g)_g ∈ G of invertible measure-preserving maps T^g X → X, such that T^0 is the identity and T^g+h = T^g T^h for all g,h ∈ G.  For technical reasons we will require that the probability space  is countably generated modulo null sets (or equivalently, that the Hilbert space L^2() is separable).  Given a measurable function f→ and g ∈ G, we define T^g f   f ∘ T^-g.  We shall often abuse notation and abbreviate (,T) as .",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,G-system
"A (symmetric) coset progression is a (multi-)subset[Strictly speaking, one should refer to the tuple (Q, H, r, (v_i)_i=1^r, (N_i)_i=1^r) as the coset progression, rather than just the multi-set Q, as one cannot define key concepts such as rank or the dilates Q without this additional data.  However, we shall abuse notation and use the multi-set Q as a metonym for the entire coset progression.] Q of an additive group G of the form

    Q = H + {n_1 v_1 + … + n_r v_r |n_i| ≤ N_i ∀ i=1,…,r}

where H is a finite subgroup of G, r ≥ 0 is a non-negative integer (which we call the rank of Q), v_1,…,v_r are elements of G, and N_1,…,N_r > 0 are real numbers.  Here we count the sums n_1 v_1 + … + n_r v_r with multiplicity, and we view H as a multiset in which each element has an equal multiplicity (not necessarily 1).  Given any > 0, we define the dilate Q of Q by the formula

    Q   H + {n_1 v_1 + … + n_r v_r: |n_i| ≤ N_i ∀ i=1,…,r}.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Coset progression
"[Polynomials]  Let P G → K be a function from one additive group G = (G,+) to another K = (K,+).  For any subgroup H of G and for any integer d, we say that P is a polynomial of degree <d along H according to the following recursive definition[Our conventions here are somewhat nonstandard, but are chosen so that the proofs of our main theorems, such as Theorem <ref>, resemble the proofs of warmup results such as Proposition <ref>.]:


  (i)  If d ≤ 0, we say that P is of degree <d along H if and only if it is identically zero.

  (ii)  If d ≥ 1, we say that P is of degree <d along H if and only if, for each h ∈ H, there exists a polynomial P_h: G → K of degree <d-1 along H such that 

    P(x+h) = P(x) + P_h(x)

for all x ∈ G.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polynomial of degree <d along H
