sentence,word_labels,plain_text_term
"
 Let q=p^d, V=_p^dm and W be a non-trivial _p-subspace of V. Identify V with the vertex set of the Hamming graph H(m,q). An (X,2)-neighbour-transitive extension of W is an (X,2)-neighbour-transitive code C containing 0̱ such that T_W≤ X and K=K_W, where K=X∩ B, T_W is the group of translations by elements of W and K_W is the stabiliser of W in K. Note that T_W≤ X and 0̱∈ C means that W⊆ C. If C≠ W then the extension is said to be non-trivial .
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,"(X,2)-neighbour-transitive extension;non-trivial"
"
 A q-ary s-(v,k,λ) design in =H(m,q) is a subset 𝒟 of vertices of _k(0̱) (where k≥ s) such that each vertex ν∈_s(0̱) is covered by exactly λ vertices of 𝒟. When q=2,  is simply the set of characteristic vectors of a combinatorial s-design. The elements of  are called blocks .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,"q-ary s-(v,k,λ) design;blocks"
"
 Let C be a code in H(m,q) with covering radius ρ, and s be an integer with 0≤ s≤ρ. Then,
 
  
  * C is s-regular if, for each i∈{0,1,…,s}, each k∈{0,1,…,m}, and every vertex ν∈ C_i, the number |_k(ν)∩ C| depends only on i and k, and,
  
  * C is completely regular if C is ρ-regular.
 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,s-regular;completely regular
"
An α–lattice permutation is a sequence of integers such that in every initial part of the sequence the number of occurrences of i plus α_i is bigger or equal than the number of occurrences of i+1 plus α_i+1.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,α–lattice permutation
"
A Kronecker tableau is a semi–standard Young tableau  T of shape λ/ α and type ν/α, with α⊆λ∩ν, whose reverse reading word is an α–lattice permutation, and such that if either α_1=α_2, or α_1>α_2 and any one of the following two conditions is satisfied:


  (i)  The number of 1's in the second row of λ/α is exactly α_1-α_2.

  (ii)  The number of 2's in the first row of λ/α is exactly α_1-α_2.


We denote by k_αν^α the number of Kronecker tableaux of shape λ/α and type ν/α, with α⊆λ∩ν.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Kronecker tableau
"[Starter for GBTD]
  Let m be an odd positive integer, Γ be
 an additive abelian group of size m. Let T be an index set of
 size (m-1)/2. Let (Γ×[3],) be a
 {3}-uniform set system of size (3m-1)/2, where
 
    ={A_α: α∈Γ}∪{B_t: t∈ T}.


  is called a (Γ×[3])-GBTD-starter if the
 following conditions hold:
 
 
  * Δ_ii=Γ∖{0}, for i∈[3],
 
  * Δ_ij=Γ, for i,j∈ [3], i≠j,
 
  * ∪_α∈Γ A_α = Γ×[3],
 
  * {j: α_j∈ B_t for some α∈Γ}=[3], for t∈ T,
 
  * each element in Γ×[3] appears either once or twice in the multiset
 
    R =  (⋃_α∈Γ A_α-α) ∪( ⋃_t∈ T B_t ).

  Furthermore,  is said to be special if
 
 
 
  * each element in A_0 appears exactly once in R. 
 
 Also,  is said to be 3-*colorable with property Π if each of the blocks in
 
    {A_α-α:α∈Γ} and {B_t: t∈ T},

can be colored with one of three colors so that



  * blocks of the same color are pairwise disjoint,

  * for each color c, there exists a point (a witness for c)
that is not contained in any block assigned color c.

 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,special
"
For every hereditarily finite set x, the adjunctive rank of x is defined as

    (x) := min{n :  x ∈ A_n}.

Equivalently, (x) is either 0, if x = ∅, or it is the number n such that x ∈ A_n ∖ A_n-1.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,adjunctive rank
" 
For every n > m ≥ 0, let B^f_n,m be the set { x ∈ A^f_n ∖ A^f_n-1 :   x ⊆ A^f_m }, b^f_n,m := |B^f_n,m| and g: → be such that g(n) = min{t :  f(t) ≥ n }. We call this last function the inverse of f.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,inverse
"
The minimally bounded adjunctive hierarchy is

    A̅_0    := {∅}, 
    A̅_n+1   := {∅}∪{ x ∪{y} |  x ∈A̅_n ∧∃ m ( (A̅_m) ⊆A̅_n ∧ y ∈A̅_m+1)}.

We let a̅_n := |A̅_n|.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,minimally bounded
"Given an r-uniform hypergraph H=(V,E), two disjoint subsets U_1, U_2⊆ V and an edge e∈ E. We call e an (i,j)-edge for (U_1,U_2), if |e∩ U_1|=i and |e∩ U_2|=j hold.",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,"An (i,j)-edge for (U_1,U_2)"
"Given an r-uniform hypergraph H=(V,E) and two disjoint subsets U_1, U_2⊆ V with |U_2|≥ |U_1|=m. We call the set M={e_1,…,e_m}  a (U_1,U_2)-matching in H if there exists a matching M'={a_ib_i a_i∈ U_1, b_i∈ U_2, i∈[m]} in the complete bipartite graph K_U_1,U_2 with classes U_1 and U_2 such that a_i, b_i∈ e_i and e_i is a (1,r-1)-edge or a (r-1,1)-edge for (U_1,U_2) for every i∈ [m]. 

We call the vertices a_i and b_i the endpoints of the matching edge e_i .",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(U_1,U_2)-matching in H"
"
A  weak cycle is an alternating sequence (v_1, e_1, v_2, …, v_k, e_k) of distinct vertices v_1, …, v_k and hyperedges e_1, …, e_k such that {v_1,v_k}⊆ e_k and {v_i, v_i+1}⊆ e_i for every i∈ [k-1]. A weak cycle is called Berge cycle if all its hyperedges are distinct.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,weak cycle;Berge cycle
"[(U_1,U_2)-matching in H]
Given an r-uniform hypergraph H=(V,E) and two disjoint subsets U_1, U_2⊆ V with |U_2|≥ |U_1|=m. We call the set M={e_1,…,e_m}  a (U_1,U_2)-matching in H if there exists a matching M'={a_ib_i a_i∈ U_1, b_i∈ U_2, i∈[m]} in the complete bipartite graph K_U_1,U_2 with classes U_1 and U_2 such that a_i, b_i∈ e_i and e_i is a (1,r-1)-edge or a (r-1,1)-edge for (U_1,U_2) for every i∈ [m]. 

We call the vertices a_i and b_i the endpoints of the matching edge e_i .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,endpoints of the matching edge e_i
"[Absorber for a vertex u]
Given a (uniform) hypergraph H and a vertex u. An absorber for u is a subgraph A of H which consists of the following edges specified in the properties below:


  * A contains a Berge cycle C with u∈ V^*(C) of length 2t+1 for some t∈ and with vertex sequence
(u,v_1,…,v_t+1,…, v_2t);

  * there are t-1  Berge paths P_1, …, P_t-1 so that each path P_i has endpoints v_i+1 and v_2t+1-i and the inner vertex sets are pairwise disjoint; 


  * the edge-sets E(C), E(P_1),…, E(P_t-1) are pairwise disjoint;

  * E(A)=E(C)∪⋃_i∈ [t-1]E(P_i).

We call the vertex u a reservoir vertex and the absorber A a u-absorber . The inner vertices of A are the vertices from V^*(C)∪⋃_i V^*(P_i). The vertices v_1 and v_t+1 are referred to as the main endpoints of A.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,reservoir vertex;u-absorber;inner vertices;main endpoints
" Let C be a code in
  H(m,q).  Then we say that C is neighbour transitive if there
  exists a subgroup X of the automorphism group of H(m,q) that
  fixes setwise and acts transitively on the set of neighbours of
  C.  If we want to specify the group, we say C is
  X-neighbour transitive. 
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,neighbour transitive
" Let C and C' be two codes in H(m,q).  We say
  that C and C' are equivalent if there exists an
  automorphism y of H(m,q) such that C^y=C'.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,equivalent
" Let C be a code with δ≥
  3.  Let α be a codeword and
  y∈ such that α^y∉ C.  Then a pre-codeword
  of α with respect to y is a vertex π such that 
  d(α,π)=2 and π^y∈ C.  We denote the set of all
    pre-codewords of α with respect to y by (α,y).
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pre-codeword
"
We use the terminology minimum generating set for a spanning set of splines with the smallest possible number of elements. These sets function like bases except there might be torsion, namely non-zero scalars c_b such that c_bb=0. 
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,minimum generating set
"Let Z ⊂[d]k be any family of k-subsets.  The totally nonnegative cell associated to Z in Gr(k,d)^tnn is the set

    S_Z = {M ∈ Gr(k,d)^tnn : Δ_I(M) = 0  if and only if  I ∈ Z}.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,totally nonnegative cell
"
Let k,d be positive integers with k < d, and ℐ = (I_1, …, I_d) a sequence of k-subsets of 1d.  Then ℐ is a Grassmann necklace of type (k,d) if it satisfies:


  * If i ∈ I_i then I_i+1 = (I_i \{i}) ∪{j} for some j ∈1d.

  * If i ∉I_i then I_i+1 = I_i.

for each i ∈1d.  Note that all indices are taken modulo d.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Grassmann necklace of type (k,d)"
"
A permutation is called t-sorted if it is of the form s^t(μ) for some permutation μ. 
",O O O O B-MATH_TERM O O O O O O O O O O O,t-sorted
"
Let π=π_1⋯π_n be a permutation whose descents are d_1<⋯<d_k. Let ℋ=(H_1,…,H_k) be a tuple of hooks of π. Let (i_u,π_i_u) and (j_u,π_j_u) be the southwest endpoint and the northeast endpoint of H_u, respectively. We say ℋ is a valid hook configuration of π if the following conditions are satisfied: 



  * We have i_u=d_u for every u∈{1,…,k}.


  * No point in the plot of π lies directly above a hook in ℋ. 


  * The hooks in ℋ do not intersect each other except in the case that the northeast endpoint of one hook is the southwest endpoint of another. 
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,valid hook configuration
"
	Let Q=Dg⊆^d be a polyhedron with D∈^q× d and g∈^q,  suppose the linear projection π:^d→^n is defined via π(y)=Ty for a matrix T∈^n× d and all y∈^d, and let T be any matrix whose rows form a basis of T.
	
	 If L∈^m× d is a matrix whose rows generate the projection cone
	
    λ∈^qλ(DT)=
    		=
    		{L1,…,Lm} ,

	then every A∈^m× n with AT=LD satisfies
	
    π(Q)=Ab∩π(^d)

	with b=Lg.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,projection cone
"
Let n∈ℕ be even. A Boolean function f on 𝔽_2^n is called bent if its Walsh-Hadamard transform satisfies χ_f(z)=± 2^n/2 for all z ∈𝔽_2^n.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,bent
"
If c'>c≥ 1, then ^*(c') stochastically dominates
^*(c) .
",O O O O B-MATH_TERM O O B-MATH_TERM O,^*(c');^*(c)
" 
Let d≥2 and 1≤ k≤ d. 
Given a  set E ⊂ R^d,  define the set of distinct congruent simplices determined by E to be  T_k(E):=E^k+1/ ∼, where (x^1, …, x^k+1) ∼ (y^1, …, y^k+1) iff {x^i}_j=1^k+1 and {y^i}_j=1^k+1 are nondegenerate and |x^i-x^j|=|y^i-y^j| for 1 ≤ i<j ≤ k+1. 
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,the set of distinct congruent simplices determined by E
" 
Given a compact set E ⊂ R^d define  the set of distinct  similar simplices determined by E to be  S_k(E):= E^k+1 / ∼, where (x^1, …, x^k+1) ∼ (y^1, …, y^k+1) iff {x^i}_j=1^k+1 and {y^i}_j=1^k+1 are nondegenerate and, for some λ>0, |x^i-x^j|=λ |y^i-y^j|,  for 1 ≤ i<j ≤ k+1. ",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the set of distinct  similar simplices determined by E
"
Let ∈^n. The -lecture hall cone is
	
    _n^():={λ∈^n   :   0≤λ_1/s_1≤⋯≤λ_n/s_n},

which may equivalently be expressed as 
	
    _n^():=span__≥ 0{ (0,…,0, s_i, …, s_n)   :   1≤ i≤ n }.
	
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,-lecture hall cone
"
Let ∈^n. The -lecture hall simplex is
	
    :={λ∈^n   :   0≤λ_1/s_1≤⋯≤λ_n/s_n≤ 1 },

which may equivalently expressed as 
	
    :={(0,…,0), (0,…,0,s_i,…,s_n)   :   1≤ i ≤ n }.
	
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,-lecture hall simplex
"
Let ∈^n. The rational -lecture hall simplex is
	
    R_n^():={λ∈^n   :   0≤λ_1/s_1≤⋯≤λ_n/s_n≤1/s_n}.

",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,rational -lecture hall simplex
"
Let P=([n],≼) be a labeled poset  and let :[n]→ be an arbitrary map. A lecture hall P-partition is a map f:[n]→ such that 
	
	
  * if x ≺ y, then f(x)/s(x) ≤ f(y)/s(y), and 
	
  * if x≺ y and x>y, the f(x)/s(x) < f(y)/s(y).	
				  
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,lecture hall P-partition
"
Let P be a naturally-labeled poset. The -lecture hall order polytope associated to (P,) is 
	
    O(P,):={f∈^n   :   f  (P,) 0≤ f(x)/s(x)≤ 1  x∈ [n]}

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,-lecture hall order polytope
"
A (d-1)-dimensional simplicial poset P is said to be constructible if


  (i)
P is a Boolean algebra of rank d, or

  (ii)
there are (d-1)-dimensional constructible simplicial posets Q and Q' such that
P=Q _I ∪_I' Q' for some order ideals I ⊂ Q and I' ⊂ Q' and that I ≅ I' is a (d-2)-dimensional constructible simplicial poset.

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,constructible
"
A simplicial poset is said to be pure
if all its facets have the same rank.
A (d-1)-dimensional pure simplicial poset P is said to be shellable
if there is an order σ_1,σ_2,…,σ_r of the facets of P,
called a shelling of P ,
such that, for i=2,3,…,r,
⟨σ_1,σ_2,…,σ_i-1⟩∩⟨σ_i ⟩
is isomorphic to Δ_d(k_i) for some 1 ≤ k_i ≤ d.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,pure;shellable;shelling of P
"
A matrix H of order n with entries in ⟨ζ_k⟩ is Butson Hadamard if HH^∗ = n I_n.
We write (n,k) for the set of such matrices.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Butson Hadamard
"
Let V be an n-dimensional vector space over ℂ carrying the usual Hermitian inner product.
Two orthonormal bases B_1 and B_2 of V are unbiased if |⟨ u,v ⟩| = n^-1/2
for all u ∈ B_1 and v ∈ B_2. A set of bases is mutually unbiased if each pair is
unbiased.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,unbiased;mutually unbiased
" (<cit.>) 
Let Γ be a homology subdivision of a (d-1)-dimensional simplex 2^V, with
subdivision map σ: Γ→ 2^V, and let E ∈Γ. The polynomial
  
    ℓ_V (Γ, E, x)  = ∑_σ(E) ⊆ F ⊆ V    (-1)^d - |F|  h (_Γ_F (E), x)

is the relative local h-polynomial of Γ (with respect to V) at E.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,relative local h-polynomial
" 
Let   and  distinct edges of the same 4-cell in (the planar diagram of) a planar semimodular lattice L, and let (L) denote the set of eyes of L. 


  (ii)'   strongly swings to  if   swings to  and, in addition, the implication 0_∈(L) ⟹ 0_∈(L) holds.

The sequence  in (<ref>) will be called an  if for each i∈1,…,n, _i-1 is cell-perspective to or tilts to or  strongly swings to _i. (The acronym “SSL” comes from “strong swing lemma”.)
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,same;strongly swings
"  Let T be a non-trivial tree. Then, 
    i_{R2}(T)=i(T)+1 if and only if T∈𝒯∪𝔉.

",O O O O O O O O B-MATH_TERM B-MATH_TERM B-MATH_TERM B-MATH_TERM O,if;and;only;if
"

A semi-Baxter permutation is a permutation that avoids the pattern . 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O,semi-Baxter permutation
"

The sequence of semi-Baxter numbers , (SB_n), is defined by taking SB_n to be the number of semi-Baxter permutations of size n. 
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,semi-Baxter numbers
"
A plane permutation is a permutation that avoids the vincular pattern 2[.5pt][1pt]143 (or equivalently, the barred pattern 213̅54). 

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,plane permutation
"
A strong-Baxter permutation is a permutation that avoids all three vincular patterns ,  and .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,strong-Baxter permutation
"
The sequence of strong-Baxter numbers is the sequence that enumerates strong-Baxter permutations. 
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O,strong-Baxter numbers
"<cit.>
A hypergraph  is a pair (V_ℋ,ℋ) where V_ℋ is a set   and ℋ is a subset of  the power set of V_ℋ.  We call an element of V_ℋ  a vertex and call an element of ℋ   a hyperedge. For any n≥ 0, we call a hyperedge consisting of n+1 vertices   an n-hyperedge. We call a nonempty subset of a hyperedge as a face of the hyperedge.",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Hypergraph
"Let ℋ be a hypergraph. If for any hyperedge σ∈ℋ and any nonempty subset τ⊆σ, we always have τ∈ℋ, then ℋ is called an (abstract) simplicial complex.  In this case, ℋ is denoted as 𝒦, and the hyperedges are called simplices.",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,(Abstract) Simplicial Complex
"
	By the multiplication table of a group G=(G,∘) we mean the collection of triples (a,b,a∘ b) for a,b∈ G. The vertex set will be given by three disjoint copies of G called the row vertices , column vertices and label vertices . We shall refer to the triples as the edges or faces of the corresponding tripartite 3-uniform hypergraph. Typically, we will represent this as a labelled grid, with entry (a,b) given label a∘ b. In the case that G=(G,+) is an abelian group, we will usually call the multiplication table an addition table .
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,multiplication table;vertex set;row vertices;column vertices;label vertices;faces;addition table
"
	By a subgrid of a labelled grid, we mean the labelled grid contained in the intersection of some subset of the rows and columns.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,subgrid
"
	We say that a labelled grid A is isomorphic to another labelled grid B if we can biject the row sets, column sets and label sets of A and B in such a way that the resulting map is a graph isomorphism between the corresponding 3-graphs.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,isomorphic
"
	A combinatorial line in ℤ_m^n is a set U of the form 
    U={(x_1,…,x_n)  |   x_i constant on  I,   x_j=z_j for j∉I}

	for some indexing set I⊂{1,…,n} and some z∈ℤ_m^n. A combinatorial subspace of dimension k is a set U of the form 
    U={(x_1,…,x_n)  |   x_i constant on each  I_s,   x_j=z_j for j∉∪_s I_s}

		for some collection of k disjoint indexing sets I_s⊂{1,…,n}, and some z∈ℤ_m^n.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,combinatorial line;combinatorial subspace of dimension k
"
	A plane permutation on [n] is a pair 𝔭=(s,π) where s=(s_i)_i=0^n-1
	is an n-cycle and π is an arbitrary permutation on [n].
	Given s=(s_0 s_1 ⋯ s_n-1),
a plane permutation 𝔭=(s,π) is represented by a two-row array:

    𝔭=([      s_0      s_1        ⋯    s_n-2    s_n-1;   π(s_0)   π(s_1)        ⋯ π(s_n-2) π(s_n-1) ]).

	The permutation D_𝔭 induced by the diagonal-pairs (cyclically) in the array, i.e., for 0<i< n,
	D_𝔭(π(s_i-1))=s_i and
D_𝔭(π(s_n-1))=s_0, is called the diagonal of 𝔭.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,plane permutation;diagonal
"
	For a plane permutation 𝔭=(s,π), an element s_i is called an
	exceedance of 𝔭 if s_i<_s π(s_i), and an anti-exceedance if s_i≥_s π(s_i).
",O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O,exceedance;anti-exceedance
"
Let Γ be a numerical semigroup.
A set {x_0=0, x_1, …, x_n}⊆ is called  Γ-lean if |x_i-x_j| ∉Γ for 0 ≤ i <j ≤ n.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,Γ-lean
"
Let I be an ⟨α, β⟩-lean set, and
let Δ be the ⟨α, β⟩-semimodule generated by I. The syzygy of Δ is the ⟨α, β⟩-semimodule 

    Syz(Δ):=⋃_i,i' ∈ I
    i ≠ i' ( (i+⟨α, β⟩) ∩(i' + ⟨α, β⟩)   ).

",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,syzygy
"[<cit.>]
  
⊆ 2^S is lockable if and only if  is cross-free ,
i.e. for any A,B∈, at least one of the following holds: A⊆
B, B⊆ A, A∩ B=∅, A∪ B=S. Moreover, if  is
cross-free and  is inner Eulerian, then DMLP has an integer
solution. Such a solution can be found in O((MF(n,m) + mn) ·logS+
mn^2) time.
   ",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cross-free
"Define the transformation T [0,1]∖→ [0,1]∖ by Tα = 1/α, where { x } denotes the fractional part of x. (One may extend the definition to  by setting Tα = 0 for x ∈ if one wishes to have a map T [0,1] → [0,1].)
	
	Define the measure μ on [0,1] by μ(A) = 1/log 2∫_Adx/x+1 for A ∈([0,1]), where ([0,1]) denotes the Borel σ-algebra.
	
	We refer to the transformation T as the continued fraction transformation and to  μ as the Gauss measure .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,Continued fraction transformation
"[Continued fraction transformation]
	Define the transformation T [0,1]∖→ [0,1]∖ by Tα = 1/α, where { x } denotes the fractional part of x. (One may extend the definition to  by setting Tα = 0 for x ∈ if one wishes to have a map T [0,1] → [0,1].)
	
	Define the measure μ on [0,1] by μ(A) = 1/log 2∫_Adx/x+1 for A ∈([0,1]), where ([0,1]) denotes the Borel σ-algebra.
	
	We refer to the transformation T as the continued fraction transformation and to  μ as the Gauss measure .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O,continued fraction transformation;Gauss measure
"
 
A positive element x∈ is
indecomposable if it cannot be expressed as the sum of two positive elements. 
",O O O O O B-MATH_TERM O O O O O O O O O O O O,indecomposable
"A weighted planar binary tree is a pair (t, ω) made up of a planar binary tree t∈n with n leaves having some weight ω= (ω_1, …, ω_n) ∈^n. We call 
ω the weight and
n the arity of the tree t or the length of the weight ω.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Weighted planar binary tree
"The Loday realization of weight ω is the  polytope

    _ω{M(t, ω)| t∈n}⊂^n-1 .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,Loday Realization
"A polytopal complex is a finite collection  of polytopes of ^n satisfying the following conditions:


  * the empty polytope ∅ is contained in ,

  * P ∈ implies (P) ⊂, 

  * P, Q∈ implies P∩ Q∈(P)∩(Q).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Polytopal complex
"A polytopal subdivision of a polytope P is a polytopal complex  
whose underlying set || is equal to P.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,Polytopal subdivision
