sentence,word_labels,plain_text_term
"
The prism graph can be defined as the cartesian product C_n× P_2 of a cycle on n vertices with a path of length 2. The vertex set is V(C_n× P_2)={u_iv_i:1≤ i≤ n} and the edge set is
E(C_n× P_2)={u_iu_i+1,v_iv_i+1:1≤ i≤ n}∪{u_iv_i:1≤ i≤ n}


where i is calculated modulo n. The orders of the vertex set and the edge set are 2n and 3n respectively.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,prism
"
The generalised Pertersen graph  P(n,m),  n≥ 3 and 1≤ m≤⌊n-1/2⌋ consists of an outer n-cycle u_i,u_2,...,u_n, a set of n spokes u_iv_i, 1≤ i≤ n and n edges v_iv_i+m, 1≤ i≤ n with indices taken modulo n.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,generalised Pertersen
"
The set of indices R is reversibly deletable for p with respect to B if the map

    d_R: nBpw→n-|R|Bd_R(p)d_R(w)

is a bijection for all w such that nBpw≠∅.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,reversibly deletable for p with respect to B
"
Let π∈_n with a, b, and c as in (<ref>).  We define the lengths of π to be ℓ_1(π) := a+1, ℓ_2(π) := b-a, ℓ_3(π) := c-b, and ℓ_4(π) := n+1-c. The length vector of π is (π):=(ℓ_1(π),ℓ_2(π),ℓ_3(π),ℓ_4(π)). When it is unambiguous, we shall suppress the argument π and write only =(ℓ_1,ℓ_2,ℓ_3,ℓ_4) for the length vector.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,lengths;length vector
"
A saturated r-chain in _n is a set of elements π_1,…,π_r ∈_n with π_1 ⋯π_r.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,saturated r-chain
"
Let π_1,…,π_r ∈_n.  We call σ∈_n a maximal element below π_1,…,π_r if σ≤π_i for each i ∈ [r], and if τ∈_n satisfies τ≤π_i for i ∈ [r] and τ≥σ then τ = σ.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,"maximal element below π_1,…,π_r"
"
Let X be a finite set and G a finite group acting on X.  An element g∈ G is said to be a derangement if its action on X is fixed-point-free. The derangement matrix of G acting on X is the (0,1)-matrix M, whose rows are indexed by the derangements of G, whose columns are indexed by the ordered pairs of distinct elements in X, and for any derangement g ∈ G and (a,b) ∈ X× X with a ≠ b, the (g, (a,b))-entry of M is defined by

    M(g, (a,b)) = {[     1, a^g=b,;     0,        ].
 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,derangement
"
For any multiplicative character γ of 𝔽_q, the Legendre sum with respect to γ is defined as

    P_γ (a) := 1/q∑_x ∈𝔽_q^*γ(x)ϕ(x^2-2ax+1),    a∈𝔽_q.

",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,Legendre sum
"
For any multiplicative character β of 𝔽_q^2, the Soto-Andrade sum with respect to β is defined as

    R_β (a) := 1/q(q-1)∑_r ∈𝔽_q^2^*β(r) ϕ((r+r^q)^2 - 2(a+1)r^1+q),    a∈𝔽_q.

",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,Soto-Andrade sum
"  For a finite simple graph G with vertex set V={v_1, …, v_n} and edge set E the chromatic symmetric function of G is defined to be

    X_G=∑_κ x_κ(v_1)⋯ x_κ(v_n)
where the sum is over all proper colourings κ of G.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,chromatic symmetric function of G
"
Let 𝒜 be a finite set called the alphabet . By a
language L over 𝒜 we always mean a factorial
extendable language: a language is a collection of sets
(L_n)_n≥ 0 where the only element of L_0 is the empty
word, and each L_n consists of words of the form a_1a_2…
a_n where a_i∈𝒜 and such that for each v∈ L_n
there exist a,b∈𝒜 with av,vb∈ L_n+1, and for
all v∈ L_n+1 if v=au=u'b with a,b∈𝒜 then
u,u'∈ L_n.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,alphabet
"
Consider the billiard map T inside the cube, and a point
(m,ω)∈ X_∞. We define the complexity p(n,m,ω)
by the complexity of the infinite word v_m,ω (see Definition <ref>). We call it the directional complexity .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,directional complexity
"
For any n≥1 let s(n):=p(n+1)-p(n). For v ∈ℒ(n) let


    m_l(v)= card{a∈𝒜,va∈ℒ(n+1)},


    m_r(v)= card{b∈𝒜,bv∈ℒ(n+1)},


    m_b(v)= card{a∈𝒜, b∈𝒜,bva∈ℒ(n+2)}.


A word is called right special if m_r(v)≥ 2, left special if
m_l(v)≥ 2 and bispecial if it is right and left special.
Let ℬℒ(n) be the set of bispecial words of length n. 
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,right special;left special;bispecial
"
  
Suppose that Φ(w)_i<j is a 
continuous function of the
  m2 variables w, 1≤  i<j≤ m, for some m≥2,
and let a∈.
Then the following are equivalent.
  [-10pt]

  * 
There exists a graphon W 

such that	

    ()=a

for  ∈, but W is not  constant.


  * 
There exists a 2-type graphon W 
such that (<ref>) holds 
for all , but W is
not constant. 


  * 
There exist numbers u,v,s∈, not all equal,  
such
that for every subset A⊆[m], if we choose

    w:=
      
    	u,   i,j∈ A, 
    
    	v,   i,j∉ A, 
    
    	s,   i ∈ A, j∉ A  or conversely,

then 

    Φ((w)_i<j)=a.

  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,not;not
"
  
Suppose that Φ(w)_i<j is a 
continuous function of the
  m2 variables w, 1≤  i<j≤ m, for some m≥2.
Then the following are equivalent.
  [-10pt]

  * 
There exists a graphon W 
and a function h on , with h not  0,
such that	

    ()= h(x_i)

for  ∈, but W is not  constant.


  * 
There exists a 2-type graphon W 
and a function  h on , with h not  0, 
such that (<ref>) holds 
for all , but W is
not constant. 


  * 
There exist numbers u,v,s∈, not all equal, and a,b∈, not both
0, such
that for every subset A⊆[m], if we choose

    w:=
      
    	u,   i,j∈ A, 
    
    	v,   i,j∉ A, 
    
    	s,   i ∈ A, j∉ A  or conversely,

then 

    Φ((w)_i<j)=a+b|A|.

  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,not;not
"
  In a graph F, a pair of disjoint vertex subsets (X, Y) is (α, ε)-regular if, for all X'⊂ X and Y'⊂ Y with |X'|≥ε |X| and |Y'|≥ε|Y|, we have
  
    dF(X',Y') - α < ε.

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,"(α, ε)-regular"
"
  An edge-ordered complete graph G on N vertices is ε-regular if, for all intervals I⊂N2 of length at least εN2, and all subsets X and Y of size at least ε N, the pair (X,Y) is (α_I, ε)-regular in the graph G_I.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ε-regular
"
  
  For α,γ∈(0,1),δ∈ (0,1/n), and a graph H on vertices 1,…,n, we say an edge-ordered graph G is (α,γ,δ)-sparse with respect to H if, for all intervals I with |I|≥α^-1, all subsets of vertices X with |X|≥γ^-1, and all partitions X_1∪⋯∪ X_n of X with |X_i| ≥δ|X| for all i=1,…,n, the following is true.
  There exists an interval I'⊂ I, an edge (i,i')∈ H, and vertex subsets W⊂ X_i and W'⊂ X_i' such that 
  
  
  (i) |I'|≥α|I|,
  
  (ii) |W| and |W'| are each at least γ|X|, and
  
  (iii) d_I'(W, W') < δ.
  
  If the graph H is omitted, we assume H is a complete graph.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(α,γ,δ)-sparse with respect to H"
"
  
  For α,γ,δ∈(0,1) and positive integer t, we say an edge-ordered graph G is (α,γ,δ,t)-sparse if, for all intervals I with |I|≥α^-1 and all subsets of vertices X with |X|≥γ^-1, there exists an interval I'⊂ I and pairwise disjoint subsets of vertices W_1,…,W_t such that 
  
  
  (i) |I'|≥α|I|,
  
  (ii) |W_i|≥γ|X| for i=1,…,t, and
  
  (iii) d_I(W_i,W_j) < δ for 1≤ i < j≤ t.
  
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(α,γ,δ,t)-sparse"
" Let  be a complex contragredient Lie superalgebra.
A Vogan superdiagram is a pair (D, C),
where D is the preferred Dynkin diagram of , with vertices 
Π∪φ, and the circling C is a subset of the even
roots in  Π∪φ.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,Vogan superdiagram;circling
" 
Let (D,C) be a Vogan superdiagram.
If i ∈ C is an even vertex,
we define F_i(D,C) as a new superdiagram (D,C'), where
all the vertices j adjacent to i have reversed their
circling (i.e. they become circled if they were not
and become not circled if they were circled), except
when j is a longer root joint to i by a double edge or j is odd.



In other words, if we define the neighborhood of
vertex i by:

N(i) = {vertices adjacent to  i   excluding   i},
Then F_i(D,C)=(D,C'), where we reverse the circling of all
j ∈ N(i), except when j is a longer root joint to i
by a double edge or j is odd. 

We also say that the Vogan superdiagram (D,C') is obtained from
(D,C) through the operation F_i. 
The reader can see that an operation F_i can be visually
understood as “pressing” on the vertex i: the vertex itself
will not change the circling, while the adjacent vertices, if
linked by a single edge, will. 

We say that two Vogan superdiagrams are F-related , if
there is a sequence of operations F_i's transforming one
into the other. For example, consider the two diagrams:

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,F-related
"
A fourientation Ø of an oriented graph (G,) is a subset of 𝔼(G).
",O B-MATH_TERM O O O O O O O O O O O,fourientation
"
A potential cut (cycle) in a fourientation is the same as a directed cut (cycle) in an ordinary total orientation except that some of the edges may be unoriented (bioriented). More formally, a potential cut (cycle) of a fourientation is a directed cut (cycle) of the oriented graph such that each edge in that cut (cycle) is either oriented in agreement with the cut (cycle) or is unoriented (bioriented). In symbols,  is a potential cut belonging to some larger fourientation Ø if e^±∈𝔼() ⇒ e^∓∉Ø for all e ∈ E, and  is a potential cycle of Ø if e^±∈𝔼() ⇒ e^±∈Ø for all e ∈ E.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,potential cut (cycle);potential cut (cycle)
"
A fourientation property is a map

    { (, Ø) Ø is a fourientation of the ordered, oriented graph }→{good,bad}

that is invariant under isomorphism of the input.[Formally, we say that ((G^1,^1,<^1),Ø^1) is isomorphic to ((G^2,^2,<^2),Ø^2) if there exist bijections ν V(G^1) → V(G^2) and η E(G^1) → E(G^2) such that for all e, e' ∈ E(G^1):


  * φ(G^2)(η(e)) = ν(φ(G^1)(e));

  * ^2(η(e)) = ν(^1(e));

  * e <^1 e' if and only if η(e) <^2 η(e');

  * e^±∈Ø^1 if and only if η(e)^±∈Ø^2.
] When (, Ø) is good we say that Ø is a good fourientation of  with respect to the property, and similarly when ( , Ø) is bad. In general we identify a fourientation property with its set of good fourientations. We call a fourientation property a cut (cycle) property if Ø is a good fourientation of  if and only if Ø_ is a good fourientation of _ for each simple cut (cycle)  of . We call a cut (cycle) property a Tutte cut (cycle) property if for all ordered, oriented graphs  we have


  * Ø is a bad fourientation of  only if Ø has a potential cut (cycle); 

  * if the maximum edge e of  is neither an isthmus nor a loop, then 


  * if Ø is a good fourientation of ∖ e (/ e) then Ø∪{e^+} and Ø∪{e^-} are both good fourientations of ; 

  * if Ø is a bad fourientation of ∖ e (/ e) but Ø∪{e^+,e^-} (Ø) is a good fourientation of , then exactly one of Ø∪{e^+} or Ø∪{e^-} is a good fourientation of ; 

  * Ø is a good fourientation of ∖ e (/ e) if and only if Ø (Ø∪{e^+,e^-}) is a good fourientation of . 


A Tutte cut-cycle property is the intersection of a Tutte cut property with a Tutte cycle property. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,fourientation property;cut (cycle) property;Tutte cut (cycle) property;Tutte cut-cycle property
"
For k, l, m ∈ℤ_≥ 0, a (k,l,m)-fourientation is obtained from a fourientation by assigning each of the oriented edges one of k colors, each of the unoriented edges one of l colors, and each of the bioriented edges one of m colors.  If a variable is set equal to zero, we naturally require that the associated fourientations have no edges with the corresponding fourientation type. We say a (k,l,m)-fourientation is good with respect to a fourientation property if the underlying fourientation is good.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(k,l,m)-fourientation"
"
We define the bad isthmus set X ⊆{∅, {-}, {+}} of a Tutte cut property in the following way: let (B_1,,<) be the unique (up to isomorphism) ordered, oriented graph whose underlying graph is the banana graph B_1 and let e denote the unique edge of B_1; define X to be the set of all S such that {e^εε∈ S} is a bad fourientation for (B_1,,<) with respect to the cut property. (Observe that by <ref> it is impossible for {e^+,e^-} to be bad with respect to a Tutte cut property.) For a Tutte cycle property we define its bad loop set Y  ⊆{{-}, {+},{-,+}} analogously in terms of the fourientations that are bad for C_1. The bad isthmus (loop) set of a Tutte cut-cycle property is the bad isthmus (loop) set of its underlying cut (cycle) property.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bad isthmus set;bad loop set
"
A min-edge cut (cycle) property is defined by X ⊆{∅,{-},{+}}  ({{-},{+}, {-,+}}) and δ∈{+,-}.  A potential cut  (cycle ) of a fourientation Ø of an ordered, oriented graph  is bad with respect to the min-edge cut (cycle) property defined by (X,δ) if it satisfies both of the following conditions:


  * {ε e_min^ε∈Ø} = S for some S ∈ X, where e_min is the minimum edge in E() ;

  * if e_min is unoriented (bioriented) in Ø then e_min^δ∈𝔼(). 

If the potential cut (cycle) is not bad, then it is good . A fourientation Ø  of  is good with respect to the min-edge cut (cycle) property defined by (X,δ) if and only if all of its potential cuts (cycles) are good.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,min-edge cut (cycle) property;bad;good
"
A partial orientation of (G,) is a subset Ø of 𝔼(G) such that for each e ∈ E(G) at least one of e^+ or e^- is not in Ø. If e^+∉Ø and e^-∉Ø then we say e is neutral in Ø and we write e ∉Ø. If e^±∈Ø then we say e is oriented in Ø.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O,partial orientation;neutral;oriented
"
By abuse of language, a directed cut ( cycle ) of a partial orientation is a directed cut (cycle) of the underlying oriented graph for which all edges are oriented in agreement with the cut (cycle). A potential cut ( cycle ) of a partial orientation is a directed cut (cycle) of the underlying oriented graph for which all oriented edges are oriented consistently with the cut (cycle), but neutral edges are allowed. In symbols,  is a directed cut (cycle) of Ø if e^±∈𝔼() ⇒ e^±∈Ø for all e ∈ E, whereas  is a potential cut (cycle) of Ø if e^±∈𝔼() ⇒ e^∓∉Ø for all e ∈ E.
",O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,directed cut;cycle;potential cut;cycle
"
Let A = (a_e^±) ∈ℝ_>0^𝔼(G) be a parameter list. Let W ≃ℝ^V(G) be a real vector space with basis x_v for v ∈ V. Let U ⊆ W be the subspace of W where ∑_v ∈ V(G) x_v = 0. The bigraphical arrangement Σ_(G,)(A) ⊆ U is

    Σ_(G,)(A) := {H_e^+∩ U, H_e^-∩ U e ∈ E(G)  with e not a loop}

where for a non-loop e ∈ E(G) with e^± = (u,v) we define . Note that the bigraphical arrangement is an essential arrangement of 2|E(G)| hyperplanes in (n-1)-dimensional space.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bigraphical arrangement
"
Let A ∈ℝ_>0^𝔼(G) be a parameter list. Let W ≃ℝ^E(G) be a real vector space with basis x_e^+ for e ∈ E(G), with the convention that x_e^- = -x_e^+. Let U ⊆ W be the subspace of W where for every v ∈ V(G) we have ∑_e^±∈𝔼({v},V(G)∖{v}) x_e^± = 0. The bicographical arrangement Σ^*_(G,)(A) ⊆ U is

    Σ^*_(G,)(A) := {H_e^+∩ U, H_e^-∩ U e ∈ E(G)}

where for e ∈ E(G) we define H_e^± := x_e^± = a_e^±. Note that the bicographical arrangement is an essential arrangement of 2|E(G)| hyperplanes in g-dimensional space. (This is because U is determined by n linear equations, any n-1 of which are linearly independent, so its dimension is |E(G)| - (n-1) = g.)
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bicographical arrangement
"
Let G be a graph and designate a special sink vertex q ∈ V(G). Set V^q(G) := V(G) ∖{q}. A (G,q)-parking function is an element c = ∑_v ∈ V^q(G)c_v (v) of ℤV^q(G) so that for every non-empty U ⊆ V^q(G), there is u ∈ U with 0≤ c_u < d^G_U(u), where d^G_U(u) := |{ e={u,v}∈ E(U, V(G)∖ U)}|. We denote the set of (G,q)-parking functions by PF(G,q). The set of (G,q)-parking function inherits a natural partial order from ℤV^q(G). A maximal (G,q)-parking function is one that is maximal among elements of PF(G,q) with respect to this order.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,"sink;(G,q)-parking function;maximal"
"
An element c = ∑_v ∈ V^q(G)c_v(v) ∈ℤV^q(G) is a (G,q,T)-subparking function if for every non-empty U ⊆ V^q(G), there is u ∈ U with 0≤ c_u < d^G_U,T(u). We denote the set of (G,q,T)-subparking functions by PF^-(G,q,T). (See also <cit.>, where Holtz and Ron define subparking functions, which they call “internal parking functions,” in the case of the complete graph G=K_n.)
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(G,q,T)-subparking function"
"
A polynomial F(x,y,z)∈[x,y,z] is degenerate if there are intervals I_1,I_2,I_3,
and for each i there is a smooth (infinitely differentiable) function φ_i:I_i→ which has a smooth inverse, 
such that for all (x,y,z)∈ I_1× I_2× I_3 we have F(x,y,z)=0 if and only if φ_1(x)+φ_2(y)+φ_3(z) = 0.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,degenerate
"
A polynomial f(x,y)∈[x,y] is additive if there are polynomials g,h,k∈[t] such that f(x,y) = g(h(x)+k(y)),
and it is multiplicative if there are polynomials g,h,k∈[t] such that f(x,y) = g(h(x)· k(y).
",O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,additive;multiplicative
"
A set F={α_1,…,α_t} of new arrows for Q is called an alien set for Q if the following conditions  hold.



  (a) For each α∈ F there exists a sink vertex z in Q such that s(α),t(α)∈Supp I(z).


  (b) t(α)  is not a source vertex in Q unless it is an extremal vertex in Q.


  (c)  For all α∈ F,  the  arrow α is the unique path from s(α) to  t(α) in Q^F, where Q^F  is  the quiver such that Q^F_0=Q_0 and Q^F_1=Q_1∪ F. 
 

  (d) The quiver Q^F is acyclic.

The arrows in an alien set for Q will be called alien arrows .
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,alien set;alien arrows
"
A diagonal γ∉ T is  an sp-diagonal if it satisfies the following conditions:



  (a) If γ  crosses  τ∈ T then γ  crosses the peak-diagonal of a fan Σ in T such that τ∈Σ. Henceforth, any diagonal γ∉ T satisfying this condition will be called a ⋆-diagonal .

  (b)  For all alien arrows α∈ F with s(α),t(α)∈supp I(z), if γ crosses τ_s(α) and τ_z then γ also crosses τ_t(α). Diagonals γ∉ T satisfying this condition will be called  non-frozen diagonals.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,sp-diagonal;⋆-diagonal;non-frozen
" Let G be an abelian group and let k≥ 3. A k-colored sum-free set in G is a collection of k-tuples (x_1,j, x_2,j, …, x_k,j)_j=1^L of elements of G such that for all j_1,…, j_k∈{ 1,…, L}

    x_1,j_1+x_2,j_2+… +x_k,j_k=0    if and only if     j_1=j_2=...=j_k.

The size of a k-colored sum-free set is the number of k-tuples it consists of.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-colored sum-free set
"A candidate k-tuple is a k-tuple (x_1,x_2,…,x_k) ∈ X_1 × X_2 ×…× X_k with x_1+x_2+…+ x_k=(m-1)·. A candidate k-tuple is isolated , if there is no other candidate k-tuple (x_1',x_2',…,x_k') with x_i'=x_i for some 1≤ i≤ k.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,candidate k-tuple;isolated
"[<cit.>] A scaled distribution ψ on { 0,…,n} is a map { 0,…,n}→ℝ_≥ 0. A scaled distribution ψ on { 0,…,n} has mean n/k if ∑_i=0^n iψ(i)=n/k∑_i=0^nψ(i).
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,scaled distribution;mean
"
Let n≥ 0 be an integer. A scaled distribution ψ on { 0,…,n} is called n-tame if the following four statements hold.


  (i) ψ has mean n/k, that is ∑_i=0^n iψ(i)=n/k∑_i=0^nψ(i).

  (ii) If n≥ 1, then ψ(1)≥ψ(2)≥…≥ψ(n).

  (iii) If n≥ k, then ψ(0)≥ (k-1)ψ(n)+(k-2)ψ(n-1)+…+ψ(n-k+2).

  (iv) If n≥ 2k, then 2ψ(⌊ n/k⌋)≤ψ(⌊ n/k⌋-1)+ψ(⌈ n/k⌉).

",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,n-tame
"
A proper face of a polyhedral cone Q is a subset F⊂ Q
 such
that there is a supporting hyperplane H_a satisfying:

1) F=Q∩ H_a,

2) Q⊈ H_a and Q⊂ H^+_a.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,proper face
"
A cone C is  pointed if 0 is a face of C.  Equivalently
we can require that x∈ C  and -x∈ C  ⇒  x=0.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,pointed
"
If a polyhedral cone Q is written as 
    Q=H^+_a_1∩…∩ H^+_a_r
 such that no  H^+_a_i can be
omitted, then we say that this is an irreducible representation
 of
Q.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,irreducible representation
"
Let Q be a polyhedral cone in ℝ^n  with Q=n
 and such that Q≠ℝ^n.  Let 

    Q=H^+_a_1∩…∩ H^+_a_r
 
be the irreducible representation of
Q.  If a_i=(a_i1,…,a_in),  then we call

    H_a_i(x):=a_i1x_1+… + a_inx_n=0,  i∈ [r],

the equations of the cone Q.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,equations of the cone
"
The relative interior ri(Q) of a polyhedral cone is the 
interior of Q with respect to the embedding of Q into its affine
space aff(Q), in which Q is full-dimensional.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,relative interior;aff
"
A matroid on the ground set [n] 
is a nonempty subset ℳ⊂ 2^[n] satisfying:


  (M_1) if F_1∈ℳ and 
F_2⊂ F_1, then F_2∈ℳ;

  (M_2) if F_1, F_2∈ℳ and 
| F_1 | < | F_2 |, then there is x ∈ F_2∖ F_1
such that F_1∪{x}∈ℳ.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,matroid
