sentence,word_labels,plain_text_term
"
For a permutation π of rank n, the number

    1·π = ∑_i=1^n iπ(i)

is called the cosine of the permutation.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O,cosine
" 
Let π be a permutation.


  * The number

    (π) = ∑_(a,b)∈(π)(b-a),

is called the inversion sum of π.

  * The number

    (π) = ∑_(a,b)∈(π)(b-a),

is called the non-inversion sum of π.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,inversion sum;non-inversion sum
"
Given a permutation π of rank n, we define


  * its inversion zone-crossing vector , (π) = (z_1,z_2,…,z_n-1), where z_k is the number of inversions (a,b)∈(π), where a≤ k<b, and its augmented zone crossing vector (π) = (0,z_1,z_2,…,z_n-1,0).

  * its non-inversion zone-crossing vector (π) = (z_1,z_2,…,z_n-1), where z_k is the number of non-inversions (a,b)∈(π), where a≤ k<b, and its augmented zone crossing vector (π) = (0,z_1,z_2,…,z_n-1,0).

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,inversion zone-crossing vector;augmented zone crossing vector;non-inversion zone-crossing vector;augmented zone crossing vector
"
A k-step inversion of a permutation π is an inversion (a,b)∈(π), where b-a=k.
Similarly a k-step non-inversion is a non-inversion (a,b)∈(π), such that b-a = k.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,k-step inversion;k-step non-inversion
"
Given a permutation π, a (k_1,k_2)-step inversion is a pair (a, b), such that
1 ≤ a < b ≤ n, satisfying b-a = k_1 and π(b)-π(a) = k_2.
Similarly, a (k_1,k_2)-step non-inversion is a pair (a, b), such that
1 ≤ a < b ≤ n, satisfying b-a = k_1 and π(a)-π(b) = k_2.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,"(k_1,k_2)-step inversion;(k_1,k_2)-step non-inversion"
"
A plane tropical curve is a planar graph C, together with an integer weight function on the edges, such that:


  * The slope of each edge is rational.

  * At each vertex, the following balancing condition holds: the weighted sum of the primitive integral vectors of the edges around the vertex is zero.

A plane tropical curve is smooth of degree d if it is dual to a unimodular triangulation of the triangle with vertices (0,0), (d,0), (0,d).  Here, unimodular means that it is subdivided to d^2 triangles each having area 1/2.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,smooth of degree d;unimodular
" 
A tropical line L is said to be bitangent to a smooth tropical plane quartic curve C if L∩ C consists of two components each with stable intersection multiplicity 2, or one component with stable intersection multiplicity 4.  A tropical bitangent line is called skeletal if its intersection with the tropical curve is contained in the skeleton. 

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,bitangent;skeletal
"
Let Q be an affine monoid. We call Q locally normal if every localization Q_F at a face F ≠ F_0 is normal.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,locally normal
"(<cit.>) 
Let u ∈𝒮_n and s = s_1⋯ s_i⋯ s_n = u^-1. For i = n - 1 down to 1 consider the suffix
s_i s_i+1⋯ s_n-1 s_n of s and its alphabet set
Σ_i(s) = alph(s_i s_i+1⋯ s_n-1 s_n) = { s_i^(i), s_i+1^(i), … , s_n-1^(i) , s_n^(i)},
where s_i^(i) < s_i+1^(i) < ⋯ < s_n-1^(i) < s_n^(i).
We define Δ_i(s) to be the vector of consecutive differences in Σ_i(s), i.e.,

    Δ_i(s) = ( s_i+1^(i) - s_i^(i), … , s_n^(i) - s_n-1^(i) ).

The sequence

    p(s) = ( Δ_1(s), Δ_2(s), … , Δ_n-2(s), Δ_n-1(s))

has a pyramidal form and is called the pyramidal sequence of consecutive differences of s ∈𝒮_n.
For any u ∈𝒮_n note that we always obtain Δ_1(s) = (1,1, …, 1_n-1).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,consecutive differences
"<cit.>
Two words are shift equivalent if one can be obtained from the other by performing any finite sequence of rigid shifts and reversals.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,shift equivalent
"
Two permutations are strongly shift equivalent if one can be obtained from the other by performing any finite sequence of rigid shifts only.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,strongly shift equivalent
"
	Let 𝖨:τ→σ be a basic interpretation and let X be a fragment of FO(τ). A sequence
	A of finite σ-structures in Im P(𝖨)	is 𝖨_*(X)-convergent if, for every X-convergent subsequence B_f of lifts of A (meaning P(𝖨)(B_f)=A_f) there exists an X-convergent sequence C of lifts of A extending B_f (i.e. such that P(𝖨)(C)=A and C_f=B_f).
	
		
	We  refer to the general notion of 𝖨_*(X)-convergence as lift-Hausdorff convergence (or simply lift convergence).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,Lift-Hausdorff convergence
"
The wheel with n spokes is the graph with n+1 vertices consisting of a cycle of length n along with an additional vertex which is adjacent to all the vertices of the cycle.  The edges of the cycle are called rim edges while the other edges are called spoke edges .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O,wheel with n spokes;rim edges;spoke edges
"
A source-terminal graph is a graph G with two distinct marked vertices s,t ∈ V(G). 

If G and H are two source-terminal graphs then we can define their parallel join as being the source-terminal graph G H, 
which is the disjoint union of G and H with the sources and terminals identified and with these two vertices forming the source and terminal of G H.  

If G and H are two source-terminal graphs then we can define their series join as being the source-terminal graph G  H which 
is the disjoint union of G and H with the source of H identified with the terminal of G, with the source of G becoming the source of G H, and the terminal of H becoming the terminal of G H.  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,source-terminal graph;parallel join;series join
"
For any series-parallel graph G we may associate to it a (not necessarily unique) decomposition tree Υ, which is the rooted tree whose leaves represent the edges of G and whose interior vertices represent the operations , used in the construction of G; the root vertex corresponds to the last operation used in the construction. Conversely, any such tree uniquely defines a series-parallel graph. 

The Υ-dual is the series-parallel graph associated to the decomposition tree Υ^∨ obtained by exchanging every  with a  and vice-versa. Finally, (Υ) is the height of Υ as a rooted tree.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Υ-dual
"  
	Let G be a source-terminal (series-parallel) graph and e_1 ∈ G an edge. We say that simultaneous combination holds for (G,e_1), or S(G,e_1) holds, if there are polynomials A_j,B,C such that
	
		G    = ∑A_j G1j + B ·G1 

		G    = ∑A_j G1j + C ·G1
	
	We say that simultaneous combination holds for G, or S(G) holds, if S(G,e) holds for all e ∈ G.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,simultaneous combination;simultaneous combination
"
We call the operation ^e(G) := G  e the restricted parallel join . Similarly, we call ^e(G) := e  G and _e(G) := G  e  the restricted series joins .
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,restricted parallel join;restricted series joins
"
  A signed digit expansion d_ℓ-1… d_0 is called a
  Non-Adjacent-Form (NAF) , if d_jd_j+1=0 for all j, i.e., there
  are no adjacent non-zero digits.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,Non-Adjacent-Form (NAF)
"
Conjecture <ref> holds ( mutatis mutandis ) for bond percolation on ^d, d≥ 2,
and for site percolation on the (two-dimensional) triangular lattice.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,mutatis mutandis
" 

Let P be a permutation group, let Γ be a connected G-vertex-transitive graph and let v be a vertex of Γ. We denote by G_v^Γ(v) the permutation group induced by the stabiliser G_v of the vertex v∈Γ on the neighbourhood Γ(v). If G_v^Γ(v) is permutation isomorphic to P, then we say that (Γ,G) is locally-P . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,locally-P
"
The 2-rank r_G of a finite group G is the minimal number of generators of an elementary abelian 2-subgroup of maximal order of G. We denote by e_G  the number 2^r_G, that is, e_G is the order of an elementary abelian 2-subgroup of G of maximal order.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2-rank
"
Given an edge e_i of the FIT considered as a vector in ℝ^3, find the 5-fold rotational axis a such that e_i· a is minimal.  Consider any element r_a∈ A_5 corresponding to a.  The band generated by e_i is the orbit of e_i under r_a. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,band
"
Let X be a locally finite T_0–space and let A⊆ X be a subspace. We say that (X,A) is a relative quasicellular pair if A is open in X and there exists an order preserving map ρ:X-A⟶_0, which will be called quasicellular morphism for (X,A) , such that


  * The set {x∈ X-A:ρ(x)=n} is an antichain for every n∈_0. 

  * For every x∈ X-A, the reduced integral homology of U_x^X is concentrated in degree ρ(x)-1.

We say that a locally finite T_0–space is quasicellular if (X,∅) is a relative quasicellular pair.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,"relative quasicellular pair;quasicellular morphism for (X,A);quasicellular"
"
Let X be a connected Alexandroff T_0–space and let C and D be non-empty subspaces of X such that X=C∪ D. We say that the 3-tuple (X;C,D) is a splitting triad if the inclusion of each connected component of D in X induces the trivial morphism between the fundamental groups.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,splitting triad
" Let m ≥ 1 be an integer and let p_m(t) = 1+t +⋯ +t^m. The coefficients defined by [We make use of the conventional notation for coefficients of entire series : [t^n]∑_i a_i t^i := a_n]   nkm =  {
                                                     [                                    [t^k](p_m(t))^n,                                   if   k ∈_≥,   n ∈;                                                  0, if   k ∉_≥     or     k > mn    whenever   n ∈_>  , ]
                                                   .are called polynomial coefficients <cit.> or extended binomial coefficients . When the rows  are indexed by n and the columns by k, the polynomial coefficients form an array called polynomial array of degree m and denoted by . The sub-array corresponding to positive n is termed extended Pascal triangle of degree m, or Pascal-De Moivre triangle , and denoted by 𝖳_m^+. For instance, the array 𝖳_3 begins as shown in Table <ref>.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,polynomial coefficients;extended binomial coefficients;polynomial array;extended Pascal triangle;Pascal-De Moivre triangle
"
A labeled cell complex is a cell complex X together with a map ℓ from the set of cells of X to the monic monomials in 𝕂[x_1,…,x_n]. The map ℓ has to satisfy ℓ(σ)=lcm{ℓ(v)| v∈ V(σ)} for all cells σ∈ X.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,labeled cell complex
"
A labeled cell complex X is a cellular resolution of the ideal I=⟨ℓ(v)| v∈ V(X)⟩ if the non-empty complexes {σ∈ X|ℓ(σ) divides m} are acyclic over 𝕂 for all monomials m.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,cellular resolution
"
A cellular resolution is minimal if no cell is properly contained in a cell with the same label.
",O O O O B-MATH_TERM O O O O O O O O O O O O O,minimal
"
A matching M in a directed acyclic graph D is acyclic if the directed graph obtained from D by reversing the edges in M is acyclic. An acyclic matching of a poset F is an acyclic matching of its Hasse diagram.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,acyclic
"
An acyclic matching M of the face poset of a labeled cell complex is homogeneous if ℓ(σ)=ℓ(τ) for any σ,τ∈ M.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,homogeneous
"
Let M be a matching of the face poset of a labeled cell complex X. The cells that are not matched are critical .
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,critical
"
Let M be an acyclic matching of the cell complex X. A gradient path is a directed path in the graph obtained from the Hasse diagram of the face poset of X by reversing the edges in M.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,gradient path
"
A polytope P in ℝ^n is a lattice polytope if the vertex set of P is a subset of ℤ^n.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,lattice polytope
"
A lattice polytope P in ℝ^n_≥0 is diced if P∩ℤ^n=V(X_P).
",O O O O O O O B-MATH_TERM O O,diced
"
A matrix is totally unimodular if all determinats of sub matrices are in {-1,0,1}. 
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,totally unimodular
"
A diced polytope P is sharp if there is a cell σ_P∈ X_P so that σ_P= P and ℓ(σ_P)=ℓ(P).
",O O O O O B-MATH_TERM O O O O O O O O O O O O O,sharp
"
A diced polytope P is totally sharp if all faces of P are sharp.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,totally sharp
"
 
A positive element x∈(b,c) is
indecomposable if it cannot be expressed as the sum of two positive elements. 
",O O O O O B-MATH_TERM O O O O O O O O O O O O,indecomposable
"
Let (a_1,a_2) ∈^2_≥ 0, and 
𝒟 = 𝒟^a_1× a_2. 

Let s_1, s_2 be two integers such that 0≤ s_1≤ a_1, and 0≤ s_2≤ a_2. If S_1={u_1,…,u_s_1} is the set of the first s_1 horizontal edges in 𝒟, and S_2={v_a_2-s_2+1,…,v_a_2} is the set of the last s_2 vertical edges in 𝒟, then we call (S_1,S_2) the extremal pair (in 𝒟) of size (s_1; s_2). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,extremal pair
"

A subgroup G ⊆ W is a parabolic subgroup if there exists 
a subset T ⊆ S of simple reflections, and an element w ∈ W such that G = <wTw^-1>. 
If w can be taken to be the identity, then G is a standard parabolic subgroup. 
We view (G, wTw^-1) as a Coxeter system, and call G irreducible if (G, wTw^-1) is an irreducible system. 

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,parabolic subgroup;standard;irreducible
"
Let e,f be two x-monotone curves in 𝒞. 
We say that e,f are related if  e and f are non-crossing, there is a vertical line intersecting the relative interior of both e and f and furthermore for every vertical line intersecting the relative interior of both e and f the order of intersection is the same. ",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,related
"
We say that a set of pairwise disjoint edges ℰ in a flag G is proper if for any two edges  e,f∈ℰ, e and f are related, and furthermore if e  f then either

(a) e has both endpoints to the left of both endpoints of f

(b) or f has both endpoints to the left of both endpoints of e

(c) or there is an edge g∈ E(G) with both endpoints to the left of the endpoints of e and f and such that the endpoints of e are below g while the endpoints of f are above g (in other words g separates the endpoints of e and f). 

",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,proper
"Assume Notation <ref>. A subgroup H of G is a subspace subgroup if, for each maximal subgroup M of G_0 that contains H∩ G_0,  one of the following conditions hold:


  (a)M is the stabilizer in G_0 of a proper non-zero subspace U of V, where U is totally singular, or non-degenerate, or, if G_0 is orthogonal and p=2, a non-singular 1-subspace (U can be any subspace if G_0=(V));

  (b)M=Ø_2m^±(q) and (G_0,p)=(_2m(q)',2).

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,subspace subgroup
"
		Let q be a prime power, M be a (q^2)-representable matroid, and R be a (r(M)-1,q)-restriction of M. By Lemma <ref>, each nonloop of e of M is either parallel to a point of R, or there is a unique line L_e of R such that e ∈_M(L_e). If X ⊆ E(M) is an independent set of M containing no point parallel to a point of R, and {L_e: e ∈ X} is an |X|-matching in R, then we say that X is R-unstable . 
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,R-unstable
"
  Given a weak composition a of length n, a Kohnert tableau of content a is a diagram filled with entries 1^a_1, 2^a_2, …, n^a_n, one per cell, satisfying the following conditions:
  
  
  * there is exactly one i in each column from 1 through a_i;
  
  * each entry in row i is at least i;
  
  * the cells with entry i weakly descend from left to right;
  
  * if i<j appear in a column with i above j, then there is an i in the column immediately to the right of and strictly above j.
  
 We call an occurrence of (iv) an inversion in the column of this i and j, and say that i and j are inverted in their column. Denote the set of Kohnert tableaux of content a by (a).
  
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Kohnert tableau of content a;inversion
"
  Given D∈(a), define the Kohnert labeling of D with respect to a , denoted by L_a(D), according to the following procedure. Assuming all columns right of column j have been labeled, assign labels {i | a_i ≥ j} to cells of column j from bottom to top by choosing at each cell the smallest label i such that the i in column j+1, if it exists, is weakly lower.

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Kohnert labeling of D with respect to a
"[<cit.>]
  For a weak composition a of length n, define the fundamental slide polynomial _a = _a(x_1,…,x_n) by
  
    _a = ∑_b ≥ a 
    (b)  refines (a) x^b,

  where the relation b≥ a is dominance order, and (a) is the strong composition obtained by removing all 0 terms of a.
  
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental slide polynomial
"
  A Kohnert tableau is quasi-Yamanouchi if for each nonempty row i, one of the following holds:
  
  
  * there is a cell in row i with entry equal to i, or
  
  * there is a cell in row i+1 that lies weakly right of a cell in row i.
  
  Denote the set of quasi-Yamanouchi Kohnert tableaux of content a by (a).
  
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasi-Yamanouchi
"
  For T ∈(a), the destandardization of T, denoted by (T), is the Kohnert tableau constructed from T as follows. For each row, say i, if every cell in row i lies strictly right of every cell in row i+1 and the leftmost cell of row i has label larger than i, then move every cell in row i up to row i+1. Repeat until no such row exists.
  
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,destandardization
"
  Given a weak composition a of length n, a quasi-Kohnert tableau of content a is a Kohnert tableau of content a satisfying the following additional conditions:
  
  
  * the leftmost column is strictly increasing from bottom to top, and 
  
  * if i<j are in consecutive columns with i left of and weakly above j, then a_i ≥ a_j.
  
  Denote the set of quasi-Kohnert tableaux of content a by (a).
  
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasi-Kohnert tableau of content a
"
  The quasi-key polynomial indexed by a , denoted by _a, is given by
  
    _a = ∑_T ∈(a) x^(T).

  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,quasi-key polynomial indexed by a
"
  The thread decomposition of T∈(a) partitions cells into threads as follows. Beginning with the rightmost column, select the lowest available cell to begin the thread. After threading a cell in column j+1, thread the lowest available cell in column j that is weakly above the threaded cell in column j+1. Continue the thread until all columns are threaded or no possible choice remains. Continue threading until all cells are part of some thread.
  
",O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,thread decomposition;threads
"<cit.> 
  A standard composition tableau of shape α is a saturated chain (1) = α^(1) < ⋯ < α^(n) = α. Denote such a chain by placing i in the cell corresponding to α^(n-i+1)∖α^(n-i). Let (α) denote the set of standard composition tableaux of shape α.
  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,standard composition tableau of shape α
"<cit.> 
  The quasi-Schur function for α , denoted by QS_α, is given by
  
    QS_α(X) = ∑_T ∈(α) F_(T)(X),

  where F_β denotes the fundamental quasi-symmetric function.
  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,quasi-Schur function for α
"
  A spring-loaded push on a quasi-Yamanouchi Kohnert tableau is defined as follows. Let C denote the rightmost cell in some row i, and let j<i denote the highest nonempty row below row i, with D the leftmost cell in row j. Then
  
  
  * if the column of D is strictly left of the column of C and either the columns are nonadjacent or the label of D is less than the label of C, then move every cell below row i except D down one row and move cell C down to row j;
  
  * otherwise, if C and D lie in the same column and there is a cell, say E, immediately right of D, and the label of C is bigger than that of D,E, then move every cell below row i except D,E down one row and move cell C down to row j-1.
  
  Finally, apply the destandardization map to the result.
  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,spring-loaded push
" Fix b∈ℕ. A point (r,s)∈ℕ×ℕ is said to be b-invisible if the following two conditions hold:


  * The point (r,s) lies on the graph of f(x)=ax^b for some a∈ℚ.  That is, s=ar^b.

  * There exists an integer k>1 such that k divides r and k^b divides s.

The point is said to be b-visible if it satisfies Condition 1, but fails to satisfy Condition 2.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,b-invisible;b-visible
"
Fix b ∈ℕ.   
The generalized greatest common divisor of r and s with respect to b is denoted _b and is defined as

    _b(r,s) := max{k ∈ℕ| k  divides  r  and  k^b  divides  s}.

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,generalized greatest common divisor
"
Given a CSP model =(Φ,p), a random CSP , C(,n,M), is a CSP over the variables {x_1,…,x_n} consisting of M constraints {φ_a(x_i_1,a,…,x_i_k,a):a=1,…,M} where the boolean constraints {φ_a:a=1,…,M} are drawn independently from Φ according to the distribution p, and the k-tuples {(x_i_1,a,...,x_i_k,a): a=1,…,m} are drawn uniformly and independently from the set of k-tuples of {x_1,…,x_n}. 
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,random CSP
"
 A flippable set of H^* is a set of vertices S⊂ H^* such that  for every x∈ S and for every hyperedge f∈ H^* in which x is essential, S contains another vertex of f.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,flippable set
"
We say that a set A⊆ H^*∖ H_1 is weakly flippable if there exists P⊆ H_1 such that A∪ P is flippable.  A is ψ-weakly flippable if there exists such a P with |P|≤ψ.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,weakly flippable;ψ-weakly flippable
"
A set of vertices x_1,…,x_l∈ H_1 is cyclic if for some permutation π∈𝒮_l, x_π(j) is in e(x_j) for every 1≤ i≤ a.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,cyclic
"
Given a set A⊆ H^*, the closure of A, A is the set of all vertices x such that, either 


  (a) x∈ A, or 

  (b)  x ∈ H_1∖ A and there is a sequence x=x_0,x_1,...,x_ℓ where (i) x_ℓ∈ A and (ii) for all i<ℓ: x_i∈ H_1∖ A and
x_i+1∈ e(x_i).

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,closure
"Let G be a GT-pattern with m rows and s free tiles, enumerated in some way.
A tiling matrix T_G = (t_ij)_1 ≤ i ≤ m, 1≤ j ≤ s associated to G is a matrix with s columns and m rows, 
such that t_ij is the number of entries in the free tile j that are in the (m-i+1)th row  of G.",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tiling matrix
"Let  be a polytope and fix a total order on the vertices p_1,…,p_k of .
The pulling triangulation Δ_pull() is defined recursively as follows:
If p_1,…,p_k are affinely independent, then Δ_pull() is just {{p_1,…,p_k}}.
Otherwise,

    Δ_pull() = ⋃_F {{p_k}∪σ | σ∈Δ_pull(F) },

where the union is taken over all facets F of , that do not contain p_k.
The ordering of the vertices in the facets are induced by the ordering on .",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Pulling triangulation
