sentence,word_labels,plain_text_term
"
For every ν, α > 0 there exists a c=c(α,ν) such that

    |_(1)|/N→ c      and       |_(2)|/N→ 0      in probability,

as N→∞. The function c(α,ν) has the following properties:

 
  *  If α > 1 and ν arbitrary then c=0;
 
  *  If α < 1 and ν arbitrary then c > 0;
 
  * There exists a critical value 0 <  < ∞ such that if α=1 then
 
  
  * if ν < then c=0;
  
  * if ν > then c>0.
 
 
  *  c=1 if and only if α≤1/2.
 
  *  c is continuous on (0,∞)^2 ∖{1}× [,∞), and every point of
 {1}× (,∞) is a point of discontinuity.
 
  *  c is strictly decreasing in α on (1/2,1)×(0,∞) and strictly increasing 
 in ν on (1/2,1)×(0,∞) ∪{1}×(,∞).




",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,critical value
"
We call a sequence (finite or infinite) (x_n) of elements of an Alexandroff space X an s-path if x_i≠x_j for i≠j and x_i-1∼ x_i for all i>0. Given a finite s-path s=(x_0,x_1,…,x_m) we say m is the length of s and call s an s-path from x_0 to x_m .
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,s-path;length;s-path from x_0 to x_m
" We say an Alexandroff space X is:


  * a finite-chains space , if every chain in X is finite,

  * a locally finite space , if for every x∈ X the set {y∈ X: y∼ x} is finite,

  * a finite-paths space ( fp-space ), if every s-path of elements of X is finite,

  * a bounded-paths space ( bp-space ), if exists n∈ℕ such that every s-path of elements of X has less than n elements.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O,finite-chains space;locally finite space;finite-paths space;fp-space;bounded-paths space;bp-space
"
Recall from <cit.> we call a subset A of a poset X spanning if A⊆min(X)∪max(X). By d_X(x,y) we mean the minimal length of an s-path in X from x to y (or ∞ if such an s-path does not exist). A is called isometric if d_A(x,y)=d_X(x,y) for all x,y∈ A. By B(x,n) we denote the set {y∈ X:d_X(x,y)≤ n}. 
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,spanning;isometric
"
We say an Alexandroff space X satisfies:


  * the descending chain condition (DCC), if it contains no strictly decreasing infinite sequence,

  * the ascending chain condition (ACC), if it contains no strictly increasing infinite sequence.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,descending chain condition;ascending chain condition
"
Let X (or: (X,p)) be an Alexandroff space (with the distinguished point p). A point x∈ X (x∈ X∖{p}) is called an up-beat point if the set x↑∖{x} has a smallest element u_x. Dually, x is a down-beat point if x↓∖{x} has a largest element d_x. A point that is either an up-beat point or a down-beat point is called a beat point .
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,up-beat point;down-beat point;beat point
"
Let X be an Alexandroff space (with the distinguished point p). A retraction r:X→ A⊆ X (r:(X,p)→ (A,p)⊆ (X,p)) is called:


  * a comparative retraction , if r(x)∼ x for every x∈ X,

  * an up-retraction , if r(x)≥ x for every x∈ X,

  * a down-retraction , if r(x) ≤ x for every x∈ X,

  * a retraction removing a beat point , if exists an x∈ X being an up-beat point under some u_x or a down-beat point over some d_x and such that r(x)=u_x or r(x)=d_x, and r(y)=y for all y≠x.

",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,comparative retraction;up-retraction;down-retraction;retraction removing a beat point
"
An Alexandroff space X (with distinguished point p) is countably 𝒞-dismantlable (or, for short, c𝒞-dismantlable) to X'⊆ X ((X',p)⊆ (X,p)) if it is 𝒞-dismantlable to X' ((X',p)) in a countable number of steps.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,countably 𝒞;𝒸𝒞
"
For an ordinal γ and a finite-chains space X we define by transfinite induction a sequence of retractions {r_α:X_α→ X_α+1}_α<γ, which we will call the standard sequence of X (of length γ) .

Let X_0=X,  X_α+1=r_α(X) and X_α=⋂_α<βX_β if α is a limit ordinal. For α=0 or α a limit ordinal and n a finite ordinal let 

    r_α+n=D_X_α+n   if  n  is even
     U_X_α+n   if  n  is odd
    .

",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the standard sequence of X (of length γ)
"[cf. <cit.>]
A point x of an Alexandroff T_0-space X is a γ-point if Ĉ_x={y∈ X:y∼ X}∖{x} is homotopically trivial (i.e. if all its homotopy groups are trivial). 
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,γ-point
" 
For graphs H and A, we denote by E_H(A) E(A) the union of the edge
sets of all copies of H in A. We will refer to the edges in E_H(A) as the H-edges of A. Furthermore, we say that a copy  of a graph G in E_H(A) is H-covered in A if there is a family of e_G pairwise edge-disjoint copies of H in A such that each edge of  is contained in (exactly) one of these copies.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,H-edges;H-covered
"
   For any ρ>0 and 0< d≤ 1, 
  a graph F on vertex set [n] is said to be (ρ,d)-dense
  if for every subset V [n] with |V|≥ρ n we have
  
    e(F[V])≥ d n2 ,
  
  where F[V] denotes the subgraph induced by F on V.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,"(ρ,d)-dense"
"
For n≥ 1,

    M^*(0,4,n)-M^*(2,4,n)
           =c_1(n)   I_0(π√(n-1/12)/2√(3))+c_2(n)   I_0(π√(n-1/12)/4√(3))+E(n),

where

    c_1(n)=
    -π   if n≡ 1 4,
    π   if n≡ 3 4,
    
    0    otherwise ,


    c_2(n)=πsinπ/8   if n≡ 0 8,
    πcosπ/8   if n≡ 2 8,
    
    -πsinπ/8   if n≡ 4 8,
    
    -πcosπ/8   if n≡ 6 8,
    
    0    otherwise ,

and

    |E(n)|   ≤ 224.2 √(n-1/12) (log√(2π(n-1/12))+1) + 55.6 √(n-1/12)
         + 2.4 √(n-1/12) exp(π√(n-1/12)6√(3)).

",O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O B-MATH_TERM O O B-MATH_TERM O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O,if;if;otherwise;if;if;if;if;otherwise
" Let F be an α×β  matrix with non-negative entries (f_rs). Let p⃗=(p_1, … , p_α) and
q⃗=(q_1, … , q_β) be two stochastic vectors. The scaling mean of F with respect to p⃗ and q⃗ is defined by

    sm_p⃗, q⃗(F):= inf_(x_r) ∈^α_+, (y_s) ∈^β_+( ∏_r=1^α x_r^-p_r)  ( ∏_s=1^β y_s^-q_s)(∑_r=1^α∑_s=1^β x_r f_rs y_s  p_rq_s).

",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,scaling mean
" The scaling mean of a measurable function defined on a product  measurable space








",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,scaling mean
"[<cit.>, BoxMaker's win ]

Let a, k and t be positive integers. BoxMaker has a winning strategy in B(k,t,a,1) if and only if t≤ f(k,a).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,BoxMaker's win
" 
Two square matrices X and Y of the same size with rational entries are
rationally congruent , denoted X ∼ Y, if there exists an invertible
matrix P with rational entries such that X = P^T Y P.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,rationally congruent
"
For a prime p and non-zero integers a and b with p-factorisations a̅p^α and b̅p^β the Hilbert symbol (a,b)_p can be defined by
(a,b)_p=
( -1p )^αβ
( a̅p )^β ( b̅p )^α,     if p>2; 

(-1)^(a̅-1)(b̅-1)/4 +
α(b̅^2-1)/8 + β(a̅^2-1)/8,     if p=2. 

For non-zero integers a and b, the Hilbert symbol (a,b)_∞=-1 is equal to -1 if a and b are both negative and  1 otherwise.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Hilbert symbol;Hilbert symbol
" 
Let p be a prime or ∞, let X be an n × n nondegenerate matrix with rational entries and, for i ∈{1,…,n}, let X_i be the ith principal minor of X. Then the Hasse-Minkowski invariant of X with respect to p , denoted C_p(X), is either +1 or -1 according to

    C_p(X)=(-1, -|X_n|)_p ∏_i=1^n-1 (|X_i|, -|X_i+1|)_p.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Hasse-Minkowski invariant of X with respect to p
"
Let t be a row standard λ/μ-tableau where |λ/μ| = n.
Given 1 ≤ y ≤ n, we define _≤ y(t) to be the composition β such that

    β_i = | { x : x ∈row i of t, x ≤ y}|

for 1 ≤ i ≤ℓ(λ). 
If s is another row standard λ/μ-tableau,
then we say that s dominates t, and write s  t, if 
_≤ y(s) _≤ y(t)
for all y ∈{1,…, n}, where on the right-hand side
 denotes the dominance order of compositions defined in <ref>.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dominates
"
Let λ / μ be a border strip of size n. Say that a box (i,j) ∈ [λ/ μ]
is columnar if (i+1,j) ∈ [λ/ μ].


We define the standard λ/μ-tableau t_λ / μ as follows:


  (i) assign the numbers {1,…, z} in ascending order
to the z columnar boxes of λ / μ, starting with 1 in row 1 and finishing
with z in the row above the bottom row;

  (ii) then assign 
the numbers {z+1,…, n} in ascending order to the n-z non-columnar boxes, starting with z+1 in 
column 1 and finishing with n in the rightmost column.

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,columnar
"
Let λ/μ be a border strip.
We say that column j of λ/μ is singleton if it contains a unique box.
We define a top corner box 
to be a box (i,j) ∈ [λ/μ] such that (i,j-1), (i-1,j) ∉[λ/μ]
and a bottom corner box to be a box (i,j) ∈ [λ/μ] such that
(i+1,j), (i,j+1) ∉[λ/μ].
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,singleton;top corner box;bottom corner box
"  Given a relation ⊆ X× Y between two finite posets, we define  the cylinder of the relation B()
 as the following finite poset. The underlying set is the disjoint
 union X ⊔ Y. We keep the given ordering 
 in both X and Y, and for every x∈ X and y∈ Y
 we set x≤ y in B() 
if there are  points  x'∈ X and y'∈ Y such that 
x≤ x' in X, y'≤ y in Y and x' y' (i.e.
we take the order relation generated by x≤ y if x y). 
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cylinder of the relation
"
A cover  of open subposets (or subcomplexes) is 
called 
quasi-good if every non-empty intersection of a subfamily of 
has homotopically trivial connected components. 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,quasi-good
"
Let X be a finite poset and let ={U_i}_i∈ I be an open cover of X. Recall that for each J⊆ I, W_J denotes the intersection  ⋂_i∈ J U_i. The completion of the nerve () is the poset whose elements are the pairs


    (U)={(J,C) :  J⊆ I  with  W_j≠∅, C  a connected component of W_J}.

The order is given by (J,C)≤ (J',C') if J⊆ J' and C'⊆ C.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,completion
"
Let K be a simplicial complex (or more generally, a regular CW-complex) and let ={L_i}_i∈ I be a cover of K by subcomplexes. Consider the open cover  _={(L_i)}_i∈ I of the face poset (K). We define the completion () as the regular CW-complex satisfying (())=(_). Concretely,  () is the regular CW-complex whose cells (simplices) correspond to the connected components of the intersections of the elements of .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,completion
" 

A graph G is 6-ac if and only if either G is one of the nine 7-ac graphs of Theorem <ref> or, after suppressing all degree-2-vertices, the graph G is 3-regular, 3-connected, and removing any 6 edges does not disconnect G into 4 or more components.[Equivalently, if G is 3-regular, 3-connected and not an inflated K_4: there is no partition of V(G) into four non-empty subsets V_1,…,V_4 such that each G_i=G[V_i] is connected and there is precisely one G_i-G_j edge in G for every pair i ≠ j.]
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,inflated K_4
"
Let Π be a finite set of points in ^2, 
and let Γ be a finite multiset of curves in ^2, which can coincide or overlap.
We say that the system (Π,Γ) has (λ,μ)-bounded multiplicity 
if [In both (a) and (b) the curves should be counted with their multiplicity.]
 
(a) for any curve γ∈Γ,
there are at most λ other curves γ'∈Γ such that 
|γ∩γ'|>μ; and

(b) for any point p∈Π, 
there are at most λ other points p'∈Π such that there are more than μ curves that contain both p and p'.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(λ,μ)-bounded multiplicity"
"
  When α and β are colors, an
  [α,β]-path is a path in M whose edges (under the
  coloring ψ) are alternately colored α and β.  For
  v,w ∈ V(M), an [α,β](v,w)-path is an
  [α, β]-path whose endpoints are v and w.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,"[α,β]-path;[α,β](v,w)-path"
"
  Say that z ∈ N_M(y) is remote if for all u ∈y,
  the vertex z is not reachable from u in H_u. For each w ∈y∪ N_M(y) ∪{y}, define C(w) as follows: if w is remote, then
  C(w) = ψ(y,w), and otherwise C(w) = O(w).  (In particular,
  C(y) = O(y).)
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,remote
"[Fink–Jacobson <cit.>]
  For positive integers k, a vertex set D ⊂ V(G) is
  k-dependent if the induced subgraph G[D] has maximum
  degree at most k-1. A vertex set D is k-dominating if
  N(v) ∩ D≥ k for all v ∈ V(G) - D.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,k-dependent;k-dominating
"
  For any set D ⊂ V(G) and any k ≥ 1, define
  ϕ_k(D) = kD - E(G[D]), and define ϕ_k(G)
  = max_D ⊂ V(G)ϕ_k(D). A k-optimal set is a
  k-dependent set achieving this maximum value of ϕ_k.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,k-optimal set
"
A graph G is called k-pseudorandom if
e_G(A,B)>0 for every two disjoint sets A and B of size at least k.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,k-pseudorandom
"
A point (x,y) ∈ is called strictly minimal if the closed bidisk 

    D(0,|x|) ×D(0,|y|) = { (z,w) ∈^2 : |z| ≤ |x|, |w| ≤ |y| }

intersects  only at the point (x,y).
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,strictly minimal
"
A signed permutation is a permutation of numbers from 1 to
n, where each number has a +or - sign.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,signed permutation
"
A reversal takes any consecutive part of a signed permutation
and change both the order of the numbers and the sign of each
number. It is also allowed that a reversal takes only one single
number from the signed permutations, in that case, it changes the sign
of this number.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reversal
"
Given a graph G(V,E) with its vertices colored with black and
white. Any black vertex v can be pressed, which has the following
effect: (a) all neighbors of v change color, white neighbors become
black and vice versa , (b) all pair of neighbors of v change
connectivity, connected pairs become unconnected, unconnected ones
become connected, (c) and finally, v becomes a separated white
vertex. The aim of the game is to transform G into an all white,
empty graph. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vice versa
"A map 𝒫 on the Euclidean plane with
  possibly 2-valent vertices on the unbounded outer face is
  called a patch. The vertices and edges of the outer face form
  the boundary ∂𝒫 of the patch. A patch is an
  r-patch, if each of its vertices except the ones on the
  boundary is r-valent, while for the valence (v) of a vertex
  v on the outer face 2 ≤(v) ≤ r holds. The
  p-vector of a patch is the sequence (p_3, p_4, …),
  where p_k denotes the number of k-gonal inner faces of the
  patch.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,Patch
" 
Consider the set of permutations π∈_n with ^*(π)=(b_1, …, b_k). Given ℓ≥ 0, the symbol c_k,ℓ denotes the number of ways to choose an ordered pair list σ_π along with ℓ merges. The number c_k,ℓ is said to be a merge number .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,merge number
" 
The merge graph of π is an in-degree at most one, out-degree at most one directed graph ℳ_π=(V,   E), where V={b_1, b_2, …, b_k} and (b_i, b_j) ∈ E if and only if  b_i +1 =b_j in the permutation π. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,merge graph
"[Control]
Let A and B be two sets in some ambient abelian group, and K ≥ 1. We say that B K-controls A if |B| ≤ K|A| and if there is some set X in the ambient group with |X| ≤ K and such that A ⊆ B + X.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-controls
"[Nilsequences] A 2-step nilmanifold is a homogeneous space G/Γ, where G is a nilpotent Lie groups of step at most 2, and Γ is a discrete cocompact subgroup.  A fundamental 2-step nilmanifold is one of the following three examples of a 2-step nilmanifold:


  *  G = and Γ =.

  *  G = ([ 1    ; 0 1  ; 0 0 1 ]) and Γ = ([ 1    ; 0 1  ; 0 0 1 ]).

  *  G = ([ 1    ; 0 1  ; 0 0 1 ]) and Γ = ([ 1    ; 0 1  ; 0 0 1 ]).

We place smooth metrics on each of these nilmanifolds; the exact choice of metric is not important. An elementary 2-step nilmanifold is a Cartesian product of finitely many fundamental 2-step nilmanifolds, with the product metric. Again, the exact convention for defining the product metric is not important.  An elementary 2-step nilsequence is a sequence of the form n ↦ F(g^n x_0), where G/Γ is an elementary 2-step nilmanifold, F: G/Γ→ is a Lipschitz function, g ∈ G, and x_0 ∈Γ.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2-step nilmanifold;fundamental 2-step nilmanifold;elementary 2-step nilmanifold;elementary 2-step nilsequence
"

Given a Hermitian n× n matrix A, the inertia of A is the triple

    (π(A),ν(A),δ(A)),

where
π(A) is the number of positive eigenvalues of A,
ν(A) is the number of negative eigenvalues of A, and
δ(A) is the multiplicity of the eigenvalue 0 of A.
Then π(A)+ν(A)+δ(A)=n and π(A)+ν(A)= A.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,inertia
"

Given a Hermitian matrix A, the partial inertia of A is the
ordered pair

    (π(A),ν(A)).

We denote the partial inertia of A by (A).
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,partial inertia
"

Let G be a graph with n vertices.
For any k ∈{0, …, n}
we define kG,
the maximal disconnection of G by k vertices,
as the maximum,
over all induced subgraphs F of G
having n-k vertices, of the number of
components of F.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,maximal disconnection
"
  Let G be a graph on n vertices.
  Then (r,s) is an elementary inertia of G
  if for some integer k in the range 0 ≤ k ≤ n we have
  k ≤ r, k ≤ s, and n - kG + k ≤ r+s ≤ n.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,elementary inertia
"

A Hermitian matrix A is inertia-balanced if

    |π(A)-ν(A)|≤ 1.

A graph G is inertia-balanced
 if there is an inertia-balanced A∈(G) with A=(G).
A graph G is Hermitian inertia-balanced
 if there is an inertia-balanced A∈(G) with A=(G).
",O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,inertia-balanced;inertia-balanced;Hermitian inertia-balanced
"
   A set S of ordered pairs of integers is called
  symmetric if whenever (r,s) ∈ S, then (s,r) ∈ S. A
  symmetric nonempty set S of ordered pairs of nonnegative integers
  is called a stripe if there is some integer m such that
  r+s = m for every (r,s) ∈ S, and we specify the particular
  constant sum by saying that S is a stripe of rank m.
  A stripe S is convex if the projection
  { r : (r,s) ∈ S } is a set of consecutive integers.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,symmetric;stripe;stripe of rank m.;convex
"
A graph G is
inertia-convex on stripes
or
Hermitian inertia-convex on stripes
if each of the stripes defined in
Observation <ref>
(with A ∈(G) or A ∈(G), respectively)
is convex.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,inertia-convex on stripes;Hermitian inertia-convex on stripes
"

Given a graph G, we define

    (G)={(r,s) : (A)=(r,s)  for some A∈(G)},

and

    (G)={(r,s) : (A)=(r,s)  for some A∈(G)}.

We call (G) the inertia set of G
and
(G) the Hermitian inertia set of G.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,inertia set;Hermitian inertia set
"

If a graph G on n vertices satisfies (G)=^2_[(G),n]
we say that G is inertially arbitrary .
If a graph G on n vertices satisfies (G)=^2_[(G),n]
we say that G is Hermitian inertially arbitrary .
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,inertially arbitrary;Hermitian inertially arbitrary
"
 Let G be a graph on n vertices. Then the
set of elementary inertias of G , (G), is given by

    (G) =
        { (r,s) ∈^2 :    (r, s)
         }.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,set of elementary inertias of G
"

Let T be a tree.


  (a)
A path cover of T is a collection of vertex disjoint paths,
occurring as induced subgraphs of T, that covers all the vertices of T.

  (b)
The path cover number of T, P(T),
is the minimum number of paths occurring in a path cover of T.

  (c)
A path tree  is a path cover of T consisting of P(T) disjoint paths,
say Q_1, Q_2,…,Q_P(T).
An extra edge is an edge of T that is incident to vertices on two distinct Q's.
Clearly there are exactly P(T)-1 extra edges.

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,path cover;path cover number;path tree;extra edge
"
 Let T be a tree.


  (a)
A set S⊆ V(T) is said to be optimal if f_T(S)=P(T).

  (b)
Let c(T)=min{|S| : S is optimal}.

  (c)
We say S is minimal optimal if S is optimal and |S|=c(T).

",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,optimal;minimal optimal
"

For a tree T we define L_T,
the minimum-rank stripe of T, as the set

    L_T = {(r,s) ∈^2_(T) :  r ≥ c(T),   s ≥ c(T) }.

",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,minimum-rank stripe
"
 Let G_1,G_2,…,G_k, k≥ 2, be graphs on at
least two vertices with a common vertex v and let G=_i=1^k G_i be the graph on n=∑_i=1^k |G_i |-(k-1) vertices obtained by
identifying the vertex v in each of the G_i. We call G
the vertex sum of the graphs G_1,G_2,…,G_k at v.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,vertex sum
"
  If Q is a subset of ^2, we define the
  northeast expansion of Q as
  
    Q = Q + ^2.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,northeast expansion of Q
"

  Given two sets P, Q ⊆^2, we say that
  P is northeast equivalent to Q ,
  written as P ∼ Q, if  P = Q.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,northeast equivalent to Q
"
  Let G be a graph on n vertices, and let (,) be an ordered
  pair of integers.  We say that (,) is a
  northeast color vector of G if +≤ n and if
  ≥_0 and ≥_0 for some color vector (_0,_0) of
  G.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,northeast color vector of G
