sentence,word_labels,plain_text_term
"[<cit.>] 
A cooperad ^* is the data of a family of 𝔖_n-modules ^*(n) for every integer n and of two morphisms of 𝔖-modules Δ: ^* →^* ⊗^* and ϵ: ^* → I (counit) satisfying some coassociativity and counitality axioms.
When  is an operad, ^*(n)=((n), ) is a cooperad, called the dual cooperad of .
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,cooperad;dual cooperad
"[<cit.>] A coalgebra over an operad  is a vector space C equipped with a 𝔖_n-equivariant morphism γ^n_C: (n) ⊗ C → C^⊗ n. This definition is equivalent to the definition of a coalgebra over the cooperad ^*, which is the data of a map Δ^n_C: C →^*(n) ⊗_𝔖_n C^⊗ n.
We denote the free coalgebra over an operad  whose vector space of primitives is V by ^c(V).
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,coalgebra
"   
A compatibility relation  λ is defined as a sequence {λ(m,n)} of maps

    λ(m,n): (m)⊗(n) →
    ⊕(t_1)⊗⋯⊗(t_m)⊗_𝔖_t_1×⋯×𝔖_t_m𝕂[𝔖_N]⊗_𝔖_s_1×⋯×𝔖_s_n(s_1)⊗⋯⊗𝒜(s_n),

where the summation is taken over all the N≥ 1 and s_1+·+s_n=t_1+⋯+t_m=N.
A compatibility relation is a mixed distributive law if 


  * it is compatible with the action of the symmetric group 𝔖_m ×𝔖_n: 

    λ(m,n)(a_m^σ⊗ c^σ_n) = ∑  c_i_σ(1)⊗…⊗ c_i_σ(m)⊗μ⊗ a_j_σ̃(1)⊗⋯⊗ a_j_σ̃(n),

where σ∈𝔖_m, σ∈𝔖_n and λ(m,n)(a_m ⊗ c_n) is denoted by ∑  c_i_1⊗…⊗ c_i_m⊗μ⊗ a_j_1⊗⋯⊗ a_j_n,

  * it is compatible with the operad structures of  and .

 The algebra 𝒜(𝒞^c(V)) is then endowed with a structure of 𝒞^c-coalgebra and the coalgebra 𝒞^c(𝒜(V)) is then endowed with a structure of 𝒜-algebra.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compatibility relation;mixed distributive law
"
The cofiltration _n can be defined on any ^c-coalgebra : 

    _n = {x ∈ | ∀ p >n, ∀δ∈(p), δ(x)=0}.
. The vector space _1 is the vector space of primitive elements . We moreover denote by ι_ : ℱ_1→ the canonical inclusion.

A ^c-coalgebra  is said to be conilpotent if = ∪_n ≥ 1_n.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,primitive elements;conilpotent
" 
A confluence law α between operads  and  is a family of maps 

    α_m,n :𝒞(m)⊗𝒜(n) →𝒜^⊗ m(n),

such that α_m,n is compatible with the structure of operad of  and with the action of the symmetric group 𝔖_m ×𝔖_n.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,confluence law
"

The basis B is said to be a compatible basis if products and dual coproducts expressed in this basis commute with the action of the symmetric group. In other words, for any cooperation Δ∈(n), any operation μ∈(n) and any σ∈𝔖_n, we have:

    Δ∘ (  μ^σ) = ( Δ)^σ^-1∘μ.


",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compatible basis
"[<cit.>,<cit.>]
A quadruple (L,V,R,E) is a box tree if and only if the graph (V,Ẽ) is a tree, rooted in R, with edges oriented toward the root.

A label l is called parent of a vertex v if E(v)=l.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,box tree;parent
"[<cit.>]
		 A hypergraph (on a set V) is an ordered pair (V,E) where V is a finite set and E is a collection of elements of cardinality at least two, belonging to the power set 𝒫(V). The elements of V are called vertices and those of E are called edges .
		 ",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O,hypergraph (on a set V);vertices;edges
" Let H=(V,E) be a hypergraph.
		
		 A walk from a vertex or an edge d to a vertex or an edge f in H is an alternating sequence of vertices and edges beginning by d and ending by f (d, …, e_i, v_i, e_i+1, …, f) where for all i, v_i ∈ V, e_i ∈ E and {v_i,v_i+1}⊆ e_i. The length of a walk is the number of edges and vertices in the walk.
		",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,walk from a vertex or an edge d to a vertex or an edge f in H
" A hypertree is a non-empty hypergraph H such that, given any distinct vertices v and w in H, 


  * there exists a walk from v to w in H with distinct edges e_i, i.e. H is connected ,

  * and this walk is unique, i.e. H has no cycles . 
 


The pair H=(V,E) is called hypertree on V . If V is the set { 1, …, n }, then H is called an hypertree on n vertices .
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,hypertree;connected;no cycles;hypertree on V;hypertree on n vertices
"[ <cit.>] 
A fat tree on a set V is a partition of V, whose parts are called vertices , together with edges linking elements of different vertices, such that: 


  * a walk on the fat tree is an alternating sequence (a_1, b_1, c_1, a_2, …, c_n), where for every i, a_i and c_i are elements of different vertices and b_i is an edge between a_i and c_i, and for every i between 1 and n-1, c_i and a_i+1 are elements of the same vertex;

  * For every pair of elements of different vertices (a,c), there exists one and only one walk from a to c.

 

A rooted fat tree is a fat tree with a distinguished element called the root .
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O,fat tree on a set V;vertices;walk;rooted fat tree;root
"
Let G be a finite simple graph, and let f:V(G)→ℕ.  An f-ranking α of G labels each v∈ V(G) with an element of {1,…,f(v)} in such a way that if u≠ v but α(u)=α(v), then every u,v-path contains a vertex w satisfying α(w)>α(u) (equivalently, every path contains a unique vertex with largest label).  For a positive integer k, a k-ranking of G is an f-ranking for the constant function f=k.  The ranking number of G, denoted here by ρ(G) (though in the literature often as χ _r(G)), is the minimum k such that G has a k-ranking. 
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,f-ranking;k-ranking;ranking number
"
A function L that assigns each vertex of G a finite set of positive integers is an f-list assignment for G if |L(v)|=f(v) for each v∈ V(G).  If |L(v)|=k for all v, then L is k-uniform .  An L-ranking of G is a ranking α such that α(v)∈ L(v) for each v.  Say that G is f-list rankable if G has an L-ranking whenever L is an f-list assignment for G, and say that G is k-list rankable if G is f-list rankable for f=k.  Let the list ranking number of G, denoted ρ _ℓ(G), be the least k such that G is k-list rankable.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,f-list assignment;k-uniform;L-ranking;f-list rankable;k-list rankable;f-list rankable;list ranking number
"
G is on-line f-list low-rankable if Ranker has a winning strategy over Taxer in the following game R^-(G,f), which starts by setting G_1=G and allotting f(v) tokens to each vertex v.  During round i for i≥ 1, Taxer begins play by taking a single token from each element of a nonempty set T_i of vertices of G_i.  Ranker responds by creating the graph G_i+1 from G_i by first selecting a subset R_i of T_i that is independent in G_i, then adding an edge between any nonadjacent vertices that have a common neighbor in R_i, and finally deleting R_i.  Taxer wins after round i if G_i+1 contains any vertex without a token; Ranker wins after round i if G_i+1 is empty.  Say G is on-line k-list low-rankable if G is on-line f-list low-rankable for the constant function f=k.  Let the on-line list low-ranking number of G, denoted ρ ^-_ℓ(G), be the least k such that G is on-line k-list low-rankable.  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,on-line f-list low-rankable;on-line k-list low-rankable;on-line list low-ranking number
"
G is on-line f-list high-rankable if Ranker has a winning strategy over Taxer in the following game R^+(G,f), which starts by setting G_1=G and allotting f(v) tokens to each vertex v.  During round i for i≥ 1, Taxer begins play by taking a single token from each element of a nonempty set T_i of vertices of G_i.  Ranker responds by creating the induced subgraph G_i+1 of G_i by deleting from G_i a subset R_i of T_i no two vertices of which lie in the same component.  Taxer wins after round i if G_i+1 contains any vertex without a token; Ranker wins after round i if G_i+1 is empty.  Say G is on-line k-list high-rankable if G is on-line f-list high-rankable for the constant function f=k.  Let the on-line list high-ranking number of G, denoted ρ ^+_ℓ(G), be the least k such that G is on-line k-list high-rankable.  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,on-line f-list high-rankable;on-line k-list high-rankable;on-line list high-ranking number
"
G is on-line f-list rankable if Ranker has a winning strategy over Taxer in the following game R^±(G,f), which starts by setting G_1=G and allotting f(v) tokens to each vertex v.  During round i for i≥ 1, Taxer begins play by declaring the round to be either low or high; low rounds are played like rounds of R^-(G,f) and high rounds are played like rounds of R^+(G,f).  As in R^-(G,f) and R^+(G,f), Taxer wins R^±(G,f) after round i if G_i+1 contains any vertex without a token, and Ranker wins after round i if G_i+1 is empty.  Say G is on-line k-list rankable if G is on-line f-list rankable for the constant function f=k.  Let the on-line list ranking number of G, denoted ρ ^±_ℓ(G), be the least k such that G is on-line k-list rankable.   
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,on-line f-list rankable;on-line k-list rankable;on-line list ranking number
"
To contract an edge uv from a graph G, delete u and v and add a new vertex w adjacent to all former neighbors of u and v in G.  A minor of G is any graph G' that can be obtained by performing zero or more edge contractions on a subgraph of G.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,contract;minor
"
Let n,k, and q be integers such that 1 ≤ k ≤⌊ n/2 ⌋ -1
and 1 ≤ q ≤ n-1.
Denote by f(n,k,q) the maximal number of edges in an I_k+1-free CGG on n
vertices that admits a free boundary arc of order q. Then:


  * If q ≤ n-2k, then f(n,k,q)=kn. In particular, there exists a maximal
I_k+1-free CGG that admits a free boundary arc of order q.


  * If q=n-2k+ ℓ for 0 < ℓ < k, then f(n,k,q)=
kn- ℓ+12.


  * If q ≥ n-k, then f(n,k,q)= n2 -
q2.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,maximal
"
Suppose S is a subdivision of the n-gon C_n, by which we mean a collection of d non-crossing diagonals.  We will say that S is proper if the set of endpoints of the diagonals has exactly d+1 elements (as vertices of C_n).  We will say that S is superproper if uses more than d+1 vertices and subproper if it uses less.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O,proper;superproper;subproper
"
For fixed n ≥ 4 and 1 ≤ d ≤ n-3, we call the collection of standard Young tableaux of shape (d+1,d+1, 1^n-d-3) the associahedron tableaux (denoted by 𝒜_n), and the standard Young tableaux of shape (d+1, 2, 1^n-d-3) the syzygy tableaux (denoted by 𝒮_n).   Let 𝒜 = ⋃𝒜_n and 𝒮 = ⋃𝒮_n.

",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,associahedron tableaux;syzygy tableaux
"
Let V be a vector space and G⊂ GL(V) a group. 
A collection  of subspaces of V is called a system in V for G
if and only if 


  (S1). V∈,

  (S2). G=, ie: Xg∈ for
any X∈ and g∈ G, and

  (S3). if X, Y∈ then X∩ Y∈. 

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,system in V for G
"
Let  be a reductive algebraic monoid with ß the cone of
Definition <ref> and (ß) its face lattice.

Define the system _ for W_ in V=(T)⊗ 
to be the set of all intersections 
⋂τ_j, for τ_j∈(ß), and with the empty intersection taken to
be V.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,system _ for W_ in V=(T)⊗
"Apply <ref> to the graph G=(W,E) with parameters ε and d, 
and denote the clusters of the resulting partition by W_0, W_1,…, W_ℓ (W_0 being the exceptional cluster). We construct a new graph G_r, the reduced graph of G' in
the following way: The non-exceptional clusters of G'
are the vertices of the reduced graph G_r (hence v(G_r)=ℓ). We connect two vertices of
G_r by an edge if the corresponding two clusters form an ε-regular
pair with density at least d.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,Reduced graph
"
	A graph F on n vertices is well-separable if it has a subset S⊂ V(F) of size o(n) such that all components of F-S are of size o(n). 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,well-separable
" Let v∈ W_0 be a vertex and (Q, T) be an -regular pair. We say that v∈ T has large degree to Q if 
v has at least η |Q|/4 neighbors in Q. Let S=(A, B_1, …, B_k) be a star in 𝒮 where A is the center of S and B_1, …, B_k are the leaves, here 1≤ k≤ q. 
If v has large degree to any of B_1, …, B_k, then
v can be assigned to A. 
If k<q and v has large degree to A, then v can be assigned to any of the B_i leaves.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,v∈ T has large degree to;can be assigned to;can be assigned to
"
Given two permutations σ and τ of the same length, the Ulam distance U(σ, τ) is the minimal number of steps needed to obtain τ from σ where each step consists in taking an element from the current permutation and placing it at some other position.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Ulam distance
"
We call a SYT a hook if it consists of exactly one row and one column.

",O O O O O B-MATH_TERM O O O O O O O O O O,hook
"
Given an arbitrary SYT T, it can be decomposed into two parts in a unique way as follows:
The protected area of T is obtained from T by removing as many boxes as possible in the first row and in the first column of T without creating a shape that is no longer a Ferrers diagram.
The removed elements form the surplus of T.
The elements that have been removed in the first row are referred to as the eastern surplus and the ones in the first column as the southern surplus .

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O,protected area;surplus;eastern surplus;southern surplus
"
Let T be a SYT in which all elements contained in its surplus are larger than all elements contained in the first row and first column of its protected area. 
If T has a protected area of size m of which l elements are contained in the first row it is called (l,m)-protected .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,"(l,m)-protected"
"Consecutive vertices of 𝔖𝔗 


Two points X and Y of 𝔖𝔗 will be called consecutive vertices of 𝔖𝔗 if there exists a natural integer m, and an integer j of , such that:


    X =  (f_i_1∘∘ f_i_m)(P_j)   and   Y =  (f_i_1∘∘ f_i_m)(P_j+1)
        { i_1,, i_m } ∈ {  0,1,2,3 }^m


",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,consecutive vertices
"Edge relation, on 𝔖𝔗


Given a natural integer m, two points X and Y of 𝔖𝔗_m will be said to be adjacent if and only if X and Y are two consecutive vertices of 𝔖𝔗_m. We will write:



    X m ∼  Y



This edge relation ensures the existence of a word W= (  W_1, ,  W_m) of length m, such that X and Y both belong to the iterate:


    f_ W V_0= (f_ W_1∘∘  f_ W_m)  V_0




 Given two points X and Y of the graph 𝔖𝔗, we will say that X and Y are adjacent if and only if there exists a natural integer m such that:

    X  m ∼  Y

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,adjacent
"Dirichlet form, on a finite set (<cit.>)


 Let V denote a finite set V, equipped with the usual inner product which, to any pair (u,v) of functions defined on V, associates:

  
    (u,v)= ∑_P∈  V u(P) v(P)


  A Dirichlet formon V is a symmetric bilinear form E, such that:





  * For any real valued function u defined on V:  E(u,u) ≥ 0.


  * E(u,u)= 0 if and only if u is constant on V.




  * For any real-valued function u defined on V, if:

    u_⋆ = min  (max(u, 0) , 1)


i.e. :


    ∀ p  ∈ V   :    u_⋆(p)= {[           1          if    u(p) ≥ 1;        u(p)          si 0 <u(p) < 1;           0          if    u(p) ≤ 0 ].


then: E(u_⋆,u_⋆)≤E(u,u) (Markov property).






",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dirichlet form
"
Let 𝒞 be a class of graphs such that G - x is in 𝒞 whenever G ∈𝒞 and x is a vertex of G.  We call such a class hereditary .  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,hereditary
"
For a graph G and a scalar α >0, call an edge (x, y) of G α-max if it maximizes the quantity (x) + α(y). 
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,α-max
"
We call a graph G on vertex set V long if the set {x ∈ V : (x) > 2} is independent. 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,long
"Given a totally coloured graph G, a forest F ⊂ G is said to be a monochromatic path forest if Δ(F) ≤ 2 and there is a colour c such that all leaves, isolated vertices, and edges of F receive colour c.",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Monochromatic path forest
"Given a totally coloured graph G, a forest F ⊂ G is said to be a monochromatic simple forest if Δ(F) ≤ 1 and there is a colour c such that all edges and isolated vertices of F receive colour c and at least one endpoint of each edge of F receives colour c.",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Monochromatic simple forest
"[Monochromatic path forest]
	Given a totally coloured graph G, a forest F ⊂ G is said to be a monochromatic path forest if Δ(F) ≤ 2 and there is a colour c such that all leaves, isolated vertices, and edges of F receive colour c.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,monochromatic path forest
"[Monochromatic simple forest]
	Given a totally coloured graph G, a forest F ⊂ G is said to be a monochromatic simple forest if Δ(F) ≤ 1 and there is a colour c such that all edges and isolated vertices of F receive colour c and at least one endpoint of each edge of F receives colour c.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,monochromatic simple forest
"[Oscillation, ℓ^+(t), ℓ^-(t)]
	Let a_1, …, a_n be a non-decreasing sequence of non-negative real numbers. We define its oscillation as the maximum value T, for which there exist indices i,j ∈ [n] with a_i-i≥ T and j-a_j≥ T. 
	For all 0<t≤ T, set
	
    ℓ^+(t)   =min{i∈[n] a_i≥ i+ t}, 
    ℓ^-(t)   =min{j∈[n] a_j≤ j-t}.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,oscillation
"
Let  n,k>0 and ℓ≥0 be integers. We define
the n-dimensional (k,ℓ)-Coxeter arrangement  as the  arrangement
formed by the  (ℓ+k+1)n2
hyperplanes of ^n of equation

    x_i-x_j=a,  with  1≤ i<j≤ n , a∈[-ℓ,k] .

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,"n-dimensional (k,ℓ)-Coxeter arrangement"
"
An m-Catalan function of dimension n is =(a_1,…,a_n)∈^n
such that, for every i∈[n],

    z_(i-1)m()≥ i .

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,m-Catalan function
"
A prime m-Catalan function of dimension n is =(a_1,…,a_n)∈^n
such that, for every i∈[2,n],

    z_(i-1)m-1()≥ i .

",O B-MATH_TERM O O O O O O O O O O O O O O O,prime
"
The signed (or colored ) descent set of w ∈ B_n, denoted (w), is the signed set (S, ε) ∈Σ^B (n) defined as follows:
  
    
  ∙
    The set S consists of n along with all s ∈ [n-1] for which
    either w(s) >_r w(s+1) or w(s) is barred and w(s+1) is unbarred.
    
  ∙
    For every s ∈ S, (s) = - if w(s) is barred and (s) = + otherwise.
  
",O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,signed;colored;descent set
"
The signed (or colored ) descent set , denoted
by (Q), of a bitableau Q = (Q^+, Q^-) ∈(λ,
μ) is the element (S, ) ∈Σ^B (n) defined as
follows:
  
    
  ∙
    The set S consists of n along with all s ∈ [n-1] for which
    either s and s+1 appear in the same tableau (Q^+ or Q^-) and
    s+1 appears in a lower row than s,
    or s and s+1 appear in different tableaux.
    
  ∙
    For every s ∈ S, (s) = + if s appears in Q^+ and (s) = - otherwise.
  
",O B-MATH_TERM O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,signed;colored;descent set
"  (<cit.>)
Let χ be a character of the symmetric group 𝔖_n.
A set , endowed with a map : → 2^[n-1], is said
to be a fine set for χ if
  
    χ(α)  =  ∑_b ∈_α (-1)^|(b) 
        S(α)|

for every composition α of n, where _α is the
set of all elements b ∈ for which (b) is
α-unimodal.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fine set
" 
The weight _γ(σ) of σ = (S, )
∈Σ^B(n) (equivalently, of the signed composition of n
corresponding to σ) with respect to γ is defined as
follows:
  
    =0pt
    
  ∙
    _γ(σ) := 0 
    if either σ is not γ-unimodal, or else
    for some index 1 ≤ i ≤ k the sign vector ∈{-, +}^n of σ
    is not constant on the set {r_i-1 + 1,…,r_i}.
    
  ∙
    Otherwise we set
      
    _γ (σ)  :=         (-1)^|S  S(γ)|   +   n_γ(σ)

    where n_γ (σ) is the number of indices i for which
    the elements of {r_i-1 + 1,…,r_i} are assigned the negative sign by
    (the sign vectors of) both σ and γ.
  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weight
" 
Let χ be a character of the hyperoctahedral group B_n. A
set , endowed with a map : →Σ^B(n), is
said to be a fine set for χ if
  
    χ(γ)  =  ∑_b ∈_γ ((b))

for every signed composition γ of n.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,fine set
" 
The circulant graph G=C_n(S) is one-paired if there exists
an ordered pair of positive integers (a,b)
such that ab|n 
and S = { d∈{1,…,⌊n/2⌋} :  }. 
We denote the one-paired circulant by G = C(n;a,b).
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,one-paired
"

Given integers D and N with 1<D<N, we say (D,N) is type (K,L,S) if

    D
    =SK[S(K-1)+L]
    =S^2-S(S-L)K,
      
    N
    =(S+L)[S(K-1)+L],

where K and S are integers and L is either 1 or -1.
For a given K, we say (D,N) is K-positive or K-negative when it is type (K,1,S) or type (K,-1,S) for some S, respectively.
We simply say (D,N) is positive or negative when it is K-positive or K-negative for some K, respectively.
When we say that an ETF is one of these types, we mean its (D,N) parameters are of that type.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"type (K,L,S);K-positive;K-negative;positive;negative"
