sentence,word_labels,plain_text_term
"
 Let F and H be doubly marked, weighted graphs whose
intersection consists of a single unlooped, unmarked vertex a with weights
α(a)=A and β(a)=B. The composition G=F∗ H is
constructed as follows.

(a) The elements of V(G)=(V(F)∪ V(H))-{a} inherit their loops, marks
and weights from F and H.

(b) E(G)=E(F-a)∪ E(H-a)∪{{v,w}|{v,a}∈ E(F) and {a,w}∈
E(H)}.

(c) The number of free loops of G is ϕ(G)=ϕ(F)+ϕ(H).
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,composition
"
Given a k-uniform hypergraph H=(V,E) and a labeling ϕ of V by ℕ, an infinite increasing path in H is an infinite path with vertex set {v_j: j≥ 1} and edges e_0,…, e_i, …, where 


  (1) each e_i={v_(k-1)i+1, v_(k-1)i+2, …, v_(k-1)i+k} for i≥ 0,

  (2) all v_j-s are distinct, and

  (3) ϕ(v_j)< ϕ(v_j+1) for j≥ 1.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,infinite increasing path
"


  

  (1) The infinite (k-1)-branching tree is the unique k-uniform hypergraph so that each pair of vertices is connected by a unique path and so that all vertices have degree 2, except the root vertex, which has degree 1. See figure <ref>.

  (2) In a rooted infinite (k-1)-branching tree, t(v) will denote the number of edges on the path from vertex v to the root.

  (3) Given a k-uniform hypergraph H=(V,E) and a labeling ϕ of V by ℕ, an infinite increasing (k-1)- branching tree in H is an infinite (k-1)-branching tree so that for any x,y∈ V with t(x) < t(y), ϕ(x) < ϕ(y).

",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,infinite (k-1)-branching tree is the unique k-uniform;infinite increasing (k-1)- branching
"
Given a k-uniform hypergraph H=(V,E) and a labeling ϕ of E by ℕ, an infinite increasing path in H is an infinite  path e_1, …, e_i, … such that {ϕ(e_i)}_i=1^∞ is increasing.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,infinite increasing path
"


  

  (1) In a rooted infinite (k-1)-branching tree, let t(e) be the number of edges on the path from edge e to the root.  E.g. t(e)=1 for the edge e that contains the root.

  (2) Given a labeling ϕ of E by ℕ, an infinite increasing (k-1)-branching tree in H is an infinite (k-1)-branching tree so that for any e_1, e_2 ∈ E with t(e_1) < t(e_2), ϕ(e_1) < ϕ(e_2).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,infinite increasing (k-1)-branching tree
"
We say that a countable graph G has a property FIN if for any labeling of vertices of G with ℕ and any k∈ℕ there exists an increasing path of length k, but there exists of labeling of G with no infinite increasing path.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,property FIN
"
Given a countable graph G=(V,E) and a labeling ϕ of V by ℤ, an infinite increasing two-sided path in G is an infinite path {v_i: -∞ < i < ∞}, with ϕ(v_i) < ϕ(v_i+1) for all i.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,infinite increasing two-sided path
"
Given a directed graph D=(V,E) and a labeling ϕ of V by ℤ, we say D contains an infinite two-sided directed path if there exists an infinite directed path {v_i}_-∞^∞ in D with ϕ(v_i) < ϕ(v_i+1) for all i.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,infinite two-sided directed path
"
Let G=(V,E) be a k-uniform hypergraph. For a labeling ϕ of V by ℕ we say that infinite path e_0, …, e_i,… is skip-increasing if there exist vertices v_0, v_1, v_2, … so that for every i≥ 0, ϕ(v_i) < ϕ(v_i+1) and  {v_i, v_i+1}⊂ e_i.


Let ℓ≤ k and G=(V,E) be a k-uniform hypergraph. For a labeling ϕ of V with ℕ we say that infinite path e_0, …, e_i,…, such that e_i={v_i(k-1)+1, … ,v_i(k-1)+k} is (k-ℓ)-skip increasing in ϕ if for each e_i there is a subsequence u_1, … u_ℓ of a sequence v_i(k-1)+1, … ,v_i(k-1)+k with u_1=v_i(k-1), u_ℓ=v_i(k-1)+k such that ϕ(u_1) < ϕ(u_2)<⋯<ϕ(u_ℓ).

",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,skip-increasing;(k-ℓ)-skip increasing
"<cit.>
Let (W,S) be a Coxeter group. Then for any u ≤ v in W,
the order complex Δ(u,v) of the 
interval (u,v) is PL-homeomorphic to a sphere 𝕊^ℓ(u,v)-2.
In particular, the Bruhat order is thin , that is,
every rank 2 interval is a diamond .  In other words,
whenever u ≤ v with ℓ(v)-ℓ(u)=2, 
there are precisely two elements
z_(1), z_(2) such that u < z_(i) < v.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,thin;diamond
"
The usual permutohedron _n in ^n is the convex
hull of the n! points obtained by permuting the coordinates
of the vector (1,2,…,n).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,usual permutohedron
"
Let u,v ∈ S_n such that u ≤ v in (strong) Bruhat
order.  We identify each permutation z∈ S_n with
the corresponding vector (z(1),…, z(n)) ∈^n.
Then the Bruhat interval polytope
𝖰_u,v is defined as the convex hull of all
vectors (z(1),…,z(n)) for z such that u ≤ z ≤ v.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,Bruhat interval polytope
"
Let  be a nonempty
collection
of k-element subsets of [n] such that:
if I and J are distinct members of  and
i ∈ I ∖ J, then there exists an element j ∈ J ∖ I
such that (I ∖{i}) ∪{j}∈.
Then  is called the set of bases of a matroid of rank k
on the ground set [n];
or simply a matroid .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O,set of bases of a matroid;rank k;ground set;matroid
"
Given the set of bases ⊂[n]  k
of a matroid, the matroid polytope
Γ_ of  is the convex hull of the indicator vectors of the bases of :

    Γ_ := {e_I | I ∈}⊂^n,

where e_I := ∑_i ∈ I e_i, and {e_1, …, e_n} is the standard basis of ^n.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,matroid polytope
"
The flag variety _n is the variety of all flags

    _n = {V_∙ = V_1 ⊂ V_2 ⊂…⊂ V_n = ^n  |  V_i = i}

of vector subspaces of ^n.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,flag variety
"
The Grassmannian Gr_k,n is the variety of k-dimensional subspaces of ^n

    Gr_k,n = {V ⊂^n  |  V = k}.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O,Grassmannian
"
 Let u,v ∈ S_n. A transposition (i k) is inversion-minimal on (u,v) if the interval [i,k] is the 
minimal interval (with respect to inclusion)  which has the property

    v_i > v_k,    u_i < u_k.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,"inversion-minimal on (u,v)"
"  A pattern of length n is an equivalence class of sequences x_1 x_2 ⋯ x_n of distinct integers. Two such sequences x_1 x_2 ⋯ x_n, y_1 y_2 ⋯ y_n are in the same equivalence class (“have the same pattern”) if 

    x_i > x_j  y_i > y_j  for all i, j such that  1≤ i,j ≤ n.

 Denote by _n the set of patterns of length n.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pattern
"
Let P be a graded poset. A matching M of the Hasse diagram of P is a special matching if for all x , y ∈ P such that x ⋖ y, we have M(x) = y or M(x) ≤ M(y).
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,special matching
"
The Gelfand-Serganova stratification 
(or thin cell stratification ) of G/P is the simultaneous
refinement of all the Schubert cell decompositions described above.
The (nonempty) strata in this decomposition are called Gelfand-Serganova
strata or thin cells .
In other words,  we choose for each Borel 
subgroup C a Schubert cell associated with C.  The intersection
of all chosen cells, if it is nonempy, is called a Gelfand-Serganova 
stratum or a thin cell.
",O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gelfand-Serganova stratification;thin cell stratification;thin cells
"
Let X∈ G/P.
The numbers {p^α(X)  | α∈ W(ρ_J) },
defined up to scalar, are called the generalized Plücker
coordinates of X.  And the list of X is the 
subset 
    L_X ⊂ W(ρ_J) = 
    {α∈ W(ρ_J)  | p^α(X)≠ 0}.

",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,list
"
Choose a partial flag variety G/P = G/P_J.
Recall that ρ_J is the sum of fundamental weights 
∑_j∈ Jω_j.
Let u,v∈ W with v∈ W^J and u ≤ v.
The Bruhat interval polytope 𝖰_u,v^J for G/P
is the convex hull 

    {z ·ρ_J  | u ≤ z ≤ v}⊂𝔱^*_

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Bruhat interval polytope
"

A combinatorial (v_k) configuration is an incidence structure  = (,,), where ⊆×, ∩ = ∅ and || = || = v. The elements of  are called points , the elements of  are called lines and the relation  is called the incidence relation. Furthermore, each line is incident with k points, each point is incident with k lines and two distinct points are incident with at most one common line, i.e.,

    { (p_1, b_1), (p_2, b_1), (p_1, b_2), (p_2, b_2) }⊆, p_1 ≠ p_2  b_1 = b_2.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,combinatorial (v_k) configuration;points;lines;incidence
"[<cit.>]
A combinatorial (v_k) configuration  is cyclic if admits an automorphism of order v that cyclically permutes
the points and lines, respectively.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,cyclic
"
A configuration  is splittable if there exists an independent set of vertices Σ in the Grünbaum graph
(L())^2 such that L() - Σ, i.e., the graph obtained by removing the set of vertices Σ from the Levi graph L(), is disconnected.
In this case the set Σ is called a splitting set of elements .  A configuration that is not splittable is called unsplittable .
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O,splittable;splitting set of elements;unsplittable
"
A connected graph G is splittable if there exists an independent set Σ in G^2 such
that G - Σ is disconnected.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,splittable
"

  
*The ℓ-insertion procedure.
Let T be an element of _n,ℓ. 
The ℓ-special box of T is defined as


  * the right-most box of the ℓ-th row, if the (ℓ+1)-st row is strictly smaller;

  * the right-most dotted box at the bottom of a column, otherwise.

Given an integer m in {1,…,n}, we associate to it an edge e_m of the South-East border of T
by labeling these edges from South-West to North-East.
Note that we exclude the (vertical) edges e_n+1,…,e_n+ℓ at the right of the first ℓ rows of T.
As in the insertion procedure of <cit.>, if e_m is a horizontal (resp. vertical) edge of the border of T,
we add a row (resp. column) to T below (resp. to the right of) e_m,
composed of empty boxes except for one dotted box: the one below (resp. to the right of) e_m.
Next, if the dotted box added is to the left of the ℓ-special box of T, we add a ribbon
(a connected  set of empty boxes without any 2× 2 square) adjacent simultaneously to the ℓ-special box of T
and to the dotted box added.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ℓ-insertion procedure
"<cit.> For an n-vertex graph G with vertex set V_G={v_1, …, v_n}, the chromatic symmetric function is defined to be

    X_G = ∑ _κ x_κ(v_1)⋯ x_κ(v_n)

where the sum is over all proper colourings κ of G. ",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,chromatic symmetric function
"
	Let Γ_1,Γ_2 be finite groups.  If there exists a graph G with |V(G)| ≥ 3 and vertex v ∈ V(G) so that
		(G) ≅Γ_1 and (G-v) ≅Γ_2, then Γ_1 ( vertex ) deletes to Γ_2,
		denoted Γ_1→Γ_2.
	Similarly, the group Γ_1 edge deletes to Γ_2 if there exists a graph G and edge e ∈ E(G) so that
		(G) ≅Γ_1 and (G-e) ≅Γ_2.
	If a specific graph G and subobject x give (G) ≅Γ_1 and (G-x) ≅Γ_2, the deletion relation
		may be presented as Γ_1 G-x⟶Γ_2.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex;deletes to;edge deletes to
"

Given a pair, i : i_1, i_2, …, i_r and λ : λ_1, λ_2, …, λ_r, of sequences of integers such that 

    α - 1 ≥ i_1 > i_2 > … > i_r ≥ 0  and λ_j ≥ 0,  for  1 ≤ j ≤ r,
 
we define 

    Ω (i, λ) = { b_1 k^i_1 + … + b_r-1 k^i_r-1 + b_r k^i_rn  :  |b_i| ≤λ_i,   1 ≤ i ≤ r}

We will refer to i_1 as the degree ,  and the smallest nonzero number among the i_k, for 1 ≤ k ≤ r will be called co-degree of the sequence i, which we denote by (i) and 
(i), respectively.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,degree;co-degree
"
Given a reduced sequence i:α - 1 ≥ i_1 > i_2 > … > i_r = 0 of length r, we define the 
codual J(i) of i as

    j_1 = α - i_r-1 > j_2 = i_1 - i_r-1 >  … > j_r-1 = i_r-2 - i_r-1 > j_r = 0.
 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,codual J(i
"
 A sequence i∈𝒫^'(α -1) is called a minimal prime sequence realizing (n,k;α) if:


  * i is a minimal element in 𝒫^'(α -1), and 

  * (n, k; i) = (n, k; α). 

We denote the smallest possible degree of a minimal prime sequence realizing (n,k;α) by (n,k;α).
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"minimal prime sequence realizing (n,k;α)"
"
The formal sum w(b, c) is called primal , if the like powers of k in w(b, c) have exactly one nonzero coefficient b_i. We call the number |b_1| + |b_2| + … + |b_t| as the absolute coefficient sum of w(b, c), which we denote by (w(b, c)). 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,primal;absolute coefficient sum
" A subquiver is complete if it contains every arrow of Q which connects two vertices in the subquiver.
",O O O B-MATH_TERM O O O O O O O O O O O O O O,complete
" A subquiver is full if it contains every vertex of Q which lies within the boundary of the subquiver.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O,full
"An n× n matrix M with entries in  is called totally positive if all minors of M are positive.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,totally positive
" (Fomin and Zelevinsky <cit.>) For each chamber label (r,b) of w we define the minor Δ_r,b to be the determinant of the matrix with rows of M  corresponding to r and columns of M corresponding to b. We call the collection of all such minors the chamber minors of w .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,chamber minors of w
"Let ^' and ^'' be hypercube graphs indexed by Q_h.
We define a hypercube graph =^'⊗^'' also indexed by Q_h as follows: for each ∈ Q_h, we define U_()=U_(^')× U_(^''), and for (u,v)∈ U_(),(u',v')∈ U_'(), we have (u,v)→(u',v') if and only if u→ u' and v→ v'.
We call  the hypercube product of ^' and ^''.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,Hypercube Product
"Let  be a hypercube graph indexed by Q_h.
We say that  is square commutative if it satisfies two conditions:


  * Upward square commutativity: Given indices ,' and ” in Q_h such that →'→”, and vertices v∈ U_, v'∈ U_', and v_1”,…, v_n”∈ U_” such that v→ v'→ v_i” for i=1,…,n, there exist distinct vertices v_1',…,v_n'∈ U_'_c such that v→ v_i'→ v_i” for i=1,…,n.

  * Downward square commutativity: Given indices ,' and ” in Q_h such that →'→”, and vertices v_1,…,v_n∈ U_, v'∈ U_', and v”∈ U_” such that v_i→ v'→ v” for i=1,…,n, there exist distinct vertices v_1',…,v_n'∈ U_'_c such that v_i→ v_i'→ v” for i=1,…,n.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Square Commutativity
" [Channels of directed graphs]
Given a directed graph =(V,E) and two sets of vertices X,Y⊆ V, the channel (X,Y) between X and Y is the subgraph of  induced by the set of vertices that lie on a path from X to Y (including endpoints).
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,"channel (X,Y)"
"[Hypercube Product]
  Let ^' and ^'' be hypercube graphs indexed by Q_h.
We define a hypercube graph =^'⊗^'' also indexed by Q_h as follows: for each ∈ Q_h, we define U_()=U_(^')× U_(^''), and for (u,v)∈ U_(),(u',v')∈ U_'(), we have (u,v)→(u',v') if and only if u→ u' and v→ v'.
We call  the hypercube product of ^' and ^''.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,hypercube product
"[Square Commutativity]
  Let  be a hypercube graph indexed by Q_h.
We say that  is square commutative if it satisfies two conditions:


  * Upward square commutativity: Given indices ,' and ” in Q_h such that →'→”, and vertices v∈ U_, v'∈ U_', and v_1”,…, v_n”∈ U_” such that v→ v'→ v_i” for i=1,…,n, there exist distinct vertices v_1',…,v_n'∈ U_'_c such that v→ v_i'→ v_i” for i=1,…,n.

  * Downward square commutativity: Given indices ,' and ” in Q_h such that →'→”, and vertices v_1,…,v_n∈ U_, v'∈ U_', and v”∈ U_” such that v_i→ v'→ v” for i=1,…,n, there exist distinct vertices v_1',…,v_n'∈ U_'_c such that v_i→ v_i'→ v” for i=1,…,n.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,square commutative
"
A tree decomposition of a graph G=(V,E) is 
    a pair (T,ℬ={B_x}_x∈ V(T)) 
    where T is a tree and for all x∈ V(T), B_x⊆ V which are called bags , 	
    satisfying the following three conditions:


  (T1) V=⋃_x∈ V(T)B_x.

  (T2) For every edge uv of G, there exists a vertex x of T such that u, v∈ B_x.

  (T3) For every vertex v in G, the bags containing v induce a subtree in T.

	The width of a tree decomposition (T,ℬ) is max{B_x-1:x∈ V(T)}. 
	The treewidth of G, denoted by (G), is the minimum width of all tree decompositions of G. 
	A path decomposition of a graph G is a tree decomposition (T,ℬ) where T is a path. 
	The pathwidth of G, denoted by (G), is the minimum width of all path decompositions of G.
	",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,tree decomposition;bags;width;treewidth;path decomposition;pathwidth
"[Bodlaender and Kloks <cit.>]

The class of trees of cycles is the class of graphs recursively defined as follows.

	
  * Each cycle is a tree of cycles.
	
  * For each tree of cycles G and each cycle C, the graph obtained from G and C by taking the disjoint union and identifying an edge and its end vertices in G with an edge and its end vertices in C, is a tree of cycles.

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,trees of cycles
"[Bodlaender and de Fluiter <cit.>]

A path of cycles is a tree of cycles G for which the following holds.

	
  * Each chordless cycle of G has at most two edge separators.
	
  * If an edge e ∈ E is contained in m ≥ 3 chordless cycles of G, then at least m - 2 of these cycles are simplicial triangles.
	
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,path of cycles
"[Bodlaender and de Fluiter <cit.>]

Let G be a path of cycles. Let C = (C_1,…,C_p) be a sequence
of chordless cycles such that each chordless cycle in G appears exactly once in the sequence of cycles, and for 1≤ i≤ p-1, C_i shares exactly one edge e_i with C_i+1. 
Let E = (e_1,…,e_p-1) be the corresponding set of
common edges. The pair (C,E) is called a cycle path model for G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,cycle path model
"

A chain tree of cycles is a tree of cycles G=(V,E) for which the following holds.


  * If an edge e ∈ E is contained in m ≥ 3 chordless cycles of G, then at least m - 2 of these cycles are simplicial triangles.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chain tree of cycles
"

A tree of two-boundaried cycles is a tree of cycles G for which the following holds. 


  * Each chordless cycle of G has at most two edge separators.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,tree of two-boundaried cycles
"

The class of mamba trees is the class of graphs recursively defined as follows.

	
  * Each mamba is a mamba tree.
	
  * For each mamba tree G and each mamba M, the graph obtained from a disjoint union of G and M by identifying a vertex of G with a head vertex of M is a mamba tree.

",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,mamba trees
"[<cit.>]
An arrow presentation consists of a set of circles, each with a collection of disjoint, labelled arrows on them. Each label appears on
precisely two arrows.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,arrow presentation
"
  Let w∈^n be a weight vector.
  Given a polynomial f∈ K[x], say f=∑_α∈^n c_α· x^α, we define its initial form with respect to w to be
  
    _w(f)=∑_w·α+ν(c_α)  minimalc_α· p^-ν(c_α)· x^α∈𝔎[x].

  Additionally, we define the evaluation of the tropical polynomial of f at w to be the minimum occurring weighted valued degree:
  
    (f)(w):=min{w·α+ν(c_α)| c_α≠ 0 }.

  Given an ideal I K[x], we define its initial ideal with respect to w to be
  
    _w(I)=⟨_w(f)| f∈ I⟩𝔎[x].

  The tropical variety of I is given by
  
    (I) :=    {w∈^n|_w(I)  monomial free}.

  For elements f∈ K[x] and finite subsets F⊆ K[x], we abbreviate (f):=(⟨ f⟩) and (F):=(⟨ F⟩) respectively.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,initial form;initial ideal;tropical variety
"
  A set of polynomials F={f_1,…,f_n}⊆ K[x] is called a triangular set , if for each i=1,…,n we have
  
    f_i∈ K[x_1,…,x_i]∖ K[x_1,…,x_i-1].

  
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,triangular set;monomial free
"
  For a univariate polynomial f∈ K[x_k], say f=∑_i=0^d c_i x_k^i with c_i∈ K, c_0c_d ≠ 0, the Newton polygon (or extended Newton polyhedron ) is defined to be
  
    Δ(f):= ({(i,ν(c_i))| i=0,…,d}∪{(0,∞)}).

  Similarly, for a multivariate polynomial f∈ K[x_1,…,x_k], say f=∑_i=0^d f_i· x_k^i with f_i∈ K[x_1,…,x_k-1] and a weight w∈^k-1, we define the expected Newton polygon of f at w to be
  
    Δ_w(f):=({(i,(f_i)(w))| i=0,…,d}∪{(0,∞)}).

  And we say f has a unique Newton polygon at w, if for all vertices (i,(f_i)(w)) ∈Δ_w(f) the initial form _w(f_i) is a monomial. We write Λ(f) or Λ_w(f) for the set of all negative slopes of Δ(f) or Δ_w(f) respectively.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Newton polygon;extended Newton polyhedron;expected Newton polygon;unique Newton polygon
"
  We say a triangular set F={f_1,…,f_n} admits series of unique Newton polygons , if for all weights w=(w_1,…,w_k-1)∈ K^k-1 with w_i ∈Λ_(w_1,…,w_i-1)(f_i) for i=1,…,k-1 the polynomial f_k has a unique Newton polygon at (w_1,…,w_k-1).
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,series of unique Newton polygons
"
  Let I K[x] be an ideal. The homogeneity space of I is given by
  
    C_0(I):={w∈^n|_w(I)=I }.

  It can be read off any reduced Gröbner basis and is trivially included in (I), provided (I) is non-empty. We call a point p∈(I) non-trivial , if p∉ C_0(I).
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,homogeneity space;non-trivial
