sentence,word_labels,plain_text_term
"[Hereditary hypergraph properties]  Let K = (K_j)_j=0^∞ be a finite palette.  A hereditary K-property is an assignment : V ↦^(V) of a collection ^(V)⊂ K^(V) of K-coloured hypergraphs on V for every[Technically, the class of finite vertex sets is not itself a set, and so  is a class function rather than a function.  If one wishes to work with actual functions, one restricting attention to vertex sets which are (for instance) subsets of the integers.  As this issue does not make any actual impact on our arguments, we shall henceforth ignore it.]  finite vertex set V, such that

    K^(ϕ)( ^(V) ) ⊂^(W)

for every morphism ϕ∈(W,V) between finite vertex sets.  In particular, the K-property  is invariant under hypergraph isomorphism and preserved under hypergraph restriction[In category-theoretic language, one can view  (like K) as a contravariant functor, in which ^(ϕ): ^(V)→^(W) is the restriction of the pullback map K^(ϕ) to ^(V) for any injection ϕ: W → V; see Example <ref>.].  We say that the K-property  is undirected if ^(V) consists entirely of undirected hypergraphs for each vertex set V.  We extend  to countably infinite vertex sets V by declaring

    ^(V) := { G ∈ K^(V): G⇂_W ∈^(W) for all finite  W ⊂ V }.

We say that a hypergraph G ∈ K^(V) obeys  if G ∈^(V).
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,hereditary K-property;undirected;obeys
"[Testability]<cit.>  Let K be a finite palette of some order k ≥ 0, and let  be a hereditary K-property.  We say that  is testable with one-sided error if, for every > 0, there exists an integer N ≥ 1 and a real number δ > 0 with the following property: if G ∈ K^(V) is a K-coloured hypergraph with N ≤ |V| < ∞ which
locally almost obeys  in the sense that

    1/|VN| |{ W ∈VN: G⇂_W ∈^(W)}| ≥ 1-δ,

then there exists G' ∈^(V) which is close to G in the sense that

    1/|Vk| |{ W ∈Vk: G⇂_W ≠ G'⇂_W }| ≤.

",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,testable with one-sided error
"[Continuous hypergraphs]  Let K be a finite palette. A K-coloured continuous hypergraph is a quadruplet G = (V,,ν,(G_j)_j=0^∞), where (V,,ν) is a probability space, and G_j: V^j → K_j is a measurable map for each j ≥ 0. If W is an vertex set, we define the sampling map G^(W): V^W → K^(W) by the formula

    G^(W)( v )_j(ϕ) = G_j(v ∘ϕ)

for all j ≥ 0, all ϕ∈([j],W), and all v ∈ V^W, where we view v as a function from W to V (and identify V^j with V^[j]).  If  is a K-property, we say that G obeys  if G^(W)(v) ∈^(W) for all vertex sets W and all v ∈ V^W.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,K-coloured continuous hypergraph;sampling map;obeys
"[Local modification rule, concrete definition] Let K = (K_j)_j=0^k be a finite palette.  A local modification rule is a pair T = (A, T), where A is a finite vertex set, and T is a collection of maps T_j: K^(A ⊎ [j])→ K_=j^([j]) for 0 ≤ j ≤ k which obey the ([j],[j])-equivariance condition

    K_=j^(ϕ)∘ T_j = T_j ∘ K^(𝕀_A ⊎ϕ)

for all ϕ∈([j],[j]).  Given such a rule, and given a vertex set V, we define the modification map T^(V): K^(A ⊎ V)→ K^(V) by the formula

    T^(V)(G)_j(ϕ) := T_j(K^(𝕀_A ⊎ϕ)(G))(ϕ)

for every vertex set V, all 0 ≤ j ≤ k, all G ∈ K^(A ⊎ V), and all ϕ∈([j],V); the components T^(V)(G)_j for j>k are of course trivial.  
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,local modification rule
"[Local modification rule, categorical definition]  Let K be a finite palette.  A local modification rule is a pair T = (A, T), where A is a finite vertex set, and T is an assignment of a map T^(V): K^(A ⊎ V)→ K^(V) for every vertex set V (where A ⊎ V denotes the disjoint union of A and V), such that the diagram

    K^(A ⊎ V)                @>T^(V)>>   K^(V)
    
    @VVK^(𝕀_A ⊕ϕ)V                             @VVK^(ϕ)V            
    
    K^(A ⊎ W)                @>T^(W)>>   K^(W)

commutes for any morphism ϕ∈(W,V) between two vertex sets W,V.  
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,local modification rule
"[Entailment and modification] Let (A,T) be a local modofication rule.  We say that this rule entails a K-property  if T^(V)( K^(A ⊎ V) ) ⊂^(V) for any vertex set V.


  * If G = (V,,ν,(G_j)_j=0^∞) is a continuous K-coloured hypergraph, and v = (v_a)_ a ∈ A∈ V^A is a collection of vertices in a, we define the modification T_v(G) = (V, , ν, (G'_j)_j=0^∞) of G to be the continuous K-coloured hypergraph given by the requirement that

    T_v(G)^(W)( w ) = T^(W)( G^(A ⊎ W)( v, w ) )

for all vertex sets W and all w ∈ V^W; one can verify that this requirement uniquely defines a continuous K-coloured hypergraph T_v(G).  Note that if T entails , then T_v(G) obeys  for every continuous K-coloured hypergraph G on a vertex set V, and any v ∈ V^A.

  * If G = (G_j)_j=0^∞ is a K-coloured hypergraph on a vertex set V, and ϕ∈(A,V), then we define the modification T_ϕ(G) of G to be the K-coloured hypergraph G' = (G'_j)_j=0^∞ on V \ϕ(A) defined by the formula

    T_ϕ(G) = T^(V \ϕ(A))( K^(ϕ⊎𝕀_V \ϕ(A))(G) ),

where ϕ⊎𝕀_V \ϕ(A): A ⊎ (V \ϕ(A)) → V is the bijection formed by the direct sum of ϕ: A →ϕ(A) and the identity map 𝕀_V \ϕ(A): V \ϕ(A) → V \ϕ(A).  Again, note that if T entails , then T_ϕ(G) obeys  for every K-coloured hypergraph on a vertex set V, and any ϕ∈(A,V).

",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,entails;modification;modification
"[Local repairability]  Let K be a finite palette of some order k, and let  be a hereditary K-property.


  * We say that  is strongly locally repairable if for every > 0 there exists a finite set A, an N > 0, and a real number δ > 0 with the following property: Whenever G = (V,,ν,(G_j)_j=0^k) is a continuous K-coloured hypergraph which approximately locally obeys  in the sense that[We use (E) to denote the indicator of an event E, thus (E)=1 when E is true and (E)=0 otherwise.]

    ∫_V^[N](G^([N])(v) ∈^([N])) dν^[N](v) ≥ 1-δ,

where ν^[N] is the N-fold product measure of ν on V^[N], then there exists a local modification rule T = (A,T) that entails , which does not significantly modify G in the sense that

    ∫_V^A∫_V^[k]( T_v(G)^([k])(w) ≠G^([k])(w) ) dν^A(v) dν^[k](w)  ≤.


  * We say that  is weakly locally repairable if for every > 0 there exists a finite set A, an integer N ≥ |A|+k, and a real number δ > 0 with the following property: whenever G is a K-coloured hypergraph on a vertex set V with N ≤ |V| < ∞ which approximately obeys  in the sense of (<ref>), then there exists a local modification rule T = (A,T) and ϕ∈(A,V) such that T_ϕ(G) obeys , and which is close to G in the sense that

    1/|V \ϕ(A)k||{ W ∈V \ϕ(A)k : T_ϕ(G)⇂_W ≠ G⇂_W }|  ≤.


",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strongly locally repairable;weakly locally repairable
"[Monotonicity]  An ordered finite palette is a finite palette K = (K_j)_j=0^∞, together with a partial ordering <_j on each component K_j which is a meet-semilattice , in the sense that any two elements c_j, c'_j in K_j have a unique meet[We say that z = x ∧ y is the meet of two elements x,y of a partially ordered set if z ≤ x,y, and if z ≥ z' for any z' ≤ x,y.] c_j ∧ c'_j; note that this is automatically a commutative and associative operation.  

Now let K be an ordered finite palette and  a hereditary K-property.


  * We say that  is monotone if if given any vertex set V and any K-coloured hypergraphs G ∈^(V), any hypergraph G' ∈ K^(V) with the property that G'_j(ϕ) ≤ G_j(ϕ) for all j ≥ 0 and ϕ∈([j],V), will obey .  (Informally: “deleting”  edges (or lowering the colour of edges) will preserve the property .)

  * We say that  is weakly monotone if given any vertex set V and any K-coloured hypergraphs G,G' ∈^(V), the hypergraph G ∧ G' ∈ K^(V) defined by (G ∧ G')_j(ϕ) := G_j(ϕ) ∧ G'_j(ϕ) for all j ≥ 0 and ϕ∈([j],V), also obeys .  (Informally, the “intersection” (or color-meet) of two hypergraphs obeying , continues to obey .)

",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ordered finite palette;meet-semilattice;meet;monotone;weakly monotone
"[Partiteness]  Let K be a palette of order k ≥ 1.  If G ∈ K^(V) is a K-coloured hypergraph, 0 ≤ j ≤ k, and ϕ∈([j],V), we say that ϕ is a partite edge of G if the map G_1: V → K_1 is injective on ϕ([j]).  If G, G' ∈ K^(V), we say that G, G' are partite equivalent if G_1 = G'_1 and if G_j(ϕ) = G'_j(ϕ) for every 0 ≤ j ≤ k and every partite edge ϕ∈([j],V) of G (and thus of G').  We say that a hereditary K-property  is partite if it is preserved under partite equivalence, thus if G ∈^(V) and G' is partite equivalent to G, then G' ∈^(V).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,partite edge;partite equivalent;partite
"[Contravariant functor]  A contravariant functor Z is an assignment of a sub-Cantor space Z^(V) to every vertex set V, together with a probability kernel Z^(ϕ): Z^(V)→ Z^(W) for every morphism[Recall that in the category of vertex sets (as opposed to that of sub-Cantor spaces), the morphisms are just the (deterministic) injective maps between vertex sets.] ϕ∈(W,V) between vertex sets, such that Z^(𝕀_V): Z^(V)→ Z^(V) is the identity probability kernel on Z^(V) for every vertex sets V, and such that Z^(ϕ∘ψ) = Z^(ψ)∘ Z^(ϕ) for any morphisms ϕ∈(W,V) and ψ∈(V,U) between vertex sets.  We say that the contravariant functor is deterministically continuous (resp. weakly continuous ) if all the probability kernels Z^(ϕ) are deterministically continuous (resp. weakly continuous).  If z ∈ Z^(V) and W ⊂ V, we write z⇂_W ∈ Z^(W) for Z^(ι_W ⊂ V)(z), and refer to z⇂_W as the restriction of z to W. Similarly, if μ∈(Z^(V)) and W ⊂ V, we write μ⇂_W ∈(Z^(W)) for the projected measure Z^ι_W ⊂ V∘μ.

If Z is a contravariant functor and S is a vertex set, we define the shift Z^⊎ S to be the contravariant functor given by requiring that

    (Z^⊎ S)^(V) := Z^(V ⊎ S)

for all vertex sets V and

    (Z^⊎ S)^(ϕ) := Z^(ϕ⊕𝕀_S)

for all morphisms ϕ.  One easily verifies that Z^⊎ S is a contravariant functor, which is deterministically continuous (resp. weakly continuous) if Z is.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,contravariant functor;deterministically continuous;weakly continuous;restriction;shift
"[Sub-Cantor palettes]  A sub-Cantor palette is a tuple Z = (Z_j)_j=0^∞ of sub-Cantor spaces, all but finitely many of which are trivial.  We define the order of Z to be the largest k for which Z_k is non-trivial, or -1 if all components Z_j are trivial.  We identify Z with a deterministically continuous contravariant functor by defining

    Z^(V) := ∏_j=0^∞ Z_j^([j],V)

for all vertex sets V, and defining Z^(ϕ): Z^(V)→ Z^(W) for all morphisms ϕ∈(W,V) by the formula

    Z^(ϕ)( ( ( z_j(ψ) )_ψ∈([j],V) )_j=0^∞ ) = ( ( z_j(ϕ∘ψ) )_ψ∈([j],W) )_j=0^∞

for all ( ( z_j(ψ) )_ψ∈([j],V) )_j=0^∞∈ Z^(V).  One easily verifies that Z is indeed a deterministically continuous contravariant functor.

If j is an integer, we write Z_≤ j (resp. Z_<j, Z_≥ j, Z_>j, Z_=j) for the sub-Cantor palette whose i^þ component is Z_i when i ≤ j (resp. i<j, i≥ j, i>j, i=j) and a point otherwise.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,sub-Cantor palette;order
"[Natural transformation]  A natural transformation N: Z → Y between two contravariant functors Z, Y is an assignment of a probability kernel N^(V): Z^(V)⇝ Y^(V) for every vertex set V, such that the diagram

    Z^(V)             @>N^(V)>>   Y^(V)
    
    @VVZ^(ϕ)V                   @VVY^(ϕ)V            
    
    Z^(W)             @>N^(W)>>   Y^(W)

commutes for every morphism ϕ∈(W,V) between vertex sets (the horizontal arrows here being probability kernels rather than continuous maps).  We say that the natural transformation is deterministically continuous (resp. weakly continuous ) if all the probability kernels N^(V) are deterministically continuous (resp. weakly continuous).

An exchangeable Z-recipe on a contravariant functor Z is a natural transformation μ: → Z from the trivial functor to Z, or equivalently an assignment of a probability measure μ^(V)∈(Z^(V)) to every vertex set V, such that one has the exchangeability property

    Z^(ϕ)∘μ^(V) = μ^(W)

for all morphisms ϕ∈(W,V) between two vertex sets.  If S is a vertex set, we define the exchangeable Z^⊎ S-recipe μ^⊎ S: → Z^⊎ S by the formula (μ^⊎ S)^(V) := μ^(V ⊎ S).
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,natural transformation;deterministically continuous;weakly continuous;exchangeable Z-recipe
"[Colouring as a natural transformation]  Let Z = (Z_j)_j=0^∞ be a sub-Cantor palette.  A colouring α: Z → A of Z is a tuple α = (α_j)_j=0^∞ of continuous[Informally, this means that the colour assigned to any point in Z depends only on “finitely many coordinates” of that point.] maps α_j: Z_j → A_j, where A = (A_j)_j=0^∞ is a finite palette.  Each individual map α_j can be interpreted as a deterministically continuous natural transformation α_j: Z_j → A_j defined by the formula

    α_j^(V)( (z(ϕ))_ϕ∈([j],V) ) := ( α_j(z(ϕ)))_ϕ∈([j],V)

and then the entire colouring can be viewed as a deterministically continuous natural transformation α: Z → A by

    α^(V)( (z_j)_j=0^∞ ) := ( α_j^(V)(z_j) )_j=0^∞.

One easily verifies that α_j and α are indeed deterministically continuous natural transformations.  We say that a colouring α: Z → A refines or is finer than another κ: Z → K if we have κ = σ∘α for some colouring σ: A → K.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,colouring;continuous;refines;is finer than
"[Direct sum of natural transformations] If Y_1 and Y_2 are contravariant functors, we define the Cartesian product Y_1 × Y_2 to be the contravariant functor defined by (Y_1 × Y_2)^(V) :=Y_1^(V)× Y_2^(V) for all vertex sets V, and (Y_1 × Y_2)^(ϕ)(y_1,y_2) := (Y_1^(ϕ)(y_1), Y_2^(ϕ)(y_2)) for all morphisms ϕ∈(W,V) and points y_1 ∈ Y_1^(V), y_2 ∈ Y_2^(V); one easily verifies that Y_1 × Y_2 is indeed a contravariant functor.  If N_1: Z_1 → Y_1 and N_2: Z_2 → Y_2 are natural transformations, we define the direct sum N_1 ⊕ N_2: Z_1 × Z_2 → Y_1 × Y_2 to be the natural transformation defined by (N_1 ⊕ N_2)^(V)(z_1,z_2) = (N_1^(V)(z_1), N_2^(V)(z_2)) for all vertex sets V and points z_1 ∈ Z_1^(V) and z_2 ∈ Z_2^(V); one easily verifies that N_1 ⊕ N_2 is indeed a natural transformation.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Cartesian product;direct sum
"[Vague convergence of recipes]  Let Z be a sub-Cantor palette, let μ_n: → Z be a sequence of exchangeable Z-recipes, and let μ: → Z be another exchangeable Z-recipe.  We say that μ_n converges vaguely to μ if μ_n^(V) converges vaguely to μ^(V) for every vertex set V (see Appendix <ref> for a definition of vague convergence of measures).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,converges vaguely
"[Independence]  Let X be a sub-Cantor space with a probability measure μ∈(X), and let π_α: X → Y_α, α∈ A be a collection of measurable maps to other sub-Cantor spaces Y_α.  We say that the maps π_α are jointly independent relative to μ if we have

    ∫_X (∏_α∈ A' f_α∘π_α) dμ = ∏_α∈ A'∫_X f_α∘π_α dμ

for all finite subsets A' of A and all bounded measurable functions f_α: Y_α→.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,jointly independent relative to μ
"[j-independence]  Let N: Z → Y be a natural transformation, and let j ≥ 0.  We say that N is j-independent if for every vertex set V and every z ∈ Z^(V), the restriction maps π_W: Y^(V)→ Y^(W) for W ∈Vj are jointly independent relative to the measure N^(V)(z) ∈(Y^(V)).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,j-independent
"[Regular exchangeable recipes]  Let Z be a sub-Cantor palette of some order k ≥ 0, and let μ: → Z be an exchangeable Z-recipe.  We say that μ is regular if there exists a factorisation

    μ = P_k ∘…∘ P_0

where for each 0 ≤ j ≤ k, P_j: Z_<j→ Z_≤ j is a j-independent natural transformation which partially inverts the projection natural transformation π_j: Z_≤ j→ Z_<j in the sense that π_j ∘ P_j = 𝕀_Z_<j.  (Here we identify Z with Z_≤ k in the obvious manner.)
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,regular
"[Entailment]  Let K be a finite palette, let  be a hereditary K-property, and let N: Z → K be a natural transformation from some contravariant functor Z.  We say that N almost entails  if we have N^(V)(z)(^(V)) = 1 for all vertex sets V and all z ∈ Z^(V).  We say that N entails  if N is deterministically continuous and almost entails .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,almost entails;entails
"[Infinitary repairability and testability] Let K be a finite palette of some order k ≥ 0, and let  be a hereditary K-property.  We say that  is infinitarily testable with one-sided error (resp. infinitarily strongly locally repairable ) if given any sub-Cantor palette Z of order k, any colouring κ: Z → K, any regular exchangeable Z-recipe μ: → Z such that κ∘μ almost entails , and every ε > 0, there exists a weakly continuous (resp. deterministically continuous) natural transformation T: Z → K that almost entails (resp. entails)  and is close to κ in the sense that

    ∫_Z^([k]) T^([k])(z)( K^([k])\{κ^([k])(z)} ) dμ^([k])(z) < ε.

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,infinitarily testable with one-sided error;infinitarily strongly locally repairable
"[Invariant space, stabiliser, indistinguishability]  Let Y be a sub-Cantor palette, and V, W be vertex sets.


  * If G ≤(V,V) is a group, we define the G-invariant space (Y^(V))^G := { y ∈ Y^(V): Y^(ϕ)(y) = y  for all ϕ∈ G}; this is a compact subspace of Y^(V).

  * If y ∈ Y^(V), we define the stabiliser (y) := {ϕ∈(V,V): Y^(ϕ)(y) = y}; this is a subgroup of (V,V).

  * We say that two elements y ∈ Y^(V), y' ∈ Y^(W) are indistinguishable if there exists an invertible ϕ∈(V,W) such that Y^(ϕ)(y) = y' (in particular, this requires V and W to have equal cardinality), and distinguishable otherwise.

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,G-invariant space;stabiliser;indistinguishable;distinguishable
"[Cell]  If V is a vertex set, G ≤(V,V) and a_k ∈ A_=k^(V), we define the cell

    C_V,G,a_k := { z ∈ (Z_=k^(V))^G: α_=k^(V)(z) = a_k};

this is a compact subspace of Z_=k^(V).
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,cell
"[Default point]  We arbitrarily select a default point z_* ∈ Z_k.  For any V, we define z_*^(V)∈ Z_k^(V) by setting z_*^(V)(ϕ) := z_*
for all ϕ∈([k],V).
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,default point
"[Quadruples]  If V is a vertex set, G ≤(V,V), a_k ∈ A_=k^(V), and z_<k∈ Z_<k^(V), we say that (V,G,a_k,z_<k) is good if Q^(V)(z_<k)(C_V,G,a_k) > 0, and bad otherwise.  We define the probability measure ρ_V,G,a_k,z_<k∈( (Z_=k^(V))^G ) to equal the conditioned measure (Q^(V)(z_<k)|C_V,G,a_k) (as defined in Appendix <ref>) if (V,G,a_k,z_<k) is good, and δ_z_*^(V)(ϕ) otherwise.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,good;bad
"[Probability kernels]
Let X,Y be sub-Cantor spaces.  A probability kernel from Y to X is a measurable function P: Y →(X) from Y to (X). We will use the notation P:Y ⇝ X to denote the fact that P is a probability kerne from Y to X.  If y ∈ Y and f: X → is measurable, we use ∫_X f(x) P(y, dx) to denote the integral of f against the measure P(y) ∈(X).  We call a probability kernel P: Y ⇝ X trivial if X is a point.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,probability kernel from Y to X;trivial
