sentence,word_labels,plain_text_term
"
Let H=([n],E) be a hypergraph. The (combinatorial) hypergraph coloring complex Δ_H associated to H is the 
simplicial complex whose (r-2)-dimensional faces are set partitions B_1|B_2|⋯|B_r of ([n]) such that 
there exists at least one block B_i (for some 1≤ i≤ r) containing an edge of H. 
The containment relation between two faces is defined via the ordering ≼ on ([n]). 
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(combinatorial) hypergraph coloring complex
"The y-expansion of a function f{± 1 }^n→ is the unique expansion f(x) = ∑_S f̃(S) y_S(x) where  {y_S}_S is a basis of functions given by y_i = 1-x_i/2 and for S ⊆ [n], we define y_S = ∏_i ∈ S y_i.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,y-expansion
"For any ρ≥ 1, a hypergraph H over a vertex set V is said to have
branching factor ρ if for all subsets A⊂ V and
integers k ≥ 0, there are at most ρ^k hyperedges in H of
cardinality |A|+k containing A.

A function g {0,1}^n → is said to have branching
factor ρ if the corresponding hypergraph H_g (given  by the
support of the y-expansion of g) has branching factor ρ.",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,branching factor
"[y-expansion]
The y-expansion of a function f{± 1 }^n→ is the unique expansion f(x) = ∑_S f̃(S) y_S(x) where  {y_S}_S is a basis of functions given by y_i = 1-x_i/2 and for S ⊆ [n], we define y_S = ∏_i ∈ S y_i.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,y-expansion
"[quantized polynomial]
Given a finite set A ⊂,  a function f^n→ is said to be an A-quantized  polynomial of degree d if all coefficients of the y-expansion of f belong to A.

",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,A-quantized
"[branching factor]
For any ρ≥ 1, a hypergraph H over a vertex set V is said to have
branching factor ρ if for all subsets A⊂ V and
integers k ≥ 0, there are at most ρ^k hyperedges in H of
cardinality |A|+k containing A.

A function g {0,1}^n → is said to have branching
factor ρ if the corresponding hypergraph H_g (given  by the
support of the y-expansion of g) has branching factor ρ.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,branching factor
"
 For all 0<ε<1 and positive integers k,l, there
exist n_0(  k,ε) and q(  k,l,ε) such that if n>n_0(  k,ε) and
ℒ is a collection of l undirected k-graphs on the vertex set
[  n]  , then there exists a partition 𝒬={
Q_0,…,Q_q} of [  n] satisfying:

i) q≤ q(  k,l,ε);

ii) | Q_0| <ε n, |
Q_1| =⋯=| Q_q| <ε n;

iii) For every graph G∈ℒ, there exist at least (
1-ε)  qk sets {  i_1,…,i_k} of distinct elements of [  q] such that G is ε-regular in Q_j_1×⋯× Q_j_k for every permutation of
(  j_1,…,j_k) of {  i_1,…,i_k}
.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,i);ii);iii)
"
 Let X_1,…,X_k be disjoint sets with |
X_1| =⋯=| X_k| =n. For all
0<ε<1 and positive integers k,l, there exist n_0(
k,ε) and q(  k,l,ε) such that if
n>n_0(  k,ε) and ℒ is a collection of
l undirected k-partite k-graphs with vertex classes X_1,…
,X_k, then for each i∈[  k]  , there exist a partition
𝒬_i={  Q_i0,…,Q_iq} of X_i, satisfying:

i) q≤ q(  k,l,ε);

ii) | Q_i,0| <ε n, |
Q_i,1| =⋯=| Q_i,q| <ε n;

iii) For every graph G∈ℒ, there exist at least (
1-ε)  q^k vectors (  i_1,…,i_k)
∈[  q]  ^k such that G is ε-regular in
Q_1,i_1×⋯× Q_k,i_k.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,i);ii);iii)
"
 For all 0<ε<1 and positive integers k,l, there
exists q(  k,l,ε) such that if ℒ is a
collection of l measurable subsets of the cube [  0,1]  ^k,
then there exists a partition 𝒬={  Q_0,…
,Q_q} of [  0,1] into measurable sets satisfying:

i) q≤ q(  k,l,ε);

ii) μ(  Q_0)  <ε, μ(  Q_1)
=⋯=μ(  Q_q)  <ε;

iii) Every set L∈ℒ is ε-regular in at least
(  1-ε)  q^k sets Q_i_1×⋯×
Q_i_k, where (  i_1,…,i_k) is a k-tuple of
distinct elements of [  q]  .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,i);ii);iii)
"
For all 0<ε<1 and positive integers k,l, there exists q(
k,l,ε) such that if ℒ is a collection of l
measurable subsets of the cube [  0,1]  ^k then there exists a
partition 𝒬={  Q_0,…,Q_q} of [
0,1] satisfying:

i) q≤ q(  k,l,ε);

ii) μ(  Q_0)  <ε, and the sets Q_1
,…, Q_q are intervals of equal length <ε;

iii) Every set L∈ℒ is ε-regular in at least
(  1-ε)  q^k bricks Q_i_1×⋯×
Q_i_k, where (  i_1,…,i_k) is a k-tuple of
distinct elements of [  q]  .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,i);ii);iii)
"
We say that a sequence of graphs (G_n) is local-global convergent  if for every r,k ∈ℕ the compact sets (Q_G_n,r^k) converge in the Hausdorff distance on ( M(U_r^k), d_TV).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,local-global convergent
"[<cit.> Definition 3.1] 
Let X be a Polish topological space and let μ be a probability measure on the Borel sets in X. A graphing (with degree bound D) is a graph 𝒢 on V(𝒢) = X with Borel edge set E(𝒢) ⊂ X × X in which all degrees are at most D and 

    ∫_Ae (x,B)  d μ (x) = ∫_B e(x,A)  d μ (x)

for all measurable sets A,B ⊆ X, where e(x, S) is the number of edges from x ∈ X to S ⊆ X.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,graphing
"
The combinatorial cost of a sequence (G_n) is the infimum of the lower edge densities of its rewirings:

    cc( (G_n) ) = inf{e( (H_n) )  |   (H_n) ∼ (G_n) }.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,combinatorial cost
"[Perfect points] Call a point x ∈ X perfect , if the following conditions hold:


  * F_x witnesses L-bilipchitz equivalence at the root; 

  * all the edges in F_x that φ suggests in B_α_x(r,o) are indeed chosen to be in the edge set of ℋ_0.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,perfect
"[Problematic points]
Let Y_2 be the set of points where one of the following holds.



  * φ does not witness the bi-Lipschitz connectivity at the root;

  * φ fails to capture the local η-colored structure (up to distance R);

  * η is not injective up to radius R;

  * there is some y close to x where φ(y) |_r differs from φ(x)|_r,y_x. 


We call these points problematic .

    Y_2    =   {x ∈ X  |  F_x  does not witness bi-Lipschitz equivalence at the root}
          ⋃{x ∈ X  |   (B_𝒢,R(x), η|_B_𝒢,R(x))  (α_x, η_x)}
          ⋃{x ∈ X  |  η|__B_𝒢,R(x) is not injective}
          ⋃{x ∈ X∖ Y_1  |  ∃ v ∈ B_α_x(r,o)  s.t. φ(x)|_r,vφ(v_x)|_r}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,problematic
"<cit.>
		Given a graph G=(V,E), an ordering ≺ on the set of vertices and a subset S ⊆ V, the internal inequality defined as
		
    ∑_u ∈ Su∩ S,u≤ |S| - χ(G[S])

		is valid for G. In addition, (<ref>) is facet-defining if S induces an odd hole or an odd antihole.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,internal inequality
"

	Let C be a circle, I a collection of intervals in C without proper containments and common endpoints, and V a multiset of points in C.
	The fuzzy circular interval graph G(V, I) has node set V and two nodes are adjacent if both belong to one interval I ∈ I, where edges between different endpoints of the same interval may be omitted.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fuzzy circular interval graph
"(Hall's theorem)

",B-MATH_TERM I-MATH_TERM,(Hall's theorem)
"
Let X be a cell complex. A monomial labeling of X is a map ℓ from the set of cells of X to the set of monomials in 𝐤[x_1,…,x_n]. The map ℓ is required to satisfy ℓ(σ)=lcm{ℓ(v)|v is a vertex of σ}. The x_i–degree of ℓ(v) is denoted ℓ_i(v).
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,monomial labeling of X
"
Let X be a cell complex geometrically realized in ℝ_≥ 0^n whose vertices are lattice points and ℓ be a monomial labeling giving vertices the monomial labels of their geometrical realizations. Then ℓ is a monomial labeling induced by the coordinates . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,monomial labeling induced by the coordinates
"
The Newton polytope of a monomial ideal I in k[x_1,… x_n] is the polytope Newt(I) in ℝ^n spanned by the exponent vectors of the generators of I.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Newton polytope
" Let P be a lattice polytope in ℝ^n with lattice points v_1,v_2, … ,v_t. If for all positive integers d, every point p∈ dP ∩ℤ^n can be expressed as
p=n_1v_1+⋯ n_tv_t with all n_i ∈ℤ_≥ 0, then P is a normal polytope.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,normal
"
A zero/one–matrix  A has the consecutive-ones property if it can be permuted into a matrix such that on each row the ones occur consecutively.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,consecutive-ones
"
Let σ=σ_1×⋯×σ_d be an open cell of X_d,d+n-2 with the embedding of Y^d_n. A hyperplane H_i,j = {𝐲∈ℝ^n |  y_i  = j   .  }, as in Definition <ref>, is σ–subdividing if it intersects σ. Define sd_i(σ) to be the set of open cells obtained from subdividing σ with all σ–subdividing hyperplanes H_i',j for i'≥ i.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,σ–subdividing
"
Let σ=σ_1×⋯×σ_d be a cell of X_d,d+n.
An element j of σ_i covers the vertices (j-i+1) and (j-i+2) of P_n. The set σ_i covers k, if a j of σ_i covers k. 
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O,covers;covers
" 
Let G be a graph. The independence complex Ind(G) is an abstract simplicial complex whose vertex set is V(G) and σ∈ Ind(G) if for every e∈ E(G), there is a v ∈ e ∖σ. The  covering complex Cov(G) is an abstract simplicial complex whose vertex set is E(G) and σ∈ Cov(G) if for every v∈ V(G), there is an e∈ E(G) ∖σ such that v∈ e.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,independence complex;covering complex
"
Let d, g∈ [1/2,1), such that ξ(d), ξ(g)∈. Suppose that s:=ξ(d) - ξ(g)>0. Then z_1(s) is odd if and only if g>d.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,odd
" The Left stop and Right stop of G, written L(G) and R(G) respectively, are given by
 
    L(G) = G,
    max{R(G^L)}, 
    
    R(G) = G,
    min{L(G^R)},

A position G is hot if L(G)>R(G), and infinitesimal if L(G)=R(G)=0.  ",O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O,Left stop;Right stop;hot;infinitesimal
"   Two positions, G and H are infinitesimally close if  -x < G-H < x for all  positive numbers x. We write this as G=_I H.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,infinitesimally close
" A position K is in reduced canonical form , if, for every sub-position H of K, either H is in canonical form and is a number; or H is hot and H does not contain any Inf-dominated or Inf-reversible options.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reduced canonical form
"
  The reduced canonical form of a position G, denoted G, is the unique reduced canonical form position, K, such that G = K.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,reduced canonical form
"
Let a_n_n≥0 be a sequence of positive integers satisfying the recurrence

    a_n=∑_i=1^kb_ia_n-i,

for some positive integer k and nonnegative integers b_1,b_2,…,b_k whose sum is at least 2.  Then, there is a 

meta-Fibonacci sequence q_n_n≥0
and a positive integer s such that q_sn=a_n for all n≥0.  (We will call the number s the quasi-period of the sequence q_n.)


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,quasi-period
"We say that a pointed polyhedral cone C ⊆ℝ^n is a simple cone if the number of extreme rays is equal to the the dimension of the cone. 
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Simple cone
"[Simple cone]
We say that a pointed polyhedral cone C ⊆ℝ^n is a simple cone if the number of extreme rays is equal to the the dimension of the cone. 
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,simple cone
"
Consider the point set S in the plane. Pick an arbitrary s=(s_x,s_y) ∈ S and let 

    S_s^-={s' ∈ S : s'_x < s_x}, S_s^+=S∖ (S_s^-∪{s}).
 
For any s' ∈ S∖{s}, define the angle between s and s', ∠(s,s'), in the following way.


  1. If s' ∈ S_s^-: ∠(s,s')=∠(s',s,(s_x,s_y+1));

  2. If s' ∈ S_s^+: ∠(s,s')=∠((s_x,s_y-1),s,s').
 
Let ∠(s,p_s)=min{∠(s,s'): s' ∈ S∖{s}}. Note that since S is in general position, p_s is the unique point of S∖{s} with that property. Now if p_s ∈ S_s^+, then we call s an upper point for S; otherwise we call it a lower point. See Figure <ref>. We denote the upper and lower subsets of S by U_S and L_S, which consist of the upper and lower points of S, respectively.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Upper and Lower subsets
"   A set is said to be in general position , if it does not contain any three collinear points. 

 A set is non-vertical , if any vertical line in the plane contains at most one point of the set. In other words, no line spanned by the points of the set is vertical.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,in general position;non-vertical
" [Cups and Caps]
Let m ≥ 3 be a natural number. We say that the points (x_1,y_1),(x_2,y_2),…,(x_m,y_m) form an m-cup if they satisfy the following properties:


  1. x_1 < x_2 < … < x_m;

  2. y_2-y_1/x_2-x_1 < y_3-y_2/x_3-x_2 < … < y_m-y_m-1/x_m-x_m-1.
 
In a similar way, they form an m-cap if we have


  1. x_1 < x_2 < … < x_m;

  2. y_2-y_1/x_2-x_1 > y_3-y_2/x_3-x_2 > … > y_m-y_m-1/x_m-x_m-1.
 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,m-cup;m-cap
"[Upper and Lower subsets] 
Consider the point set S in the plane. Pick an arbitrary s=(s_x,s_y) ∈ S and let 

    S_s^-={s' ∈ S : s'_x < s_x}, S_s^+=S∖ (S_s^-∪{s}).
 
For any s' ∈ S∖{s}, define the angle between s and s', ∠(s,s'), in the following way.


  1. If s' ∈ S_s^-: ∠(s,s')=∠(s',s,(s_x,s_y+1));

  2. If s' ∈ S_s^+: ∠(s,s')=∠((s_x,s_y-1),s,s').
 
Let ∠(s,p_s)=min{∠(s,s'): s' ∈ S∖{s}}. Note that since S is in general position, p_s is the unique point of S∖{s} with that property. Now if p_s ∈ S_s^+, then we call s an upper point for S; otherwise we call it a lower point. See Figure <ref>. We denote the upper and lower subsets of S by U_S and L_S, which consist of the upper and lower points of S, respectively. 

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,upper and lower subsets
" [(m,l)-Free set]
For the natural numbers m,l ≥ 3, we call a set (m,l)-free if it contains no m-cup and no l-cap.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,"(m,l)-free"
" [(m,l)-Convexifying point] 
 Let m, l ≥ 3 be natural numbers. Consider a set of points S and a point s ∈ S which is the leftmost point of an (l-1)-cap in S. We call s an (m, l)-convexifying point for S, if for arbitrary n ≥ 4, the following holds. For any set B with B ∩ S=∅, if B ∪ S contains an (n-1)-cup whose left endpoint is s and whose right endpoint is in B, then B ∪ S must contain at least one of the followings:


  1. An m-cup whose two leftmost points belong to S;

  2. An l-cap whose two rightmost points belong to S;

  3. A convex n-gon. 


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(m, l)-convexifying point"
" [Convexification function h(m,l)] 
For the natural numbers m,l ≥ 3, define h(m,l) to be the maximum number such that there exists an (m,l)-free set of h(m,l) points in the plane with no (m,l)-convexifying points. The function h(m,l) is called the convexification function .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,convexification function
"Let w∈_n be of length ℓ, and a = a_1 a_2 ⋯ a_ℓ be a reduced word of w. Let T_a:D→{1,⋯,ℓ} be the injective labelling defined by setting T_a(i,w(j))=k if s_a_k transposes w(i) and w(j) in the partial product s_a_1⋯ s_a_k where w(i)>w(j). Then T_a is called the canonical labelling of D(w) induced by a.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,Canonical labelling
"Let w∈_n and (i,j) be a cell of D(w). If w(i+1)=j then the cell (i,j) is called a border cell of D(w).",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Border cell
"Let w∈_ n be an affine permutation and let a = (a_1, a_2, …, a_k) be a nilHecke word in _n such that S(a) = w. Let w' = S(a') where a' = (a_1, a_2, …, a_k-1). Define a s-v injective labelling T_a:D(w)→ 2^{1,⋯,k} recursively as follows.


  * If a_k is a decent of w', then D(w) = D(w'). Add a label k to the sets T_a'(a_k + rn, w'(a_k + 1) + rn)), r∈.

  * If a_k is not a decent of w', then D(w) is obtained from D(w') by switching the pairs of rows (a_k + rn, a_k + 1 + rn), r∈ and adding a cell (a_k, w(a_k+1)). Label the newly appeared boxes (a_k + rn, w(a_k + 1) + rn), r∈, by a single element set {k}.

We call T_a the canonical s-v labelling of a.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,Canonical s-v labelling
" 
Let w∈_n be an affine permutation. Then

    G_w(x) = ∑_T (-1)^| T | - ℓ(w) x^T,

where the sum is over all column-strict s-v balanced labellings T of D(w), and x^T is the monomial ∏_b∈ [D(w)]∏_k∈ T(b) x_k.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,column-strict
" 
Let w∈Σ_n be a finite permutation. Then

    𝔊_w(x) = ∑_T (-1)^| T | - ℓ(w) x^T,

where the sum is over all column-strict s-v balanced labellings T of D(w) such that for every label t∈ T(i,j), t≤ i.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,column-strict
"[Balanced hooks] 
A labellings of the cells of H_i,j with positive integers is called balanced if it satisfies the following condition: if one rearranges the labels in the hook so that they weakly increase from right to left and from top to bottom, then the corner label remains unchanged.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,balanced
"[Balanced labellings]
Let D be an affine diagram of the size ℓ.


  * A labelling of D is balanced if each hook H_i,j is balanced for all (i,j)∈ D.

  * A balanced labelling is injective if each of the labels 1,⋯,ℓ appears exactly once in [D].

  * A balanced labelling is column strict if no column contains two equal labels.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,balanced;injective;column strict
"[Canonical labelling]
Let w∈_n be of length ℓ, and a = a_1 a_2 ⋯ a_ℓ be a reduced word of w. Let T_a:D→{1,⋯,ℓ} be the injective labelling defined by setting T_a(i,w(j))=k if s_a_k transposes w(i) and w(j) in the partial product s_a_1⋯ s_a_k where w(i)>w(j). Then T_a is called the canonical labelling of D(w) induced by a.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,canonical labelling
"[Border cell]
Let w∈_n and (i,j) be a cell of D(w). If w(i+1)=j then the cell (i,j) is called a border cell of D(w).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,border cell
"
For a box a∈ D(w) let H_a be the hook at a as before. Let {b_i}_i∈ I be the boxes in the right-arm of a and let {c_j}_j∈ J be the boxes in the bottom-arm of a. Let _a := min{⋃_i T(b_i)} and _a := min{⋃_j T(c_j)} where min∅ := ∞. In each box in H_a, we are allowed to pick one label from the box under the following conditions:


  * in box a, we may pick any element in T(a),

  * in box b_i, we may pick min T(b_i) or any element x∈ T(b_i) such that x≤_a,

  * in box c_j, we may pick min T(c_j) or any element y∈ T(c_j) such that y≤_a.


An s-v hook H_a is called balanced if the hook is balanced (in the sense of Definition <ref>) for every choice of a label in each box under the above conditions.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,balanced
"
Let w = [w_1, w_2, w_3] be a permutation in Σ_3. A s-v labelling T of D(w) is called balanced if every hook in D(w) is balanced.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,balanced
"[S-V Balanced Labellings] 
Let w be any affine permutation and let T be a s-v labelling of D(w). T is called balanced if the 3× 3 subdiagram D_i,j,k determined by rows i,j,k and columns w(i), w(j), w(k) is balanced for every i<j<k. (cf. Lemma <ref>.)
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,balanced
"[Canonical s-v labelling] Let w∈_ n be an affine permutation and let a = (a_1, a_2, …, a_k) be a nilHecke word in _n such that S(a) = w. Let w' = S(a') where a' = (a_1, a_2, …, a_k-1). Define a s-v injective labelling T_a:D(w)→ 2^{1,⋯,k} recursively as follows.


  * If a_k is a decent of w', then D(w) = D(w'). Add a label k to the sets T_a'(a_k + rn, w'(a_k + 1) + rn)), r∈.

  * If a_k is not a decent of w', then D(w) is obtained from D(w') by switching the pairs of rows (a_k + rn, a_k + 1 + rn), r∈ and adding a cell (a_k, w(a_k+1)). Label the newly appeared boxes (a_k + rn, w(a_k + 1) + rn), r∈, by a single element set {k}.

We call T_a the canonical s-v labelling of a.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,canonical s-v labelling
"
Given a s-v column-strict balanced labelling T with largest label M, a border cell containing M is called a type-I maximal cell if it has a single label M, and type-II maximal cell if it contains more than one labels.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,type-I maximal cell;type-II maximal cell
" 
Let D be an affine diagram with period n. A map
𝒞: D → is called a content if it satisfies the following four conditions.


  (C1) If boxes b_1 and b_2 are in the same row (respectively, column), b_2 being to the east (resp., south) to b_1, and there are no boxes between b_1 and b_2, then 𝒞(b_2)-𝒞(b_1) = 1.


  (C2) If b_2 is strictly to the southeast of b_1, then 𝒞(b_2) - 𝒞(b_1) ≥ 2.


  (C3) If b_1 = (i,j) and b_2 = (i+n, j+n) coordinate-wise, then 𝒞(b_2) - 𝒞(b_1) = n.


  (C4) For each row (resp., column), the content of the leftmost (resp., topmost) box is equal to the row (resp., column) index.

",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,content
"[q-sparse and q-dense pairs]
Let q be a positive integer. Let G be a bipartite graph with parts X, Y. Let x,y be two different vertices such that x,y∈ X or x,y∈ Y. 
Then we call {x,y} a q-dense pair of G if N(x,y)≥ q. We call {x,y} a q-sparse pair of G if N(x,y) < q but x,y are still contained in a copy of K_2,q in G. Note that it is possible that {x,y} is neither q-sparse nor q-dense.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,q-dense;sparse
"[Locally reducible cluster]
A cluster is locally reducible if there exists an L or B-reduction where the active vertices of the reduction are part of the cluster such that the reduced cluster does not contain any adjacent 5-vertices.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,locally reducible
"
Let ∅ be a set of graphs. We say that G_0∈ is
a minimal graph in  if |V(G_0)|=min{|V(G)|:G∈}.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,minimal graph
