sentence,word_labels
"Suppose H=(X,E) is a hypergraph. The intersection graph of H is the graph with vertex set E and edge set consisting of all unordered pairs {e,e^'} of distinct elements of E such that e∩ e^'≠∅.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[strong non-rigidity]
Let X=({ x_i}_i=1^N,w ) be a Euclidean t-design in ^n.  If X satisfies the following condition we say X is strongly non-rigid in ^n:

For any ε >0 there exists a Euclidean t-design X^'=({ x_i^'}_i=1^N,w^') such that the following two conditions hold:


  (1)  x_i-
 x_i^' <
ε and |w( x_i)-w^'( x_i^')| < ε, for any 1 ≤ i ≤ N; and

  (2)  There exist distinct i,j satisfying x_i= x_j and
x_i^'≠ x_j^'.

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
The weighted games poset _n  is the set of all weighted voting systems on n voters along with the partial ordering that arises from this covering relation.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
" Set e:=(1,2,…, t). 
There is a bijection φ between SC_(t+1)× DD_(t+1) and ℤ^t such that φ(λ,μ):= n=(n_1,…, n_t) satisfies:

    |λ|+|μ|=(t+1)  n ^2 + e· n= (t+1) ∑_i=1^t (n_i^2+in_i).

Besides, the following relation holds for all integers i ∈{1,…, t}: 

    t+1+Δ_i= σ_i ((2t+2)n_i+i),

where σ_i is equal to 1 ( resp. -1) if n_i ≥ 0 ( resp. n_i<0).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O
"[Separation]
  A separation of a graph G is a pair (A, B) such that
  [(i)]
  
  * A ∪ B = V(G) and
  
  * there are no edges between A ∖ B and B ∖ A in G.
  
  Informally, we sometimes call A and B the sides of (A, B). The integer |A ∩ B| is called the order of the separation. We say that a separation (A, B) is nontrivial if A ∖ B ≠∅≠ B ∖ A.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O
"
Let (Y, y_0) be a based digital image with Y ⊆^n.
A based loop of length N in Y is a path γ I_N → Y that satisfies γ(0) = γ(N) = y_0.  If γ I_N → Y is a based loop in Y, then for any k,


    γ∘ρ_k S(I_N, k) → I_N → Y


is also a based loop (of length kN + k-1), in that we have S(I_N, k)  = I_kN + k-1 and γ∘ρ_k(0) = γ(0) = y_0 and γ∘ρ_k(kN+k-1) = γ(N) = y_0.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Two complex matrices A and B are called amicable if AB^* = BA^*.
",O O O O O O O O B-MATH_TERM O O O O
"
Let  be a family of compact convex sets in ^d, || ≥ p, and let ℓ be a line.  is said to satisfy the (p,q)_r property through ℓ if any p-tuple of sets in  contains at least r q-tuples that intersect on ℓ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"
A non-edge uv of a graph G, where u, v ∈ V(G), is called a booster with respect to G if G ∪{uv} is Hamiltonian or its longest path is strictly longer than that of G. We denote the set of boosters with respect to G by ℬ_G.",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Let D be a good drawing of K_n and v∈ V. Furthermore, let
	P_v=(u_0,… ,u_⌊n/2⌋-2) be a sequence of distinct vertices u_i∈ V∖{v} for 0≤ i≤⌊n/2⌋-2.
	



	We call P_v pair-sequence of v if for  and 
	(n-j) odd, the vertex u_j in the drawing D-{u_0,…,u_j-1} is incident to a face F∈ℱ(D-{u_0,…,u_j-1}), where F is also incident to v, and in the drawing D-{u_0,…,u_j} vertex u_j+1 is incident to face f(u_j), and vertex u_0 is incident to F∈ℱ(D), where F is also incident ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Cut metric] For a graphon
W  [0,1]^2 →, define the cut norm by

    W_□ := sup_S,T ⊆ [0,1]∫_S  T
    W(x,y)   dx dy,

where S and T range over measurable subsets of [0,1]. Given two
graphons W, W'  [0,1]^2 →, define

    d_□(W,W') := W - W'_□

and the cut metric (or cut distance ) δ_□ by

    δ_□(W,W') := inf_σ d_□(W^σ,W'),

where σ ranges over all measure-preserving bijections [0,1] →
[0,1] and W^σ(x,y) := W(σ(x), σ(y)).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
A partial matching in a poset P is a partial matching
in the underlying graph of the Hasse diagram of P, that is, a
subset M⊆ P× P such that (x,y)∈ M implies
x≺ y and each x∈ P belongs to at most one element
of M.  For (x,y)∈ M we write x=d(y) and y=u(x),
where d and u stand for down and up, respectively.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A subset Σ of C(M) is said to be non-redundant if for all μ∈Σ we have 
    ⋃_τ∈(Σ∖μ)τ⊊⋃_τ∈Στ.

",O O O O O O O O O B-MATH_TERM O O O O O O O
"[Nondeterministic Read-once branching programs (NROBPs).]
Let V be a set of Boolean variables.
Let Z be a directed acyclic graph (DAG) with one source and one sink so that some
of the edges are labelled with literals of V.
We say that v ∈ V occurs on edge e is Z is Z is labelled with a literal
of v. The occurrence can be positive or negative if the labelling literal
is v and v, respectively.

We say that Z is a nondeterministic read-once branching program (NROBP) implementing a function
on V if each variable of V occurs exactly once [The requirement of
exactly one occurrence rather than at most one means that the NROBP is uniform. Since it is known that every
NROBP can be simulated by a uniform one with only a polynomial increase of the number of nodes (see e.g. <cit.>),
we assume the uniformity w.l.o.g.] on each source-sink path of Z.

For a path P of Z we denote by A(P) the set of literals labelling P and Var(A(P)) is denoted by Var(P).
Then the set of satisfying assignments of the function represented by Z consists of all A(P) 
such that P is a source-sink path of Z.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A Ramsey action α of Ton X is given by an action of T on X in the sense of Definition 
<ref> such that X_α is nonempty and, for
every τ∈ℱ_α, the corresponding spine f_τ:T→ T is a regressive homomorphism.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
In the sequence $̣, an index is said to be strong ifd_k≥k.",O O O O O O O O O O B-MATH_TERM O
"
Let G be a graph and r ∈ℤ^+.  A
finite or infinite set of vertices, F ⊂ V(G), is called an r-fort iff every vertex in F has
at most r neighbours in V(G) ∖ F.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O
"
  
For every bracket pattern w, define the completion of w by 
    A(w):={ j-i| j∈ w, i∈ℕ_0, i∉ w, i<j  }.

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O
"
Let 𝔽^n be a vector space. Let v_1,…,v_k ∈𝔽^n. We say that these vectors are affine independent if 
    λ_1v_1 + ⋯ + λ_kv_k = 0
 implies that 
    λ_1 =  ⋯ = λ_k = 0
 for any λ_1,…,λ_k ∈𝔽 for which λ_1 + ⋯ + λ_k = 0. Otherwise, these vectors are affine dependent . We say that a set of vectors S is a basis for an affine subspace if they are affine independent and every vector in the subspace is an affine combination of vectors in S.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"
A vector x ∈𝔽^n is isotropic if x · x = 0. A linear subspace U ⊆𝔽^n is totally isotropic if x,y ∈ U implies that x · y = 0.
",O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O
"
To describe the process , we introduce the concept of a
 wall value E = (B, )̊.
Here B is the body which is a right-closed interval, and rank 
 
    ≥̊.

We write (E) = B, |E| = |B|.
We will sometimes denote the body also by E.
Let  denote the set of all possible wall values.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Let L = {M_1, M_2, …, M_k} be a a collection of pairwise disjoint directed matchings of a graph G. If L covers all the edges of G, i.e., each edge belongs to M_i for some i ∈{1, …, k}, then L is said to be a directed edge coloring .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O
" <cit.>.

A Boolean function f : _2^m _2 is bent
if its Hada­mard transform has constant magnitude.
Specifically:

 
  * The Sylvester Hada­mard matrix H_m, of order 2^m,
is defined by

    H_1    :=
    [
    [ 1 1; 1 - ]],
    
    
    H_m    := H_m-1⊗ H_1,   for   m > 1.



  * For a Boolean function f : _2^m _2,
define the vector f by

    f   := [(-1)^f[0], (-1)^f[1], …, (-1)^f[2^m-1]]^T,

where the value of f[i], i ∈_2^m is given by the value of f on the binary digits of i.

  * In terms of these two definitions, the Boolean function f : _2^m _2 is bent if

    H_m f   = C [1, …, 1]^T.

for some constant C.

 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For a graph Γ with edges coloured by -1 (red) and 1 (blue),
Γ[-1] denotes the red subgraph of Γ,
the graph containing all of the vertices of Γ, and all of the red (-1) coloured edges.
Similarly, Γ[1] denotes the blue subgraph of Γ.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
The Cards in Piles graph G(w,s,m_0,…,m_s) is the (undirected) graph with vertex set V equal to the set of states, and edge set E equal to the set of moves. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"  
Let I be an indexing set, and let V={F_i}_i∈ I be a collection of self-maps of a set X. Let 
    ℛ_r(V)={|Per_r(F_i)| i∈ I}.

We say the collection V is r-orbit-restricted if ℛ_r(V) is finite, and we say V is orbit-restricted if V is r-orbit-restricted for all positive integers r. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O
"
Given a graph G=(V,E) on n vertices and A⊆ 2^<n, we say that an indexing V={a_η: η∈ A} of V by the elements of A is a type tree , if for each η∈ A the following holds.  


  * If η∧ 0 ∈ A, then a_η∧ 0 is non-adjacent to a_η.  If η∧ 1∈ A, then  a_η∧ 1 is adjacent to a_η.

  * If η∧ 0 and η∧ 1 are both in A, then for all η'◃η, a_η∧ 1 is adjacent to a_η' if and only if a_η∧ 0 is adjacent to a_η'.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
    A weakly increasing binary tree is
    
        
  * a binary tree that is not necessarily complete, i.e. , the nodes have arity 0, 1 (with two possibilities:
        either a left child or a right one) or 2;
        
  * the nodes are labeled according to the following constraints:
        
            
  * If a node has label k, then all integers from 1 to k-1 appear as
            labels in the tree. The set of labels is therefore a complete interval of integers 
            of the form {1,2,…,m} where m is the maximal label occurring in the tree. 
            
  * Along each branch, starting from the root, the sequence of labels is (strictly) increasing.
        
    
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 Let C be a code in H(m,q) with covering radius ρ, and s be an integer with 0≤ s≤ρ. Then,
 
  
  * C is s-regular if, for each i∈{0,1,…,s}, each k∈{0,1,…,m}, and every vertex ν∈ C_i, the number |_k(ν)∩ C| depends only on i and k, and,
  
  * C is completely regular if C is ρ-regular.
 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O
"Let Z ⊂[d]k be any family of k-subsets.  The totally nonnegative cell associated to Z in Gr(k,d)^tnn is the set

    S_Z = {M ∈ Gr(k,d)^tnn : Δ_I(M) = 0  if and only if  I ∈ Z}.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
Let k,d be positive integers with k < d, and ℐ = (I_1, …, I_d) a sequence of k-subsets of 1d.  Then ℐ is a Grassmann necklace of type (k,d) if it satisfies:


  * If i ∈ I_i then I_i+1 = (I_i \{i}) ∪{j} for some j ∈1d.

  * If i ∉I_i then I_i+1 = I_i.

for each i ∈1d.  Note that all indices are taken modulo d.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
Given a compact set E ⊂ R^d define  the set of distinct  similar simplices determined by E to be  S_k(E):= E^k+1 / ∼, where (x^1, …, x^k+1) ∼ (y^1, …, y^k+1) iff {x^i}_j=1^k+1 and {y^i}_j=1^k+1 are nondegenerate and, for some λ>0, |x^i-x^j|=λ |y^i-y^j|,  for 1 ≤ i<j ≤ k+1. ",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A strong-Baxter permutation is a permutation that avoids all three vincular patterns ,  and .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O
"Define the transformation T [0,1]∖→ [0,1]∖ by Tα = 1/α, where { x } denotes the fractional part of x. (One may extend the definition to  by setting Tα = 0 for x ∈ if one wishes to have a map T [0,1] → [0,1].)
	
	Define the measure μ on [0,1] by μ(A) = 1/log 2∫_Adx/x+1 for A ∈([0,1]), where ([0,1]) denotes the Borel σ-algebra.
	
	We refer to the transformation T as the continued fraction transformation and to  μ as the Gauss measure .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O
"A weighted planar binary tree is a pair (t, ω) made up of a planar binary tree t∈n with n leaves having some weight ω= (ω_1, …, ω_n) ∈^n. We call 
ω the weight and
n the arity of the tree t or the length of the weight ω.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The Loday realization of weight ω is the  polytope

    _ω{M(t, ω)| t∈n}⊂^n-1 .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
"

Let u and v be vectors of length n. 
Then u≼ v (that is u is majorized by v) if

    ∑_i=1^k u_[i]≤∑_i=1^k v_[i],    1≤ k≤ n-1
    ∑_i=1^n u_i = ∑_i=1^n v_i

where the vector (u_[1],u_[2],…,u_[n]) is obtained from u by rearranging its components so that they are in decreasing order, and similarly for v.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"

The Kronecker matrix has rows indexed by the product

    {}×{}×{}

and columns indexed by the product

    {}×{}×{},

where the ((p, q, r), (s, t, u)) entry is given by the formula 

    ∑_σ∈ S_nY(σ s,p) ·Y(σ t, q) ·Y(σ u, r).

Its columns define the Kronecker matroid .
The convex hull of its columns defines the Kronecker polytope .  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"
A simplicial poset is a poset with a minimal element 0̂ in which every principal order ideal [0̂,x] is a boolean algebra.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"	
The complementary depth of an n × n {± 1} matrix A
is the maximum m_d < n such that a maxdet matrix of order m_d
occurs as a proper submatrix of A, or 0 if n=1.
The depth of A is d(A) := n-m_d(A).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O
"	
The complementary depth m_d:→ is the maximum of the
complementary depth of A over all maxdet matrices A of order n.
The depth d:→ is defined by d(n) := n - m_d(n).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O
"
The Cartesian product G   H is the graph created by placing copies of G at all of the vertices of H and connecting corresponding vertices of adjacent G's in H.  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[collapsible simplicial complex] 
Let  be a simplicial complex and F' be a maximal proper face of
exactly one facet F of . The complex Γ={F,F'} is
said to be obtained from  using an elementary collapse . If a
sequence of elementary collapses reduces  to a single point, then
 is called collapsible .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O
"[Fourier decay] We say that a majorant ν has Fourier decay of level θ if

    ν̂ - 1̂_[N]_∞≤θ N.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O
"
	Let G=(V,E) be a graph and ϕ E→{,}.
	We say ϕ is extremal if there is a pair of distinct vertices 
	r∈ R^ϕ and b∈ B^ϕ for which no monochromatic r-b-path exists.
	If no such pair of vertices exists, then we say ϕ is non-extremal . 
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Let 𝒫 be an order-hereditary property of k-colourings with 𝒫_n ≠∅ for every n∈. For every n∈, we define the extremal entropy of 𝒫 to be 

    (n, 𝒫)=max{(t)  :    t  is a k-colouring template for K_n  with ⟨ t ⟩⊆𝒫_n}.

",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O
"(Whitman <cit.>) A lattice L satisfies Whitman's Condition if for all a,b,c,d ∈ L satisfying a ∧ b ≤ c ∨ d, a ≤ c ∨ d, b ≤ c ∨ d, a ∧ b ≤ c, or a ∧ b ≤ d.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" (<cit.>, p. 81) A variety 𝒱 of lattices is semidistributive if every member of 𝒱 is semidistributive.
",O O O O O O O O O B-MATH_TERM O O O O O O O
"
Let P ∈_d(d+3) satisfy Property Z. If P is even, assume that P is not cyclic. Then
P={ P_1 ∪ P_2 ∪ P_3}, where P_1, P_2 and P_3 are regular simplices inscribed in ^d-1 and contained in three mutually orthogonal linear subspaces of ^d.
Furthermore:


  * If d is odd and P has maximal volume over _d(d+3), then the dimensions of P_1, P_2 and P_3 are ⌊ d/3 ⌋ or 
⌈ d/3 ⌉. In particular, in this case we have

    ( v_d(d+3) = ) _d(P) = 1/d!·∏_i=1^3 (k_i+1)^k_i+1/2 k_i^- k_i/2,

where k_1+k_2+k_3 = d and for every i, we have k_i ∈{⌊d/3⌋,  ⌈d/3⌉}. 

  * The same holds for the dimensions of P_1, P_2 and P_3, if d is even, and P has maximal volume over the family of not cyclic elements of _d(d+3), satisfying Property Z.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O
" 
 A family  on n points is left-compressed if whenever A ∈, i ∈ A, j ∉ A, and j < i, then (A ∖{i}) ∪{j}∈. (Informally, we can shift i to j.)
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O
" 
 A set A ⊆_m is s-agreeing if every a,b ∈ A satisfy a-b ∈{-(s-1),…,s-1}. Two sets A,B ⊆_m are cross-s-agreeing if every a ∈ A and b ∈ B satisfy a-b ∈{-(s-1),…,s-1}.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O
" 
 Fix n,m ≥ 1 and s ≤ m/2. For y ∈_m^n, the mapping σ_y_m^n → 2^[n] is given by σ_y(x) = {i ∈ [n] : 1 ≤ x_i-y_i ≤ s}.
 
 If  is a family on _m^n and  is a family on n points then ≈ (or,  is equivalent to ) if = σ_y^-1() for some vector y ∈_m^n. In words,  arises from  by going through all sets S ∈, replacing each i ∈ S by all values in {y_1+1,…,y_1+s}, and each i ∉ S by all other values.
 
 We say that  is equivalent to a (t,r)-Frankl family if ≈ for some family  equivalent to a (t,r)-Frankl family (see Definition <ref>).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Let r>2 be an integer. The double wheel of order r (denoted r) is a cycle of length r whose each vertex is adjacent to two different extra vertices, in other words it is the graph of the form
   
   
    G =    {o_1, o_2, w_1,…, w_r}
    G =    {w_1,w_2, w_2,w_3, …, w_r-1, w_r,
         w_r, w_1}
       ∪o_1,w_1, …,
           o_1,w_r
       ∪o_2,w_1, …,
         o_2,w_r

   (see Figure <ref> for an example)",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Trees and cycles]
Given a tree T we denote by T the set of its leaves,  vertices of degree 1
and by (T) its diameter, that is the maximum length (in number of edges) of a path
in T.

For every two vertices u,v ∈T,
there is exactly one path in T between u and v, that we denote
by uTv. Also, given that uTv has at least 2
vertices, we denote by uTv
(resp. uTv) the path uTv without vertex
u (resp. v).

Let C be a cycle on which we fixed some orientation.
Then, there is exactly one path following this orientation between any two
vertices u,v ∈C. Similarly, we denote this path by
uCv and we define uCv and
uCv as we did for the tree.

In a rooted tree T 
of root r, the least common ancestor of two vertices u and
v, written T(u,v) is the first common vertex of the paths
uTr and vTr. We refer to the root of T
by the notation (T).

For every integer h>0, we denote by B_h the complete binary tree
of height h.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For π∈ S_n, let ℋ_{0,2}(π) be the set of valid hook configurations ℋ∈ℋ(π) in which each point in NE(ℋ) is the northeast endpoint of exactly two hooks.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O
"
For every integer 1≤ k< n, the characteristic polynomial of ^(k,n) is

    χ(^(k,n),q)=q(q-n)^n-1 .

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O
"[Cf. <cit.>]
Let =(V,A) be a (finite) directed connected multigraph without loops, where V=[n] for some n∈.
A function [n]→_0 is a -parking function if for every non-empty subset I⊆[n] there exists a vertex i∈ I such that the number of elements j∉ I such that (i,j)∈ A, counted with multiplicity, is greater than or equal to (i).
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
An angle in a -graph is a pair of adjacent half-edges at a vertex.
",O B-MATH_TERM O O O O O O O O O O O O
"
A checkerboard embedding of a  -graph Γ into S is an embedding such that the cells of S ∖Γ admit a 2-coloring under which any cells with a common edge have different colors. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A -atom is a closed 2-surface S into which a connected graph Γ (the skeleton of the -atom) is embedded in such a way that it divides S into black and white cells so that cells sharing an edge have different colors.
",O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A permissible partition of the indices of M(D'_Γ, C) is a partition of the indices of M(D'_Γ, C) (which are just the chords of D'_Γ, C) into two parts, in such a way that chords arising from the same triad in D_Γ, C are in the same part, and chords arising from the same double chord in D_Γ, C are in different parts.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let G be a finite group.  If G has subgroups S_1,S_2,…, S_m with the property that S_1^*,S_2^*,… , S_m^* partition G^*, then the collection of subgroups S_1,S_2,…, S_m is called a group partition of G.  A group partition is called trivial if m=1. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O O
"
We say that a connected divide P' is a subdivide of P, if P' can be obtained from P by several desingularizations and isotopies. 
We then write P' P.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
A discal graph is a graph embedded into D such that the edges intersect ∂ D in vertices only, and whose vertices are 
colored as follows: 
the vertices lying in the interior of D are black, those lying on ∂ D are white. 
If there is exactly one vertex on ∂ D, we can also draw a star instead of coloring in white. 

We denote by  the family of all isotopy classes of discal graphs.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For Σ an oriented surface in ^3, the signature of Σ is the signature of any symmetrized Seifert matrix S+^tS.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O
"
    
     A sum-`n+2' transform always results in a better sequence.
    ",O O O O O O O B-MATH_TERM O
