sentence,word_labels
"
  Let ℓ be a simple two-dimensional lattice path consisting of at least one step. We
  define the compactification degree of ℓ, denoted as (ℓ) as
  
    (ℓ) = n     Φ_L^n(ℓ) ∈{, ,
        , }.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"
	
	Let G=A∪ B, E be a bipartite graph and let M∈G be a perfect matching of G. 
	The M-direction GM of G is defined as follows.
	Let M = a_1b_1,…,a_Mb_M
	with a_i∈ A, b_i∈ B for 1≤ i≤M.
	Then,
	
		
  * VGMv_1,…,v_M and
		
		
  * EGMv_i,v_ja_ib_j∈EG, i ≠ j.	
	
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Let D be a digraph.
	The out-degeneracy of D (written D) is the minimum x such that a linear ordering ≼ of V(D) exists with the property that u ∈v | u ≼ v≤ x for each v ∈ V(D).
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	A digraph D is called strongly planar if there is a simple, non-crossing topological plane-embedding of D such that for each x ∈VD the incoming (resp. outgoing) edges incident to x form a consecutive interval in the cyclic ordering around x.
	Equivalently, D ≅𝒟(G,M) for a planar bipartite graph G and a perfect matching M.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A decreasing binary tree is canonical if it has the following property: any vertex, z, that has a left child, x, also has a right child, and the leftmost value y in the subtree of the right child of z is less than x. 
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Degree of a (m,k,s)-star: deg(S_m,k,s)]
The degree of a (m,k,s)- star is deg(S_m,k,s):=m-1 and the degree of a set 𝒮 of (m,k,s)-stars, as m and k vary in ℕ, such that |𝒮|=l, is defined as the sum over each (m,k,s)-star degree, i.e.

    deg(𝒮):=∑_i=1^l deg(S_m_i,k_i,s_i).

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Weight of a (m,k,s)-star: w(S_m,k,s)]
The weight of a (m,k,s)-star of vertices set 𝒱_1∪𝒱_2 is defined as follows:

let {i_1,...,i_m}=𝒱_1, and w(i_1,j)=...=w(i_m,j), ∀ j∈𝒱_2 where all the vertices in 𝒱_1 are connected to each other by links with the same weight, w(i_p,i_1)=...=w(i_p,i_p-1)=w(i_p,i_p+1)=...=w(i_p,i_m), ∀ i_p∈𝒱_1, then we denote the weight of a (m,k,s)-star by w(S_m,k,s): 
    w(S_m,k,s):=∑_j∈𝒱w(i,j)
    i∈𝒱_1.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Central weight of a (m,k,s)-star: w_c(S_m,k,s)]
The central weight of a (m,k,s)-star of vertices set 𝒱_1∪𝒱_2 is defined as follows:

let {i_1,...,i_m}=𝒱_1, and w(i_1,j)=...=w(i_m,j), ∀ j∈𝒱_2 where all the vertices in 𝒱_1 are connected to each other by links with the same weight, w(i_p,i_1)=...=w(i_p,i_p-1)=w(i_p,i_p+1)=...=w(i_p,i_m), ∀ i_p∈𝒱_1, then we denote the central weight of a (m,k,s)-star by w_c(S_m,k,s): 
    w_c(S_m,k,s):=w(i,ĩ)+w(i,i)i,ĩ∈𝒱_1,  i≠ĩ.

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let M be a vector space. An M-valued valuation Φ is a  map
from the set of polyhedra ⊂ V to the vector space M
such that whenever the indicator functions _i of a
family of polyhedra _i satisfy a linear relation ∑_i r_i
_i=0, then the elements Φ(_i) satisfy the same
relation

    ∑_i r_i Φ(_i)=0.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let ℳ be an oriented matroid of rank 4 on a set E with |E|≥ 6. 
To a pair of disjoint triangles T= {a,b,c}⊂ E and T'={d,e,f}⊂ E we associate the sets S={({a,b,c}, {d,e}), ({a,b,c}, {d,f}), ({a,b,c}, {e,f}) } and S'={({d,e,f}, {a,b}),({d,e,f}, {a,c}), ({d,e,f}, {b,c}) }.
Then T and T' are said to be linked if exactly one element of each of S and S' is a circuit of ℳ.  

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
"
Suppose Σ={a,b,c} and w,w'∈Σ^*. Let w=w_0β_1w_1β_2⋯β_tw_t for some t≥ 1 such that w_i∈Σ^* for every 0≤ i≤ t and


    β_k =
    ab x_k ba    for  1≤ k ≤ t'
    
    ba x_k ab    for  t'+1≤ k≤ t,
 satisfying conditions as in Theorem <ref>. In addition, suppose that |x_k|_c≤ 1 for every 1≤ k≤ t, |x_k|_c=1 for some 1≤ k≤ t, and |w_i|_c≤ 1 for every 0≤ i≤ t.

Let w' be the word obtained by (simultaneously) swapping every ab with ba in w. Then ws(2· t)⟶w' but w is not MSE-equivalent to w'.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O
"
Suppose Σ is an alphabet and v,w∈Σ^*. 


  * We say that v is a scattered subword (or simply subword ) of w if and only if there exist x_1,x_2,… ,x_n,y_0,y_1,… ,y_n∈Σ^* with some of them possibly being empty, such that


v=x_1x_2⋯ x_n and w=y_0x_1y_1⋯ y_n-1x_ny_n.



  * We say that v is a factor of w if and only if there exist x,y∈Σ^* such that w=xvy.

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O
"
Suppose Σ={a_1<a_2<⋯ <a_k} is an ordered alphabet. The Parikh matrix mapping with respect to Σ, denoted by Ψ_Σ, is the morphism:

    Ψ_Σ:Σ^*→ℳ_k+1,

defined such that Ψ_Σ(a_q)=(m_i,j)_1≤ i,j≤ k+1, where  
m_i,i=1 for all 1≤ i≤ k+1, m_q,q+1=1, and all other entries of the matrix Ψ_Σ(a_q) are zero. Matrices of the form Ψ_Σ(w) for w∈Σ^* are termed as  Parikh matrices .
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"
Suppose Σ is an alphabet and w,w'∈Σ^*. Then w and w' are strongly M-equivalent , denoted by ws≡_Mw', if and only if w≡_M w' with respect to any ordered alphabet with  alphabet Σ.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Suppose Σ={a,b,c}. Two words w,w'∈Σ^* are strongly elementarily M-equivalent (MSE-equivalent), denoted by w≡_MSEw', if and only if w' can be obtained from w by finitely many applications of Rule SE .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Suppose Σ={a,b,c}, w,w'∈Σ^*, and t≥ 1. We say that the transformation of w into w' is a strong (3· t) transformation , denoted by ws(3· t)⟶w', if and only if w' is obtained from w as in Theorem <ref> and the number of factors β_k involved is t. The rewriting rule used on w to obtain w' is addressed as Rule S3· t.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Suppose Σ={a,b,c} and w,w'∈Σ^*, where ws(2· t)⟶w'. We say that the strong (2· t) transformation of w into w' is reducible if and only if there exists w”∈Σ^* such that ws(2· t_1)⟶w”s(2· t_2)⟶w' for some t_1,t_2>0 with t_1+t_2=t. Otherwise, we say that the transformation is irreducible .
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Suppose Σ={a,b,c} and w,w'∈Σ^*. Suppose w(αβ)⟶w' for any two distinct α ,β∈Σ. Let δ_v=|w|_v-|w'|_v for every v∈{abc,acb,bac}. Then, we say that w' is obtained from w by an αβ-transformation with a counter Ω=(δ_abc,δ_acb,δ_bac), denoted by wΩ⟶w'.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O
"
Suppose Σ={a,b,c} and w,w'∈Σ^*. We say that w and w' are almost strongly elementarily matrix equivalent ( MSAE-equivalent), denoted by w≡_ MSAEw', if and only if there exist w_0,w_1,… , w_n∈Σ^* such that w=w_0Ω_1⟶w_1Ω_2⟶w_2Ω_3⟶⋯Ω_n⟶w_n=w' for some counters Ω_i,1≤ i≤ n, satisfying ∑_i=1^nΩ_i=(0,0,0).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
Suppose Σ={a<b<c} and w,w'∈Σ^*. We say that the transformation of w into w' is a (2· t) transformation , denoted by w(2· t)⟶w', if and only if w' is obtained from w by an application of Rule E2· t.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
Suppose Σ={a,b,c} and w,w'∈Σ^*. If w' is obtained from w as in Theorem <ref>, where the number of factors β_k involved is t, we say that the transformation of w into w' is a strong (2· t) transformation , denoted by ws(2· t)⟶w'. The rewriting rule used on w to obtain w' is addressed as Rule S2· t.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
We define the triangle partition map T_σ, τ_0,τ_1 by

    T_σ, τ_0, τ_1(x, y) =π((1, x, y) ( (v_1  v_2  v_3) F_0^-1 F_1^-k  (v_1  v_2  v_3)^-1)^T)

when (x,y)∈_k.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
For any an (α, β)∈, define t_n to be the non-negative integer such that [T_σ, τ_0, τ_1]^n(α, β) is in _t_n. The TRIP sequence of (α, β) with respect to (σ, τ_0, τ_1) is (t_k)_k≥ 0.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O
"
For any permutations (σ,τ_0,τ_1) in S_3, the triangle partition-Stern sequence ( TRIP-Stern sequence for short) of (σ, τ_0, τ_1) is the unique sequence such that a_1 = (1,1,1) and, for n≥ 1,


    a_2n = a_n · F_0; 
    
    a_2n+1 =a_n · F_1.


The n^ th level of the TRIP-Stern sequence is the set of a_m with 2^n-1≤ m < 2^n.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 We define the TRIP-Stern sequence for (σ, τ_0,τ_1) to be the unique sequence defined by

    a_2^n + k = (1, 1, 1) · B,

where B is the coefficient of x^k in the product P(x)P(x^2) ⋯ P(x^n). Then a_2^n + k is the k^ th term of the n^ th level of the TRIP-Stern sequence.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 The maximum entry on level n of a TRIP-Stern sequence is 
    m_n = max_|v| = n  max_i∈{1,2,3}b_i(v).

 ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
" Let S denote the set of points given by the TRIP-Stern sequence for (e,e,e), let P={(x,y,z)∈ℤ^3|0<x≤ y < z}∪(1,1,1) denote the set of potential entries in S and let F=P∖ S denote the set of forbidden triples . 
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
" We define the inverse map G of a triple (a,b,c) to be


    G=
    
    (a,b,c-a),     a+b<c;
    
    (c-b,a,b),     a+b ≥ c   a<b,  a=1=c-b.


",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O
"
We define a germ to be any element (a,a,b) ∈ P with b<2a.  We call the set of all elements generated by action of A_0 and A_1 on (a,a,b) the tree generated by (a,a,b).  
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let the germ of X be the value G^n(X) such that n is the largest integer for which G^n(X) is defined.  As noted above, this G^n(X) will be a germ.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For any permutation triplet (σ,τ_0,τ_1) in S_3^3, the generalized TRIP-Stern sequence of (σ, τ_0, τ_1) is the unique sequence such that, for some a,b,c∈ℝ, a_1 = (a,b,c) and, for n≥ 1,

    {[        a_2n = a_n · F_0;      a_2n+1 = a_n · F_1 ].

The n^ th level of the generalized TRIP-Stern sequence is the set of a_m with 2^n-1≤ m < 2^n.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 The maximum entry on level n of a generalized TRIP-Stern sequence is m_n = max_|v| = n  max_i∈{1,2,3}b_i(v).
 ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"
A 3D Young diagram (or 3D diagram ) π is a subset of (_≥ 0)^3 such that if (x,y,z) ∈π, then (x',y',z') ∈π whenever x' ≤ x, y' ≤ y, and z' ≤ z.  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
" A weighting of (_≥ 0)^3 is a map

    w:(_≥ 0)^3 →{p,q,r,s},
 
where p,q,r,s are formal indeterminates.   w(p) is called weight of the lattice point p;  the weight of a 3D diagram is the product of the weights of the lattice points at the centers of all of its boxes.  The w-partition function is then defined to be the formal sum

    Z_w = ∑_π 3D diagram w(π).

",O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
" Let G = (V,E) be a graph.  A matching or 1-factor of G is a subgraph M=(V,E') such that the degree of every vertex v ∈ V is 1.  Equivalently, a matching of G is a partition of the vertices of G into a disjoint union of dimers , or pairs of vertices joined by a single edge of G.
",O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O
"
  Let A⊂ V and S⊂ V. We call the set A an S-block , if all vertices of A
  are at equal distance from every vertex of S, or equivalently,
  r(a| S)=r(b| S) for all a,b∈ A. Slightly abusing notation we denote this common
  representation vector by r(A| S).
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  Let A⊂ V and X ⊂ V be such that for all a,b ∈ A we have r(a|X)≠
  r(b|X). Then we say X resolves A.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
  Let S⊆ V. An ℓ-tuple A=(A_1, A_2, …, A_ℓ) of S-blocks is called an
  S-cluster if the sets A_i are subsets of distinct ∼_S-classes. We say that a set
  X⊆ V-S resolves the S-cluster A, if r(a|X) ≠ r(b|X) for all
  a≠ b ∈ A_j, 1≤ j ≤ℓ.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Given a graph G and ϵ>0 a partition P = {V_i}_i=0^k of V(G) for which |V_i|=|V_j| for every i,j≥ 1, |V_0|<k, and all but at most ϵk2 of the pairs (V_i, V_j ) are ϵ-regular is called an ϵ-regular partition.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"For a function f : ℕ→(0, 1) and a graph G we say that a partition P = {V_i}_i=0^k of V(G) such that |V_0|<k and |V_i|=|V_j| for every i,j≥ 1 is an f-regular partition if all pairs (V_i, V_j ), 1 ≤≤ i < j ≤  k, are f(k)-regular.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"
Let A, B⊆ G, and let y∈ G. We say that y is ϵ-good for A with respect to B if |(A-y)∩ B|≤ϵ |B| or |B∖ (A-y)|≤ϵ |B|. We say that B is ϵ-good for A if y is ϵ-good for A with respect to B for all y∈ G.",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O
"
Given a group G and A⊆ G, the tree bound for A, denoted by d(A), is the least integer d such that there do not exist sequences ⟨ a_η: η∈ 2^d⟩, ⟨ b_ρ: ρ∈ 2^<d⟩ of elements of G with the property that for each η∈ 2^d and ρ∈ 2^<d, if ρ◃η, then a_η+b_ρ∈ A if and only if ρ∧ 1⊴η.",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[k-stable subset]
Let A⊆ G, and let k≥ 2 be an integer. Then A is said to have the k-order property if there exist sequences a_1,a_2,…,a_k and b_1,b_2,…,b_k in G such that a_i+b_j∈ A if and only if i≤ j. A set A⊆ G is said to be k-stable if it does not have the k-order property.",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[ϵ-good]
Let A, B⊆ G, and let y∈ G. We say that y is ϵ-good for A with respect to B if |(A-y)∩ B|≤ϵ |B| or |B∖ (A-y)|≤ϵ |B|. We say that B is ϵ-good for A if y is ϵ-good for A with respect to B for all y∈ G.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"[Closure of a regular Bohr set]
Given ϵ>0 and Bohr sets B=B(K,ρ), B'=B(K,σ), we write B'≺_ϵB if B and B' are both regular, and σ∈ [ϵρ/400|K|, ϵρ/200|K|].  In this case we write B^+:=B(K,ρ +σ) for the closure of B.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O
"[Tree bound]
Given a group G and A⊆ G, the tree bound for A, denoted by d(A), is the least integer d such that there do not exist sequences ⟨ a_η: η∈ 2^d⟩, ⟨ b_ρ: ρ∈ 2^<d⟩ of elements of G with the property that for each η∈ 2^d and ρ∈ 2^<d, if ρ◃η, then a_η+b_ρ∈ A if and only if ρ∧ 1⊴η.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Let 𝒢 be a generalised quadrangle of order (s,s^2) and let
  ∞ be a set of points of 𝒢 such that
  𝒢∖∞ is a partial quadrangle. Then a set of points
   of 𝒢 is said to be intriguing at infinity (with
  respect to ∞) if there are two constants a_1 and a_2 such that

    |y^⊥∩∩∞|=
    
    a_1   y∈∖∞
    
    a_2   y∉∪∞.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"[Intriguing at infinity]
  Let 𝒢 be a generalised quadrangle of order (s,s^2) and let
  ∞ be a set of points of 𝒢 such that
  𝒢∖∞ is a partial quadrangle. Then a set of points
   of 𝒢 is said to be intriguing at infinity (with
  respect to ∞) if there are two constants a_1 and a_2 such that

    |y^⊥∩∩∞|=
    
    a_1   y∈∖∞
    
    a_2   y∉∪∞.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
For each u ∈ S^1, let _̋u := {x ∈^2 :  x,u  < 0 } denote the discrete half-plane whose boundary is perpendicular to u. Given , define

    = () = { u ∈ S^1 : [_̋u]_ = _̋u }.

The model  is said to be critical if there exists a semicircle in S^1 that has finite intersection with , and if every open semicircle in S^1 has non-empty intersection with .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
Given a rational direction u ∈ S^1, the difficulty of u is

    α(u) :=
    min{α^+(u), α^-(u) }   if α^+(u) < ∞ and α^-(u)<∞
    ∞   otherwise,

where α^+(u) (respectively α^-(u)) is defined to be the minimum (possibly infinite) cardinality of a set Z ⊂^2 such that [_̋u ∪ Z]_ contains infinitely many sites of the line ℓ_u := {x ∈^2 :  x,u  = 0 } to the right (resp. left) of the origin.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A critical update family  is balanced if there exists a closed semicircle C such that α(u) ≤α for all u∈ C. It is said to be unbalanced otherwise.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Given > 0 and p > 0, a Duarte region D^* ⊂^2 is a set of the form

    D^* = (a,b) + { (x,y) ∈^2 : 0 ≤ x ≤ w,   |y| ≤ f(x) },

for some a,b,w ∈, where f  [0,∞) → [0,∞) is the function

    f(x) := 1/2plog(1+^3 px/log 1/p).

A Duarte droplet (or simply, as we shall usually say, a droplet ) D ⊂^2 is the intersection of a Duarte region with ^2. Thus, D is a Duarte droplet if and only if there exists a Duarte region D^* such that D = D^* ∩^2.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A droplet D is said to be internally spanned if there exists a set L ⊂ [D ∩ A] that is connected in the graph ^2, and such that D=D(L). We write (D) for the event that D is internally spanned.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Define a graph G_strong with vertex set ^2 and edge set E, where {(a_1,b_1),(a_2,b_2)}∈ E if and only if


    |a_1-a_2| ≤ 1     and     |a_1-a_2| + |b_1-b_2| ≤ 2.

We say that a set of vertices K⊂^2 is strongly connected if the subgraph of G_strong induced by K is connected.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
"
Let D be a droplet. A hierarchy  for D is an ordered pair =(G_,D_), where G_ is a directed rooted tree such that all of its edges are directed away from the root , and D_ V(G_) →𝒫(^2) is a function that assigns


to each vertex of G_ a droplet, such that the following conditions are satisfied:


  * the root vertex corresponds to D, so D_() = D;

  * each vertex has out-degree at most 2;

  * if v ∈ N_G_^→(u) then D_(v) ⊂ D_(u);

  * if N_G_^→(u) = {v,w} then D_(u) ∈ D_(v)∪ D_(w).

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let t > 0. A hierarchy  for a droplet D is t-good if it satisfies the following conditions for each u ∈ V(G_):



  * u is a leaf if and only if t ≤ h(D_u) ≤ 2t;

  * if N_G_^→(u) = {v} and |N_G_^→(v)| = 1 then

    t ≤ h(D_u) - h(D_v) ≤ 2t;


  * if N_G_^→(u)={v} and |N_G_^→(v)|  1 then h(D_u) - h(D_v) ≤ 2t;

  * if N_G_^→(u)={v,w} then h(D_u) - h(D_v) ≥ t.

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A hierarchy  for D is satisfied by A if the following events all occur disjointly:



  * if v is a leaf then D_v is internally spanned by A;

  * if N_G_^→(u) = {v} then Δ(D_v,D_u) occurs.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"


  (a) Define a relation ≺ on ^2, called the weak relation , as follows. Given sites x=(a_1,b_1) and y=(a_2,b_2), we say that x ≺ y if

    a_2 - a_1 ≥ -_k^-6    and     |b_2 - b_1| ≤ 2.



  (b) We say that a finite set Y⊂^2 is weakly connected if the graph on Y with edge set {xy ∈ Y^(2) : x ≺ y  or  y ≺ x } is connected. 
  (c) Now let D be a droplet, with width w and source (a_0, b_0), and let Z_D:={(a,b)∈^2∖ D : a≤ a_0 + w }. A weakly connected set Y ⊂ Z_D is D-rooted if for every y∈ Y there exist y_1,…,y_j∈ Y (for some j≥ 0) and x∈ D such that

    x ≺ y_1 ≺ y_2 ≺…≺ y_j ≺ y.


The site x is called a root for y with respect to D.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O
"
A d-dimensional update family is:


  * subcritical if σ^d-1(∩ C)>0 for every hemisphere C⊂ S^d-1;

  * critical if there exists a hemisphere C⊂ S^d-1 such that σ^d-1(∩ C)=0 and if ∩ C≠∅ for every open hemisphere C⊂ S^d-1;

  * supercritical if ∩ C=∅ for some open hemisphere C⊂ S^d-1.

",O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O
"For an edge k ∈ E(Δ) let e ∈ E(G) denote the edge
pointing from the white vertex on k into the upright triangle.
The throughput δ(k,f) w.r.t. a flow f∈(G) is defined as
f(e)-f(-e).",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O
"We denote with C() the set of turncycles on ,
and with C( f) the set of turncycles on f.",O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O
"
Let c ∈ C() and let e ∈ E(Δ).
For a turnvertex v ∈ V() we write c(v)=1 if v ∈ c and c(v)=0 otherwise.


If e is a diagonal of a rhombus, then we can write e =
and we define the throughput as

    (c) := c() + c() - c() - c() ∈{-2,-1,0,1,2}.

If e is a border edge of Δ, we define the throughput analogously.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
A flow f ∈(G) is called a hive flow iff for all rhombi ϱ we have ϱ f ≥ 0.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O
"
Let ,μ,ν∈^n be a triple of partitions satisfying |ν|=||+|μ|.
The hive flow polytope P:=P(,μ,ν) ⊆(G) 
is defined to be the set of hive flows f∈(G) satisfying 
δ(k,f) = δ̅(k)
for all border edges k of Δ.
We also set P_ := P ∩(G)_.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
